time_s,GS-1,GS-2,GS-3,GS-4,GS-5,GS-6,GS-7
0.036630,391.6345,367.9775,403.7397,413.3818,479.1405,415.3359,409.7971
0.037620,393.5970,368.8542,400.6745,421.1488,419.2187,415.0996,409.5799
0.038610,396.0419,369.7085,397.5929,408.7122,421.1662,414.8061,409.3857
0.039600,399.0349,370.5709,394.5500,450.4210,437.8267,414.4594,409.1853
0.040590,402.6177,371.4723,391.6493,413.0330,422.6728,414.0639,408.9911
0.041580,406.8009,372.4435,388.9233,408.9196,419.6632,413.6250,408.8047
0.042570,411.5578,373.5862,386.2934,415.0282,419.6420,413.1491,408.6180
0.043560,414.3471,476.2471,383.7374,409.6051,419.6254,412.6429,408.4340
0.044550,413.2431,474.9479,381.3619,430.5384,421.0315,412.1134,408.2525
0.045540,411.0676,472.4670,379.1891,409.4808,424.9546,411.5676,408.0742
0.046530,408.2010,468.3649,377.0862,422.0622,419.7518,411.0122,407.9010
0.047520,404.8332,462.1195,375.0079,415.9711,420.6858,410.4542,407.7336
0.048510,401.0870,453.1982,372.9469,417.3362,420.7563,409.9009,407.5734
0.049500,397.0494,441.2530,370.9355,415.7154,420.2408,409.3594,407.4220
0.050490,392.7816,426.4388,368.8482,415.8890,419.8939,408.8366,407.2805
0.051480,388.3276,409.7093,366.6363,416.2664,419.8742,408.3392,407.1504
0.052470,383.7280,392.9095,364.2674,415.7643,419.8603,407.8733,407.0332
0.053460,379.0381,378.3478,361.7282,415.7753,419.8280,407.4449,406.9299
0.054450,383.1822,374.1811,359.0229,415.7945,419.7797,407.0591,406.8419
0.055440,389.4647,372.7194,356.1702,415.5331,419.7169,406.7206,406.7703
0.056430,395.6059,371.5314,353.1940,415.5003,419.6415,406.4332,406.7159
0.057420,401.6677,370.9294,350.0064,415.2800,419.5552,406.2002,406.6794
0.058410,407.6791,370.6487,346.6512,415.0833,419.4592,406.0236,406.6616
0.059400,413.6530,370.6789,343.2784,414.8250,419.3499,405.9051,406.6625
0.060390,419.5590,371.0094,340.0055,414.4891,419.2140,405.8451,406.6773
0.061380,425.3131,371.6227,336.9128,414.0884,419.0485,405.8434,406.6991
0.062370,430.7593,372.4959,334.0492,415.6266,418.8513,405.8985,406.7435
0.063360,435.6421,373.6041,331.4397,414.4727,418.6221,406.0079,406.8092
0.064350,439.5761,374.9292,329.0737,414.1195,418.3599,406.1683,406.8915
0.065340,442.0206,376.4423,326.9230,413.4891,418.0651,406.3751,406.9929
0.066330,442.2704,378.1114,324.9653,413.4858,417.7395,406.6230,407.1108
0.067320,439.5051,379.9043,323.1919,413.4649,417.3886,406.9060,407.2432
0.068310,438.6035,1232.9823,321.6157,413.4222,417.0133,407.2178,407.3891
0.069300,438.4452,452.2029,320.2292,413.3543,416.6147,407.5519,407.5460
0.070290,435.3606,449.8705,319.0414,413.2546,416.1941,407.9012,407.7120
0.071280,432.0823,446.3651,318.0684,413.1152,415.7530,408.2593,407.8848
0.072270,428.6928,441.8822,317.3121,412.9206,415.2949,408.6192,408.0620
0.073260,427.3304,440.2852,316.5849,412.6560,414.8241,408.9747,408.2416
0.074250,426.7643,439.0774,315.6889,412.3072,414.3454,409.3197,408.4213
0.075240,426.4164,437.8776,318.3297,411.8590,413.8638,409.6484,408.6024
0.076230,426.3003,436.7294,332.0379,411.2941,413.3844,409.9556,408.8136
0.077220,426.3840,435.6444,344.1928,410.4465,412.9127,410.2366,426.1193
0.078210,426.3931,435.7680,354.5593,409.8701,412.4537,410.4873,408.1090
0.079200,425.9339,436.1013,360.1750,409.2644,412.0115,410.7051,408.0409
0.080190,425.0965,436.3884,365.3352,408.5960,411.5908,410.8881,407.9878
0.081180,424.7404,436.7065,371.1256,407.8606,411.1960,411.0349,407.9164
0.082170,424.5353,437.0043,376.9253,407.0585,410.8313,411.1450,405.8758
0.083160,425.6155,437.3487,384.4914,406.1914,410.5001,411.2179,412.0038
0.084150,425.8520,437.6126,390.2490,405.2589,410.2056,411.2536,408.0952
0.085140,425.4065,437.7376,395.1187,404.2613,409.9500,411.2527,411.2874
0.086130,424.4474,437.6739,399.3036,403.1996,409.7349,411.2161,409.7271
0.087120,423.0683,437.3759,402.9697,402.0750,409.5609,411.1451,409.5986
0.088110,421.3289,436.8022,406.2071,400.8923,409.4277,411.0415,410.1280
0.089100,419.2734,435.9170,409.0784,399.7611,409.3335,410.9075,409.6567
0.090090,416.9386,434.6933,411.6369,398.5916,409.2758,410.7458,409.7545
0.091080,414.3583,433.1167,441.6294,397.3890,409.2523,410.5590,409.7625
0.092070,411.5704,431.1976,435.2973,396.1581,409.2606,410.3506,409.6146
0.093060,410.3198,430.2883,428.4256,394.8977,409.2971,410.1239,409.6121
0.094050,411.1219,430.4564,420.1914,393.6116,409.3581,409.8828,409.5421
0.095040,411.7370,430.6330,260.3743,392.3062,409.4392,409.6311,409.4649
0.096030,412.0929,430.7999,255.9435,390.9895,409.5354,409.3730,409.4148
0.097020,412.0997,430.9306,258.9955,389.6746,409.6417,409.1126,409.3450
0.098010,411.7561,431.0170,269.9753,388.3752,409.7529,408.8541,409.2830
0.099000,411.0626,431.0505,286.4343,387.0967,409.8640,408.6015,409.2273
0.099990,409.9954,431.0078,303.8774,385.8472,409.9698,408.3586,409.1717
0.100980,408.5342,430.8560,319.3632,384.6389,410.0651,408.1290,409.1238
0.101970,406.6664,430.5490,332.2681,383.4872,410.1444,407.9158,409.0596
0.102960,404.3905,430.0243,342.9228,382.4105,410.2024,407.7216,409.0123
0.103950,401.7300,429.2315,351.7802,381.4288,410.2343,407.5485,408.9710
0.104940,398.7197,428.1745,363.9380,380.5628,410.2353,407.3976,408.9406
0.105930,395.3875,425.1523,376.2194,379.8324,410.2014,407.2695,408.9231
0.106920,391.9065,420.1383,384.5859,379.2547,410.1288,407.1639,408.9164
0.107910,388.3986,412.8227,391.2657,378.8426,410.0143,407.0796,408.9224
0.108900,384.9389,402.9593,396.4260,378.6027,409.8553,407.0144,408.9407
0.109890,383.4370,304.6698,400.6561,378.5346,409.6496,406.9655,408.9709
0.110880,386.1286,303.2507,404.1078,378.6303,409.3956,406.9291,409.0128
0.111870,387.6653,305.3921,406.9039,378.8748,409.0925,406.9010,409.0657
0.112860,382.0900,310.1182,409.4075,379.2474,408.7396,406.8761,409.1322
0.113850,371.4860,318.7545,427.6550,379.7223,408.3371,406.8489,409.2536
0.114840,366.2617,330.1549,420.8833,380.2706,407.8855,406.8135,467.9030
0.115830,360.0281,341.1522,265.2174,380.8613,407.3863,406.7647,409.9075
0.116820,352.7408,351.0546,254.9147,381.4632,406.8415,406.6977,409.8142
0.117810,344.3308,359.7103,250.1793,382.0463,406.2537,406.6085,409.7211
0.118800,334.7379,367.1692,251.9143,382.5829,405.6260,406.4933,409.6296
0.119790,323.9630,373.5350,259.1623,383.0486,404.9624,406.3487,409.5407
0.120780,312.1585,378.9058,269.3275,383.4232,404.2673,406.1718,409.4556
0.121770,299.7672,383.3490,279.8536,383.6911,403.5461,405.9606,409.3755
0.122760,287.7138,386.8776,289.8197,383.8413,402.8047,405.7137,409.3014
0.123750,277.5445,389.4321,301.3225,383.8458,402.0500,405.4306,409.2341
0.124740,271.2099,390.8784,309.7260,383.6910,401.2894,405.1118,409.1655
0.125730,270.2139,391.0212,321.2527,383.3895,400.5312,404.7587,408.9874
0.126720,274.5389,389.6423,337.3545,382.9607,399.7842,404.3739,405.6452
0.127710,282.4869,386.5546,349.3696,382.4301,399.0579,403.9606,406.3614
0.128700,291.7007,381.6556,357.8939,381.8280,398.3619,403.5232,410.7797
0.129690,300.2583,374.9801,363.5481,381.1875,397.7060,403.0668,411.2136
0.130680,307.0483,366.7587,366.8788,380.5439,397.0992,402.5969,409.2051
0.131670,311.6254,357.4748,368.3411,379.9323,396.5499,402.1199,410.6350
0.132660,313.9590,347.8859,368.3140,379.3859,396.0651,401.6421,410.2247
0.133650,314.2680,338.9690,367.4080,378.9348,395.6500,401.1698,409.9814
0.134640,312.9677,331.8122,367.3206,378.6034,395.3075,400.7092,410.2729
0.135630,310.7107,327.4252,368.0144,378.4067,395.0381,400.2657,410.0527
0.136620,308.4320,326.3374,368.8246,378.3524,394.8399,399.8441,410.0167
0.137610,307.2949,328.2460,369.5725,378.4413,394.7081,399.4481,409.9989
0.138600,308.4540,331.9102,370.2006,378.6680,394.6357,399.0802,409.8696
0.139590,312.6255,335.4716,370.6932,379.0215,394.6140,398.7412,409.7925
0.140580,319.6653,337.0768,371.0510,379.4865,394.6324,398.4307,409.6837
0.141570,328.5213,335.4028,371.2813,380.0444,394.6798,398.1465,409.5471
0.142560,337.6935,329.8502,371.3933,380.6746,394.7449,397.8848,409.4094
0.143550,345.8526,320.5096,369.8111,381.3558,394.8167,397.6405,409.2461
0.144540,352.1870,308.1890,367.6117,382.0663,394.8854,397.4068,409.0651
0.145530,356.4268,294.5402,365.8326,382.7855,394.9430,397.1760,408.8676
0.146520,358.7071,281.9342,364.6002,383.4936,394.9833,396.9397,408.6481
0.147510,359.4299,272.9407,363.9556,384.1727,395.0025,396.6888,408.4091
0.148500,359.1728,269.3680,363.8717,384.8062,394.9991,396.4144,408.1491
0.149490,358.6001,271.3476,364.2743,385.3796,394.9742,396.1078,407.8670
0.150480,358.3270,277.2390,365.0605,385.8796,394.9311,395.7612,407.5629
0.151470,358.7595,284.5406,366.1128,386.2945,394.8749,395.3684,407.2358
0.152460,359.9921,291.0587,367.3099,386.6141,394.8124,394.9247,406.8852
0.153450,361.8232,295.5276,368.5352,386.8290,394.7514,394.4277,406.5109
0.154440,363.8781,297.5923,369.6833,386.9311,394.7002,393.8772,406.1123
0.155430,365.7612,297.5215,370.6653,386.9135,394.6669,393.2758,405.6893
0.156420,367.1626,295.9372,371.4122,386.7700,394.6591,392.6285,405.4858
0.157410,367.8952,293.6315,371.8772,386.4961,394.6832,391.9430,405.4374
0.158400,367.8829,291.4337,372.0357,386.0887,394.7438,391.2291,405.3750
0.159390,367.1305,290.0906,371.8849,385.5468,394.8438,390.4984,405.2991
0.160380,365.6955,290.1541,371.4422,384.8717,394.9839,389.7639,405.2116
0.161370,363.6672,291.9009,370.7424,384.0681,395.1626,389.0392,405.1137
0.162360,361.1527,295.3164,369.8352,383.1439,395.3763,388.3380,405.0062
0.163350,358.2668,300.1451,368.7806,382.1114,395.6201,387.6731,404.8899
0.164340,355.1245,305.9862,367.6436,380.9874,395.8874,387.0560,404.7654
0.165330,351.8361,312.3955,366.4889,379.7930,396.1709,386.4962,404.6327
0.166320,348.5055,318.9635,365.3743,378.5542,396.4631,386.0006,404.4765
0.167310,345.2303,325.3591,364.3448,377.3004,396.7563,385.5735,404.2880
0.168300,342.1024,331.3415,363.4287,376.0639,397.0435,385.2160,404.0643
0.169290,339.2095,336.7523,362.6340,374.8781,397.3187,384.9268,403.8031
0.170280,336.6324,341.4987,361.9489,373.7756,397.5768,384.7018,403.5022
0.171270,334.4413,345.5354,361.3435,372.7862,397.8136,384.5347,403.1599
0.172260,332.6891,348.8511,360.7747,371.9346,398.0264,384.4176,402.7747
0.173250,331.4038,351.4589,360.1922,371.2384,398.2131,384.3414,402.3458
0.174240,330.5836,353.3903,359.5457,370.7072,398.3727,384.2968,401.8726
0.175230,330.1948,354.6928,358.7918,370.3409,398.5044,384.2743,401.3551
0.176220,330.1764,355.4278,357.9002,370.1307,398.6080,384.2652,400.7938
0.177210,330.4483,355.6690,356.8582,370.0594,398.6830,384.2618,400.1899
0.178200,330.9233,355.4995,355.6728,370.1033,398.7288,384.2577,399.5447
0.179190,331.5179,355.0088,354.3698,370.2339,398.7446,384.2484,398.8604
0.180180,332.1620,354.2870,352.9910,370.4209,398.7290,384.2309,398.1397
0.181170,332.8041,353.4199,351.5884,370.6343,398.6798,384.2038,397.3855
0.182160,333.4130,352.4829,350.2173,370.8464,398.5948,384.1675,396.6014
0.183150,333.9760,351.5362,348.9294,371.0340,398.4711,384.1238,395.7912
0.184140,334.4950,350.6216,347.7661,371.1796,398.3057,384.0754,394.9592
0.185130,334.9806,349.7612,346.7543,371.2720,398.0955,384.0261,394.1098
0.186120,335.4463,348.9596,345.9048,371.3064,397.8379,383.9799,393.2474
0.187110,335.9033,348.2077,345.2132,371.2843,397.5306,383.9411,392.3769
0.188100,336.3562,347.4887,344.6629,371.2123,397.1723,383.9136,391.5026
0.189090,336.8010,346.7843,344.2296,371.1010,396.7626,383.9011,390.6291
0.190080,337.2254,346.0805,343.8857,370.9639,396.3026,383.9061,389.7606
0.191070,337.6102,345.3711,343.6051,370.8153,395.7947,383.9304,388.9010
0.192060,337.9331,344.6602,343.3654,370.6695,395.2425,383.9743,388.0538
0.193050,338.1718,343.9611,343.1501,370.5389,394.6515,384.0371,387.2222
0.194040,338.3078,343.2943,342.9487,370.4333,394.0282,384.1168,386.4089
0.195030,338.3289,342.6840,342.7558,370.3589,393.3800,384.2099,385.6162
0.196020,338.2306,342.1535,342.5697,370.3185,392.7152,384.3120,384.8460
0.197010,338.0163,341.7217,342.3903,370.3105,392.0426,384.4177,384.0994
0.198000,337.6970,341.3998,342.2176,370.3306,391.3705,384.5205,383.3776
0.198990,337.2893,341.1898,342.0500,370.3715,390.7071,384.6137,382.6810
0.199980,336.8136,341.0847,341.8842,370.4240,390.0595,384.6901,382.0100
0.200970,336.2920,341.0692,341.7141,370.4782,389.4338,384.7422,381.3646
0.201960,335.7459,341.1228,341.5321,370.5243,388.8344,384.7629,380.7444
0.202950,335.1952,341.2219,341.3297,370.5533,388.2642,384.7451,380.1492
0.203940,334.6562,341.3430,341.0986,370.5580,387.7245,384.6824,379.5785
0.204930,334.1419,341.4644,340.8319,370.5330,387.2148,384.5689,379.0317
0.205920,333.6615,341.5677,340.5252,370.4751,386.7335,384.3995,378.5084
0.206910,333.2211,341.6389,340.1771,370.3833,386.2774,384.1701,378.0081
0.207900,332.8240,341.6674,339.7898,370.2583,385.8426,383.8772,377.5305
0.208890,332.4713,341.6463,339.3679,370.1026,385.4246,383.5185,377.0755
0.209880,332.1622,341.5713,338.9189,369.9192,385.0185,383.0928,376.6429
0.210870,331.8945,341.4398,338.4513,369.7116,384.6195,382.5997,376.2329
0.211860,331.6645,341.2509,337.9740,369.4832,384.2229,382.0400,375.8457
0.212850,331.4667,341.0050,337.4951,369.2366,383.8248,381.4154,375.4819
0.213840,331.2942,340.7041,337.0213,368.9733,383.4215,380.7287,375.1418
0.214830,331.1386,340.3525,336.5573,368.6934,383.0104,379.9839,374.8263
0.215820,330.9905,339.9567,336.1054,368.3958,382.5891,379.1855,374.5362
0.216810,330.8399,339.5260,335.6663,368.0777,382.1561,378.3392,374.2721
0.217800,330.6775,339.0725,335.2394,367.7353,381.7105,377.4516,374.0349
0.218790,330.4952,338.6102,334.8236,367.3635,381.2516,376.5298,373.8254
0.219780,330.2873,338.1542,334.4181,366.9571,380.7791,375.5816,373.6440
0.220770,330.0509,337.7190,334.0230,366.5104,380.2927,374.6155,373.4914
0.221760,329.7869,337.3174,333.6397,366.0182,379.7924,373.6399,373.3675
0.222750,329.4994,336.9581,333.2710,365.4758,379.2780,372.6637,373.2723
0.223740,329.1956,336.6452,332.9206,364.8796,378.7492,371.6956,373.2051
0.224730,328.8847,336.3776,332.5931,364.2274,378.2055,370.7443,373.1651
0.225720,328.5766,336.1489,332.2932,363.5182,377.6465,369.8177,373.1508
0.226710,328.2808,335.9483,332.0251,362.7526,377.0714,368.9232,373.1600
0.227700,328.0047,335.7625,331.7920,361.9325,376.4794,368.0675,373.1901
0.228690,327.7525,335.5774,331.5958,361.0611,375.8698,367.2561,373.2376
0.229680,327.5247,335.3799,331.4370,360.1427,375.2417,366.4935,373.2988
0.230670,327.3177,335.1602,331.3143,359.1822,374.5942,365.7830,373.3696
0.231660,327.1241,334.9122,331.2253,358.1850,373.9267,365.1265,373.4453
0.232650,326.9341,334.6349,331.1658,357.1569,373.2385,364.5248,373.5212
0.233640,326.7363,334.3315,331.1311,356.1036,372.5290,363.9775,373.5924
0.234630,326.5197,334.0091,331.1154,355.0308,371.7979,363.4830,373.6535
0.235620,326.2743,333.6771,331.1128,353.9436,371.0450,363.0388,373.6993
0.236610,325.9930,333.3456,331.1171,352.8470,370.2701,362.6416,373.7242
0.237600,325.6714,333.0239,331.1227,351.7453,369.4733,362.2874,373.7225
0.238590,325.3084,332.7190,331.1240,350.6426,368.6549,361.9718,373.6885
0.239580,324.9060,332.4348,331.1162,349.5424,367.8153,361.6902,373.6170
0.240570,324.4682,332.1715,331.0948,348.4479,366.9549,361.4379,373.5030
0.241560,324.0003,331.9257,331.0561,347.3621,366.0746,361.2101,373.3419
0.242550,323.5076,331.6912,330.9966,346.2877,365.1752,361.0024,373.1299
0.243540,322.9947,331.4595,330.9133,345.2274,364.2577,360.8105,372.8636
0.244530,322.4643,331.2214,330.8033,344.1840,363.3233,360.6306,372.5404
0.245520,321.9171,330.9683,330.6643,343.1602,362.3734,360.4592,372.1586
0.246510,321.3508,330.6928,330.4940,342.1588,361.4096,360.2932,371.7172
0.247500,320.7613,330.3898,330.2907,341.1827,360.4335,360.1298,371.2162
0.248490,320.1422,330.0570,330.0533,340.2347,359.4471,359.9665,370.6565
0.249480,319.4863,329.6948,329.7816,339.3176,358.4524,359.8010,370.0401
0.250470,318.7855,329.3063,329.4759,338.4339,357.4517,359.6314,369.3696
0.251460,318.0328,328.8963,329.1378,337.5856,356.4474,359.4554,368.6488
0.252450,317.2220,328.4710,328.7695,336.7743,355.4420,359.2712,367.8824
0.253440,316.3491,328.0366,328.3743,336.0009,354.4382,359.0764,367.0756
0.254430,315.4122,327.5985,327.9560,335.2656,353.4386,358.8687,366.2347
0.255420,314.4125,327.1608,327.5187,334.5677,352.4460,358.6454,365.3664
0.256410,313.3535,326.7252,327.0670,333.9061,351.4631,358.4038,364.4780
0.257400,312.2416,326.2912,326.6049,333.2789,350.4925,358.1404,363.5771
0.258390,311.0854,325.8553,326.1365,332.6837,349.5368,357.8519,362.6714
0.259380,309.8954,325.4119,325.6650,332.1181,348.5982,357.5344,361.7688
0.260370,308.6834,324.9536,325.1932,331.5794,347.6788,357.1838,360.8769
0.261360,307.4619,324.4715,324.7232,331.0652,346.7805,356.7962,360.0029
0.262350,306.2433,323.9567,324.2562,330.5735,345.9046,356.3673,359.1533
0.263340,305.0395,323.4006,323.7932,330.1024,345.0521,355.8934,358.3342
0.264330,303.8610,322.7960,323.3347,329.6509,344.2235,355.3709,357.5504
0.265320,302.7166,322.1377,322.8810,329.2182,343.4189,354.7967,356.8058
0.266310,301.6133,321.4228,322.4322,328.8041,342.6374,354.1686,356.1031
0.267300,300.5560,320.6510,321.9887,328.4085,341.8780,353.4849,355.4438
0.268290,299.5475,319.8246,321.5509,328.0317,341.1387,352.7453,354.8280
0.269280,298.5892,318.9481,321.1197,327.6740,340.4170,351.9503,354.2544
0.270270,297.6811,318.0278,320.6959,327.3355,339.7098,351.1015,353.7207
0.271260,296.8224,317.0710,320.2810,327.0160,339.0136,350.2017,353.2231
0.272250,296.0119,316.0857,319.8765,326.7150,338.3244,349.2547,352.7570
0.273240,295.2485,315.0797,319.4839,326.4315,337.6382,348.2653,352.3166
0.274230,294.5307,314.0601,319.1051,326.1637,336.9511,347.2389,351.8956
0.275220,293.8578,313.0333,318.7415,325.9094,336.2595,346.1818,351.4867
0.276210,293.2286,312.0042,318.3944,325.6660,335.5601,345.1004,351.0826
0.277200,292.6423,310.9768,318.0651,325.4300,334.8507,344.0015,350.6756
0.278190,292.0981,309.9540,317.7539,325.1981,334.1297,342.8919,350.2580
0.279180,291.5946,308.9378,317.4607,324.9664,333.3967,341.7781,349.8223
0.280170,291.1306,307.9296,317.1850,324.7314,332.6520,340.6665,349.3613
0.281160,290.7047,306.9306,316.9253,324.4897,331.8972,339.5628,348.8683
0.282150,290.3153,305.9416,316.6791,324.2382,331.1347,338.4724,348.3373
0.283140,289.9614,304.9636,316.4437,323.9747,330.3676,337.3999,347.7631
0.284130,289.6421,303.9975,316.2150,323.6975,329.5995,336.3493,347.1412
0.285120,289.3574,303.0440,315.9886,323.4058,328.8343,335.3242,346.4682
0.286110,289.1081,302.1039,315.7592,323.0995,328.0764,334.3271,345.7415
0.287100,288.8959,301.1776,315.5211,322.7791,327.3297,333.3604,344.9595
0.288090,288.7231,300.2654,315.2683,322.4460,326.5983,332.4255,344.1217
0.289080,288.5926,299.3671,314.9947,322.1015,325.8859,331.5233,343.2281
0.290070,288.5074,298.4822,314.6942,321.7478,325.1956,330.6542,342.2800
0.291060,288.4703,297.6103,314.3613,321.3866,324.5303,329.8177,341.2791
0.292050,288.4828,296.7509,313.9909,321.0199,323.8925,329.0130,340.2279
0.293040,288.5449,295.9040,313.5790,320.6493,323.2839,328.2382,339.1294
0.294030,288.6541,295.0708,313.1227,320.2765,322.7059,327.4911,337.9869
0.295020,288.8052,294.2534,312.6204,319.9025,322.1595,326.7686,336.8042
0.296010,288.9897,293.4560,312.0717,319.5284,321.6451,326.0670,335.5852
0.297000,289.1958,292.6847,311.4779,319.1548,321.1625,325.3821,334.3337
0.297990,289.4086,291.9474,310.8412,318.7822,320.7112,324.7090,333.0539
0.298980,289.6102,291.2540,310.1652,318.4109,320.2897,324.0428,331.7499
0.299970,289.7806,290.6157,309.4544,318.0410,319.8964,323.3782,330.4255
0.300960,289.8988,290.0443,308.7139,317.6728,319.5285,322.7103,329.0847
0.301950,289.9433,289.5512,307.9490,317.3060,319.1830,322.0345,327.7316
0.302940,289.8936,289.1466,307.1653,316.9406,318.8557,321.3465,326.3700
0.303930,289.7315,288.8382,306.3679,316.5761,318.5421,320.6433,325.0039
0.304920,289.4414,288.6306,305.5615,316.2120,318.2369,319.9224,323.6373
0.305910,289.0118,288.5243,304.7499,315.8472,317.9345,319.1825,322.2741
0.306900,288.4361,288.5156,303.9364,315.4804,317.6289,318.4234,320.9184
0.307890,287.7126,288.5962,303.1229,315.1097,317.3138,317.6459,319.5741
0.308880,286.8450,288.7534,302.3106,314.7327,316.9835,316.8515,318.2452
0.309870,285.8427,288.9705,301.4999,314.3465,316.6323,316.0426,316.9354
0.310860,284.7201,289.2276,300.6905,313.9478,316.2550,315.2221,315.6483
0.311850,283.4960,289.5019,299.8815,313.5328,315.8474,314.3933,314.3871
0.312840,282.1932,289.7694,299.0717,313.0973,315.4060,313.5593,313.1546
0.313830,280.8368,290.0055,298.2601,312.6373,314.9282,312.7237,311.9533
0.314820,279.4531,290.1862,297.4456,312.1484,314.4125,311.8895,310.7850
0.315810,278.0683,290.2893,296.6275,311.6270,313.8580,311.0597,309.6511
0.316800,276.7066,290.2954,295.8057,311.0692,313.2650,310.2366,308.5523
0.317790,275.3893,290.1889,294.9804,310.4723,312.6342,309.4224,307.4889
0.318780,274.1334,289.9586,294.1525,309.8338,311.9670,308.6186,306.4608
0.319770,272.9510,289.5981,293.3233,309.1521,311.2653,307.8264,305.4673
0.320760,271.8496,289.1061,292.4942,308.4264,310.5310,307.0465,304.5078
0.321750,270.8318,288.4859,291.6666,307.6566,309.7666,306.2793,303.5813
0.322740,269.8961,287.7451,290.8418,306.8433,308.9743,305.5247,302.6868
0.323730,269.0381,286.8950,290.0207,305.9878,308.1564,304.7824,301.8236
0.324720,268.2509,285.9493,289.2034,305.0918,307.3153,304.0517,300.9910
0.325710,267.5265,284.9233,288.3891,304.1577,306.4530,303.3317,300.1885
0.326700,266.8556,283.8331,287.5765,303.1881,305.5716,302.6214,299.4163
0.327690,266.2288,282.6947,286.7634,302.1858,304.6730,301.9196,298.6746
0.328680,265.6361,281.5233,285.9473,301.1538,303.7590,301.2250,297.9639
0.329670,265.0670,280.3331,285.1253,300.0954,302.8312,300.5363,297.2851
0.330660,264.5104,279.1367,284.2948,299.0135,301.8912,299.8521,296.6390
0.331650,263.9543,277.9458,283.4538,297.9112,300.9405,299.1710,296.0267
0.332640,263.3861,276.7706,282.6006,296.7914,299.9807,298.4917,295.4489
0.333630,262.7923,275.6199,281.7346,295.6569,299.0130,297.8129,294.9063
0.334620,262.1597,274.5016,280.8563,294.5103,298.0390,297.1332,294.3990
0.335610,261.4748,273.4222,279.9665,293.3539,297.0599,296.4516,293.9268
0.336600,260.7254,272.3865,279.0669,292.1901,296.0771,295.7668,293.4887
0.337590,259.9009,271.3977,278.1594,291.0211,295.0919,295.0777,293.0832
0.338580,258.9931,270.4568,277.2460,289.8488,294.1055,294.3835,292.7080
0.339570,257.9966,269.5626,276.3281,288.6754,293.1191,293.6832,292.3601
0.340560,256.9093,268.7110,275.4069,287.5028,292.1339,292.9761,292.0358
0.341550,255.7327,267.8955,274.4826,286.3332,291.1508,292.2618,291.7308
0.342540,254.4718,267.1069,273.5549,285.1687,290.1710,291.5398,291.4401
