time_s,GS-1,GS-2,GS-3,GS-4,GS-5,GS-6,GS-7
0.050490,0.00000,0.00000,0.53125,0.00000,0.00000,0.23303,0.00000
0.051480,0.00000,0.00000,0.54486,0.00000,0.00000,0.23913,0.00000
0.052470,0.00000,0.00000,0.55883,0.00000,0.00000,0.24479,0.00000
0.053460,0.00000,0.00000,0.57314,0.00000,0.00000,0.24996,0.00000
0.054450,0.00000,0.02360,0.58768,0.00000,0.00000,0.25458,0.00000
0.055440,0.00000,0.05982,0.60228,0.00000,0.00017,0.25860,0.00000
0.056430,0.00000,0.08921,0.61676,0.00000,0.00240,0.26201,0.00000
0.057420,0.00000,0.10772,0.63146,0.00000,0.00479,0.26477,0.00000
0.058410,0.00000,0.12029,0.64607,0.00000,0.00733,0.26686,0.00000
0.059400,0.00000,0.12736,0.65997,0.00000,0.01006,0.26827,0.00000
0.060390,0.00000,0.12927,0.67276,0.00000,0.01324,0.26900,0.00000
0.061380,0.00000,0.12629,0.68425,0.00000,0.01692,0.26906,0.00000
0.062370,0.00000,0.11868,0.69442,0.00000,0.02112,0.26846,0.00000
0.063360,0.00000,0.10662,0.70331,0.00000,0.02584,0.26722,0.00000
0.064350,0.00000,0.09015,0.71108,0.00000,0.03109,0.26538,0.00000
0.065340,0.00000,0.06941,0.71789,0.00000,0.03683,0.26298,0.00000
0.066330,0.00000,0.04458,0.72389,0.00000,0.04303,0.26008,0.00000
0.067320,0.00000,0.01586,0.72915,0.00000,0.04957,0.25674,0.00000
0.068310,0.00000,0.00000,0.73368,0.00000,0.05642,0.25303,0.00000
0.069300,0.00000,0.00000,0.73753,0.00000,0.06355,0.24900,0.00000
0.070290,0.00000,0.00000,0.74071,0.00000,0.07093,0.24476,0.00000
0.071280,0.00000,0.00000,0.74319,0.00000,0.07852,0.24036,0.00000
0.072270,0.00000,0.00000,0.74500,0.00000,0.08626,0.23589,0.00000
0.073260,0.00000,0.00000,0.74664,0.00000,0.09407,0.23143,0.00000
0.074250,0.00000,0.00000,0.74862,0.00000,0.10188,0.22707,0.00000
0.075240,0.00000,0.00000,0.74077,0.00000,0.10959,0.22287,0.00000
0.076230,0.00000,0.00000,0.69731,0.00000,0.11713,0.21891,0.00000
0.077220,0.00000,0.00000,0.64988,0.00003,0.12443,0.21527,0.00000
0.078210,0.00000,0.00000,0.60288,0.01253,0.13142,0.21200,0.00000
0.079200,0.00000,0.00000,0.57263,0.02520,0.13805,0.20915,0.00000
0.080190,0.00000,0.00000,0.54157,0.03887,0.14426,0.20676,0.00000
0.081180,0.00000,0.00000,0.50289,0.05342,0.15000,0.20484,0.00000
0.082170,0.00000,0.00000,0.45914,0.06881,0.15523,0.20342,0.00000
0.083160,0.00000,0.00000,0.39361,0.08492,0.15992,0.20250,0.00000
0.084150,0.00000,0.00000,0.33487,0.10169,0.16403,0.20209,0.00000
0.085140,0.00000,0.00000,0.27771,0.11902,0.16756,0.20218,0.00000
0.086130,0.00000,0.00000,0.22188,0.13684,0.17048,0.20276,0.00000
0.087120,0.00000,0.00000,0.16684,0.15505,0.17281,0.20381,0.00000
0.088110,0.00000,0.00000,0.11258,0.17351,0.17455,0.20530,0.00000
0.089100,0.00000,0.00000,0.05924,0.19069,0.17575,0.20720,0.00000
0.090090,0.00000,0.00000,0.00692,0.20785,0.17644,0.20948,0.00000
0.091080,0.00000,0.00000,0.00000,0.22490,0.17666,0.21207,0.00000
0.092070,0.00000,0.00000,0.00000,0.24175,0.17644,0.21495,0.00000
0.093060,0.00000,0.00000,0.00000,0.25843,0.17584,0.21805,0.00000
0.094050,0.00000,0.00000,0.00000,0.27486,0.17491,0.22132,0.00000
0.095040,0.00000,0.00000,0.85121,0.29099,0.17371,0.22471,0.00000
0.096030,0.00000,0.00000,0.85742,0.30671,0.17230,0.22816,0.00000
0.097020,0.00000,0.00000,0.85286,0.32189,0.17078,0.23161,0.00000
0.098010,0.00000,0.00000,0.83567,0.33643,0.16919,0.23502,0.00000
0.099000,0.00000,0.00000,0.80569,0.35031,0.16763,0.23832,0.00000
0.099990,0.00000,0.00000,0.76679,0.36348,0.16616,0.24147,0.00000
0.100980,0.00000,0.00000,0.72399,0.37588,0.16486,0.24444,0.00000
0.101970,0.00000,0.00000,0.68031,0.38741,0.16382,0.24718,0.00000
0.102960,0.00000,0.00000,0.63694,0.39798,0.16311,0.24966,0.00000
0.103950,0.00000,0.00000,0.59439,0.40746,0.16280,0.25187,0.00000
0.104940,0.00000,0.00000,0.52350,0.41576,0.16296,0.25378,0.00000
0.105930,0.00000,0.00000,0.43436,0.42277,0.16366,0.25540,0.00000
0.106920,0.00000,0.00000,0.35852,0.42842,0.16494,0.25674,0.00000
0.107910,0.00000,0.00000,0.28551,0.43267,0.16685,0.25780,0.00000
0.108900,0.00000,0.00000,0.21931,0.43550,0.16941,0.25861,0.00000
0.109890,0.00000,0.72990,0.15725,0.43696,0.17265,0.25921,0.00000
0.110880,0.00000,0.73572,0.10029,0.43713,0.17658,0.25964,0.00000
0.111870,0.00000,0.73039,0.04916,0.43612,0.18119,0.25996,0.00000
0.112860,0.00000,0.71663,0.00000,0.43411,0.18647,0.26021,0.00000
0.113850,0.05057,0.68749,0.00000,0.43128,0.19239,0.26047,0.00000
0.114840,0.14738,0.64192,0.00000,0.42785,0.19894,0.26081,0.00000
0.115830,0.24332,0.58962,0.84154,0.42406,0.20605,0.26128,0.00000
0.116820,0.33558,0.53407,0.85664,0.42016,0.21369,0.26194,0.00000
0.117810,0.42240,0.47778,0.86295,0.41641,0.22178,0.26284,0.00000
0.118800,0.50255,0.42283,0.86038,0.41303,0.23027,0.26402,0.00000
0.119790,0.57505,0.37114,0.84978,0.41025,0.23908,0.26551,0.00000
0.120780,0.63901,0.32470,0.83354,0.40826,0.24813,0.26735,0.00000
0.121770,0.69350,0.28575,0.81466,0.40718,0.25735,0.26956,0.00000
0.122760,0.73749,0.25701,0.79449,0.40713,0.26665,0.27215,0.00000
0.123750,0.76984,0.24178,0.76790,0.40834,0.27593,0.27511,0.00000
0.124740,0.78964,0.24339,0.74566,0.41091,0.28513,0.27844,0.00000
0.125730,0.79676,0.26387,0.71075,0.41470,0.29413,0.28211,0.00000
0.126720,0.79256,0.30257,0.65089,0.41951,0.30286,0.28609,0.00000
0.127710,0.78000,0.35581,0.59432,0.42508,0.31123,0.29032,0.00000
0.128700,0.76316,0.41805,0.54547,0.43112,0.31914,0.29476,0.00000
0.129690,0.74615,0.48336,0.50749,0.43736,0.32654,0.29935,0.00000
0.130680,0.73233,0.54651,0.48193,0.44349,0.33333,0.30401,0.00000
0.131670,0.72381,0.60346,0.46875,0.44925,0.33948,0.30868,0.00000
0.132660,0.72138,0.65158,0.46661,0.45440,0.34494,0.31330,0.00000
0.133650,0.72466,0.68949,0.47071,0.45874,0.34967,0.31779,0.00000
0.134640,0.73228,0.71669,0.46987,0.46212,0.35369,0.32210,0.00000
0.135630,0.74213,0.73320,0.46358,0.46445,0.35699,0.32617,0.00000
0.136620,0.75162,0.73967,0.45655,0.46571,0.35962,0.32996,0.00000
0.137610,0.75799,0.73769,0.45006,0.46589,0.36163,0.33344,0.00000
0.138600,0.75877,0.73028,0.44456,0.46504,0.36308,0.33659,0.00000
0.139590,0.75219,0.72200,0.44016,0.46324,0.36408,0.33941,0.00000
0.140580,0.73774,0.71802,0.43689,0.46059,0.36471,0.34190,0.00000
0.141570,0.71658,0.72233,0.43469,0.45721,0.36507,0.34408,0.00000
0.142560,0.69146,0.73616,0.43348,0.45325,0.36527,0.34601,0.00000
0.143550,0.66604,0.75772,0.44577,0.44885,0.36541,0.34772,0.00000
0.144540,0.64384,0.78307,0.46237,0.44416,0.36557,0.34928,0.00000
0.145530,0.62727,0.80748,0.47530,0.43934,0.36582,0.35077,0.00000
0.146520,0.61709,0.82685,0.48405,0.43455,0.36621,0.35226,0.00000
0.147510,0.61249,0.83842,0.48861,0.42993,0.36679,0.35384,0.00000
0.148500,0.61132,0.84094,0.48934,0.42564,0.36755,0.35559,0.00000
0.149490,0.61079,0.83461,0.48680,0.42180,0.36848,0.35760,0.00000
0.150480,0.60815,0.82118,0.48166,0.41854,0.36955,0.35992,0.00000
0.151470,0.60148,0.80384,0.47467,0.41598,0.37072,0.36262,0.00000
0.152460,0.59009,0.78648,0.46666,0.41422,0.37192,0.36572,0.00000
0.153450,0.57459,0.77260,0.45845,0.41335,0.37307,0.36925,0.00000
0.154440,0.55668,0.76421,0.45087,0.41345,0.37412,0.37320,0.00000
0.155430,0.53859,0.76151,0.44470,0.41458,0.37497,0.37753,0.00000
0.156420,0.52262,0.76322,0.44055,0.41678,0.37557,0.38219,0.00000
0.157410,0.51062,0.76733,0.43887,0.42008,0.37587,0.38711,0.00000
0.158400,0.50375,0.77168,0.43990,0.42448,0.37582,0.39218,0.00000
0.159390,0.50244,0.77449,0.44360,0.42995,0.37539,0.39732,0.00000
0.160380,0.50645,0.77448,0.44975,0.43643,0.37458,0.40239,0.00000
0.161370,0.51503,0.77096,0.45794,0.44383,0.37341,0.40731,0.00000
0.162360,0.52717,0.76371,0.46763,0.45205,0.37189,0.41196,0.00152
0.163350,0.54178,0.75291,0.47823,0.46093,0.37008,0.41624,0.00382
0.164340,0.55781,0.73903,0.48918,0.47030,0.36801,0.42009,0.00626
0.165330,0.57439,0.72276,0.49994,0.47996,0.36577,0.42342,0.00884
0.166320,0.59081,0.70488,0.51013,0.48971,0.36341,0.42622,0.01186
0.167310,0.60652,0.68621,0.51947,0.49934,0.36100,0.42844,0.01548
0.168300,0.62113,0.66755,0.52781,0.50863,0.35860,0.43010,0.01975
0.169290,0.63432,0.64962,0.53517,0.51740,0.35628,0.43121,0.02470
0.170280,0.64587,0.63307,0.54165,0.52547,0.35407,0.43182,0.03036
0.171270,0.65564,0.61840,0.54745,0.53271,0.35201,0.43196,0.03673
0.172260,0.66354,0.60599,0.55285,0.53902,0.35015,0.43172,0.04381
0.173250,0.66958,0.59610,0.55812,0.54435,0.34848,0.43115,0.05161
0.174240,0.67387,0.58881,0.56354,0.54869,0.34704,0.43034,0.06010
0.175230,0.67655,0.58406,0.56930,0.55207,0.34583,0.42935,0.06924
0.176220,0.67786,0.58164,0.57552,0.55458,0.34484,0.42826,0.07899
0.177210,0.67809,0.58124,0.58222,0.55632,0.34410,0.42713,0.08931
0.178200,0.67750,0.58244,0.58931,0.55744,0.34359,0.42601,0.10013
0.179190,0.67637,0.58477,0.59662,0.55809,0.34334,0.42495,0.11139
0.180180,0.67492,0.58778,0.60390,0.55843,0.34335,0.42396,0.12301
0.181170,0.67333,0.59104,0.61092,0.55864,0.34365,0.42306,0.13491
0.182160,0.67168,0.59420,0.61742,0.55884,0.34424,0.42225,0.14702
0.183150,0.67002,0.59700,0.62321,0.55917,0.34517,0.42153,0.15926
0.184140,0.66834,0.59930,0.62815,0.55971,0.34644,0.42086,0.17153
0.185130,0.66658,0.60104,0.63220,0.56051,0.34809,0.42022,0.18378
0.186120,0.66471,0.60226,0.63534,0.56158,0.35013,0.41958,0.19593
0.187110,0.66266,0.60307,0.63766,0.56292,0.35258,0.41890,0.20791
0.188100,0.66044,0.60361,0.63926,0.56448,0.35543,0.41815,0.21966
0.189090,0.65806,0.60404,0.64028,0.56619,0.35868,0.41730,0.23114
0.190080,0.65559,0.60449,0.64086,0.56797,0.36231,0.41633,0.24229
0.191070,0.65311,0.60505,0.64115,0.56974,0.36627,0.41522,0.25309
0.192060,0.65074,0.60576,0.64125,0.57143,0.37053,0.41396,0.26349
0.193050,0.64861,0.60660,0.64126,0.57296,0.37503,0.41257,0.27350
0.194040,0.64681,0.60753,0.64125,0.57429,0.37969,0.41105,0.28308
0.195030,0.64543,0.60847,0.64124,0.57540,0.38444,0.40943,0.29223
0.196020,0.64454,0.60934,0.64127,0.57625,0.38921,0.40774,0.30095
0.197010,0.64414,0.61009,0.64135,0.57688,0.39392,0.40604,0.30926
0.198000,0.64422,0.61069,0.64149,0.57730,0.39850,0.40438,0.31714
0.198990,0.64473,0.61114,0.64171,0.57755,0.40289,0.40281,0.32462
0.199980,0.64561,0.61151,0.64203,0.57768,0.40703,0.40139,0.33171
0.200970,0.64678,0.61186,0.64250,0.57774,0.41087,0.40020,0.33842
0.201960,0.64817,0.61229,0.64313,0.57778,0.41440,0.39929,0.34477
0.202950,0.64970,0.61290,0.64398,0.57785,0.41759,0.39874,0.35078
0.203940,0.65133,0.61379,0.64507,0.57799,0.42044,0.39859,0.35647
0.204930,0.65301,0.61502,0.64644,0.57823,0.42297,0.39891,0.36185
0.205920,0.65471,0.61664,0.64808,0.57857,0.42520,0.39973,0.36693
0.206910,0.65641,0.61869,0.65001,0.57904,0.42715,0.40109,0.37174
0.207900,0.65810,0.62114,0.65220,0.57962,0.42886,0.40301,0.37627
0.208890,0.65978,0.62399,0.65463,0.58030,0.43038,0.40551,0.38055
0.209880,0.66145,0.62718,0.65724,0.58107,0.43174,0.40859,0.38457
0.210870,0.66312,0.63066,0.66000,0.58191,0.43299,0.41223,0.38835
0.211860,0.66478,0.63438,0.66285,0.58280,0.43416,0.41642,0.39189
0.212850,0.66644,0.63826,0.66577,0.58373,0.43530,0.42112,0.39518
0.213840,0.66813,0.64225,0.66872,0.58470,0.43643,0.42629,0.39824
0.214830,0.66985,0.64626,0.67166,0.58570,0.43758,0.43188,0.40105
0.215820,0.67162,0.65023,0.67458,0.58675,0.43878,0.43784,0.40363
0.216810,0.67345,0.65409,0.67747,0.58786,0.44005,0.44410,0.40595
0.217800,0.67536,0.65775,0.68031,0.58904,0.44139,0.45059,0.40803
0.218790,0.67735,0.66114,0.68312,0.59033,0.44282,0.45725,0.40986
0.219780,0.67941,0.66419,0.68586,0.59176,0.44434,0.46400,0.41143
0.220770,0.68154,0.66685,0.68853,0.59334,0.44597,0.47077,0.41275
0.221760,0.68370,0.66908,0.69113,0.59512,0.44770,0.47751,0.41382
0.222750,0.68587,0.67085,0.69361,0.59711,0.44955,0.48415,0.41464
0.223740,0.68800,0.67217,0.69598,0.59934,0.45151,0.49062,0.41521
0.224730,0.69005,0.67305,0.69819,0.60180,0.45360,0.49688,0.41556
0.225720,0.69197,0.67355,0.70024,0.60452,0.45582,0.50288,0.41568
0.226710,0.69373,0.67372,0.70210,0.60747,0.45817,0.50858,0.41560
0.227700,0.69529,0.67366,0.70377,0.61066,0.46067,0.51396,0.41534
0.228690,0.69664,0.67344,0.70523,0.61406,0.46330,0.51898,0.41493
0.229680,0.69779,0.67314,0.70648,0.61765,0.46609,0.52364,0.41441
0.230670,0.69874,0.67284,0.70753,0.62140,0.46903,0.52793,0.41380
0.231660,0.69954,0.67261,0.70839,0.62530,0.47212,0.53185,0.41315
0.232650,0.70022,0.67249,0.70906,0.62930,0.47536,0.53541,0.41249
0.233640,0.70083,0.67250,0.70956,0.63338,0.47876,0.53862,0.41188
0.234630,0.70142,0.67268,0.70992,0.63752,0.48230,0.54149,0.41135
0.235620,0.70205,0.67301,0.71016,0.64168,0.48599,0.54405,0.41095
0.236610,0.70274,0.67350,0.71029,0.64585,0.48982,0.54634,0.41073
0.237600,0.70354,0.67415,0.71035,0.64999,0.49378,0.54836,0.41075
0.238590,0.70446,0.67495,0.71034,0.65409,0.49787,0.55017,0.41104
0.239580,0.70551,0.67594,0.71031,0.65814,0.50207,0.55177,0.41166
0.240570,0.70670,0.67711,0.71025,0.66211,0.50637,0.55322,0.41265
0.241560,0.70803,0.67849,0.71020,0.66600,0.51077,0.55452,0.41404
0.242550,0.70950,0.68013,0.71017,0.66978,0.51526,0.55572,0.41586
0.243540,0.71111,0.68203,0.71018,0.67344,0.51982,0.55683,0.41813
0.244530,0.71285,0.68423,0.71024,0.67697,0.52444,0.55788,0.42087
0.245520,0.71474,0.68673,0.71038,0.68037,0.52912,0.55889,0.42409
0.246510,0.71680,0.68954,0.71060,0.68361,0.53384,0.55987,0.42778
0.247500,0.71903,0.69263,0.71092,0.68669,0.53859,0.56085,0.43192
0.248490,0.72145,0.69596,0.71135,0.68959,0.54336,0.56183,0.43649
0.249480,0.72409,0.69949,0.71189,0.69231,0.54815,0.56283,0.44146
0.250470,0.72695,0.70317,0.71257,0.69484,0.55293,0.56387,0.44680
0.251460,0.73004,0.70691,0.71336,0.69717,0.55769,0.56494,0.45245
0.252450,0.73337,0.71066,0.71427,0.69930,0.56244,0.56608,0.45837
0.253440,0.73692,0.71435,0.71531,0.70124,0.56716,0.56728,0.46450
0.254430,0.74067,0.71792,0.71645,0.70297,0.57184,0.56856,0.47078
0.255420,0.74459,0.72132,0.71768,0.70452,0.57647,0.56993,0.47715
0.256410,0.74864,0.72451,0.71901,0.70588,0.58105,0.57142,0.48356
0.257400,0.75278,0.72747,0.72041,0.70706,0.58557,0.57304,0.48994
0.258390,0.75696,0.73019,0.72187,0.70808,0.59001,0.57481,0.49623
0.259380,0.76113,0.73267,0.72339,0.70895,0.59439,0.57675,0.50240
0.260370,0.76525,0.73492,0.72496,0.70968,0.59869,0.57887,0.50838
0.261360,0.76926,0.73696,0.72656,0.71029,0.60292,0.58120,0.51415
0.262350,0.77312,0.73880,0.72820,0.71079,0.60707,0.58375,0.51966
0.263340,0.77680,0.74049,0.72986,0.71119,0.61114,0.58655,0.52489
0.264330,0.78027,0.74203,0.73154,0.71151,0.61514,0.58960,0.52981
0.265320,0.78351,0.74347,0.73324,0.71176,0.61907,0.59292,0.53443
0.266310,0.78651,0.74482,0.73495,0.71195,0.62294,0.59650,0.53872
0.267300,0.78925,0.74611,0.73667,0.71208,0.62676,0.60035,0.54270
0.268290,0.79174,0.74734,0.73838,0.71217,0.63053,0.60445,0.54637
0.269280,0.79398,0.74855,0.74007,0.71223,0.63426,0.60880,0.54975
0.270270,0.79598,0.74973,0.74175,0.71227,0.63798,0.61338,0.55287
0.271260,0.79775,0.75089,0.74339,0.71230,0.64168,0.61815,0.55575
0.272250,0.79930,0.75206,0.74499,0.71232,0.64539,0.62309,0.55842
0.273240,0.80065,0.75324,0.74653,0.71236,0.64910,0.62816,0.56093
0.274230,0.80182,0.75445,0.74800,0.71242,0.65284,0.63334,0.56330
0.275220,0.80281,0.75570,0.74939,0.71252,0.65660,0.63857,0.56559
0.276210,0.80365,0.75701,0.75070,0.71267,0.66039,0.64384,0.56784
0.277200,0.80435,0.75841,0.75190,0.71289,0.66420,0.64909,0.57009
0.278190,0.80492,0.75991,0.75299,0.71319,0.66804,0.65430,0.57237
0.279180,0.80539,0.76153,0.75396,0.71359,0.67189,0.65945,0.57474
0.280170,0.80578,0.76330,0.75482,0.71408,0.67574,0.66449,0.57723
0.281160,0.80610,0.76522,0.75555,0.71470,0.67957,0.66941,0.57987
0.282150,0.80636,0.76731,0.75616,0.71542,0.68336,0.67420,0.58268
0.283140,0.80660,0.76958,0.75665,0.71627,0.68711,0.67882,0.58570
0.284130,0.80682,0.77203,0.75703,0.71723,0.69077,0.68328,0.58893
0.285120,0.80704,0.77464,0.75730,0.71829,0.69435,0.68757,0.59239
0.286110,0.80727,0.77742,0.75748,0.71946,0.69781,0.69167,0.59608
0.287100,0.80751,0.78034,0.75759,0.72071,0.70114,0.69558,0.60000
0.288090,0.80778,0.78338,0.75763,0.72202,0.70433,0.69930,0.60414
0.289080,0.80807,0.78652,0.75763,0.72339,0.70737,0.70284,0.60849
0.290070,0.80839,0.78972,0.75761,0.72479,0.71023,0.70619,0.61303
0.291060,0.80873,0.79295,0.75760,0.72621,0.71292,0.70936,0.61775
0.292050,0.80908,0.79617,0.75762,0.72763,0.71543,0.71236,0.62263
0.293040,0.80944,0.79934,0.75770,0.72903,0.71776,0.71519,0.62763
0.294030,0.80981,0.80242,0.75785,0.73041,0.71990,0.71786,0.63274
0.295020,0.81018,0.80536,0.75810,0.73175,0.72186,0.72038,0.63793
0.296010,0.81055,0.80813,0.75847,0.73305,0.72363,0.72276,0.64317
0.297000,0.81093,0.81067,0.75898,0.73428,0.72523,0.72502,0.64845
0.297990,0.81133,0.81295,0.75965,0.73546,0.72665,0.72718,0.65374
0.298980,0.81175,0.81494,0.76047,0.73658,0.72790,0.72923,0.65903
0.299970,0.81220,0.81660,0.76147,0.73763,0.72899,0.73121,0.66428
0.300960,0.81270,0.81792,0.76264,0.73861,0.72994,0.73312,0.66949
0.301950,0.81327,0.81886,0.76398,0.73952,0.73075,0.73497,0.67465
0.302940,0.81393,0.81944,0.76549,0.74037,0.73144,0.73678,0.67973
0.303930,0.81468,0.81964,0.76717,0.74114,0.73203,0.73856,0.68472
0.304920,0.81555,0.81949,0.76900,0.74186,0.73253,0.74031,0.68961
0.305910,0.81656,0.81900,0.77097,0.74252,0.73297,0.74204,0.69440
0.306900,0.81769,0.81821,0.77308,0.74312,0.73337,0.74374,0.69906
0.307890,0.81897,0.81715,0.77531,0.74368,0.73375,0.74543,0.70359
0.308880,0.82039,0.81589,0.77764,0.74420,0.73412,0.74709,0.70799
0.309870,0.82193,0.81448,0.78005,0.74470,0.73452,0.74873,0.71224
0.310860,0.82358,0.81298,0.78253,0.74518,0.73497,0.75034,0.71634
0.311850,0.82532,0.81147,0.78506,0.74566,0.73547,0.75193,0.72029
0.312840,0.82713,0.81001,0.78761,0.74617,0.73604,0.75347,0.72408
0.313830,0.82896,0.80867,0.79017,0.74670,0.73671,0.75498,0.72771
0.314820,0.83080,0.80753,0.79270,0.74728,0.73746,0.75644,0.73119
0.315810,0.83261,0.80663,0.79519,0.74793,0.73832,0.75787,0.73451
0.316800,0.83436,0.80604,0.79761,0.74866,0.73929,0.75924,0.73768
0.317790,0.83604,0.80578,0.79993,0.74948,0.74036,0.76058,0.74070
0.318780,0.83763,0.80588,0.80213,0.75040,0.74154,0.76188,0.74358
0.319770,0.83911,0.80635,0.80420,0.75144,0.74282,0.76313,0.74632
0.320760,0.84049,0.80718,0.80610,0.75260,0.74419,0.76435,0.74894
0.321750,0.84177,0.80835,0.80783,0.75388,0.74566,0.76553,0.75144
0.322740,0.84295,0.80983,0.80937,0.75529,0.74721,0.76669,0.75382
0.323730,0.84405,0.81157,0.81071,0.75683,0.74884,0.76782,0.75609
0.324720,0.84508,0.81353,0.81186,0.75850,0.75054,0.76893,0.75826
0.325710,0.84604,0.81565,0.81282,0.76028,0.75231,0.77003,0.76032
0.326700,0.84695,0.81788,0.81361,0.76218,0.75414,0.77111,0.76229
0.327690,0.84783,0.82017,0.81423,0.76418,0.75603,0.77218,0.76416
0.328680,0.84868,0.82247,0.81472,0.76629,0.75796,0.77326,0.76594
0.329670,0.84952,0.82476,0.81510,0.76849,0.75993,0.77433,0.76762
0.330660,0.85034,0.82698,0.81540,0.77077,0.76194,0.77540,0.76921
0.331650,0.85118,0.82912,0.81565,0.77312,0.76398,0.77648,0.77070
0.332640,0.85203,0.83116,0.81589,0.77554,0.76604,0.77757,0.77210
0.333630,0.85291,0.83307,0.81614,0.77800,0.76813,0.77866,0.77340
0.334620,0.85383,0.83485,0.81644,0.78052,0.77023,0.77977,0.77461
0.335610,0.85481,0.83650,0.81682,0.78307,0.77234,0.78089,0.77573
0.336600,0.85585,0.83801,0.81728,0.78564,0.77447,0.78202,0.77677
0.337590,0.85698,0.83939,0.81787,0.78824,0.77659,0.78317,0.77772
0.338580,0.85819,0.84065,0.81858,0.79085,0.77872,0.78432,0.77859
0.339570,0.85950,0.84181,0.81944,0.79346,0.78084,0.78550,0.77940
0.340560,0.86090,0.84289,0.82044,0.79607,0.78295,0.78668,0.78015
0.341550,0.86239,0.84390,0.82160,0.79867,0.78506,0.78788,0.78086
0.342540,0.86396,0.84487,0.82291,0.80126,0.78716,0.78909,0.78152
0.343530,0.86561,0.84584,0.82437,0.80381,0.78924,0.79031,0.78217
