time_s,mdot_kg_s,mdot_lbm_s,p_throat_psia,choked
0.166320,39.34478,86.74040,273.8658,1
0.167310,38.79736,85.53354,270.4391,1
0.168300,38.27351,84.37866,267.1705,1
0.169290,37.78758,83.30735,264.1489,1
0.170280,37.35236,82.34786,261.4546,1
0.171270,36.97863,81.52392,259.1551,1
0.172260,36.67425,80.85288,257.2999,1
0.173250,36.44327,80.34365,255.9138,1
0.174240,36.28521,79.99520,254.9931,1
0.175230,36.19497,79.79625,254.5036,1
0.176220,36.16340,79.72665,254.3855,1
0.177210,36.17860,79.76016,254.5612,1
0.178200,36.22756,79.86811,254.9460,1
0.179190,36.29787,80.02311,255.4590,1
0.180180,36.37905,80.20208,256.0324,1
0.181170,36.46341,80.38807,256.6160,1
0.182160,36.54633,80.57087,257.1798,1
0.183150,36.62602,80.74655,257.7119,1
0.184140,36.70288,80.91599,258.2143,1
0.185130,36.77866,81.08306,258.6981,1
0.186120,36.85553,81.25254,259.1769,1
0.187110,36.93520,81.42818,259.6617,1
0.188100,37.01828,81.61134,260.1568,1
0.189090,37.10392,81.80013,260.6574,1
0.190080,37.18980,81.98947,261.1498,1
0.191070,37.27245,82.17168,261.6134,1
0.192060,37.34771,82.33761,262.0234,1
0.193050,37.41141,82.47804,262.3549,1
0.194040,37.45988,82.58489,262.5868,1
0.195030,37.49047,82.65234,262.7041,1
0.196020,37.50182,82.67736,262.6999,1
0.197010,37.49391,82.65991,262.5756,1
0.198000,37.46797,82.60274,262.3407,1
0.198990,37.42626,82.51077,262.0104,1
0.199980,37.37167,82.39042,261.6042,1
0.200970,37.30743,82.24880,261.1434,1
0.201960,37.23672,82.09292,260.6489,1
0.202950,37.16244,81.92916,260.1400,1
0.203940,37.08700,81.76284,259.6324,1
0.204930,37.01226,81.59807,259.1384,1
0.205920,36.93954,81.43774,258.6670,1
0.206910,36.86966,81.28369,258.2237,1
0.207900,36.80309,81.13692,257.8115,1
0.208890,36.73997,80.99776,257.4317,1
0.209880,36.68024,80.86608,257.0834,1
0.210870,36.62365,80.74132,256.7648,1
0.211860,36.56977,80.62253,256.4729,1
0.212850,36.51799,80.50838,256.2029,1
0.213840,36.46751,80.39710,255.9490,1
0.214830,36.41738,80.28657,255.7039,1
0.215820,36.36650,80.17441,255.4598,1
0.216810,36.31379,80.05821,255.2083,1
0.217800,36.25825,79.93576,254.9417,1
0.218790,36.19913,79.80542,254.6538,1
0.219780,36.13604,79.66632,254.3406,1
0.220770,36.06907,79.51868,254.0014,1
0.221760,35.99882,79.36382,253.6384,1
0.222750,35.92641,79.20418,253.2575,1
0.223740,35.85336,79.04313,252.8672,1
0.224730,35.78145,78.88459,252.4778,1
0.225720,35.71252,78.73263,252.1002,1
0.226710,35.64826,78.59096,251.7444,1
0.227700,35.58996,78.46244,251.4183,1
0.228690,35.53836,78.34867,251.1261,1
0.229680,35.49352,78.24981,250.8684,1
0.230670,35.45479,78.16444,250.6413,1
0.231660,35.42093,78.08977,250.4370,1
0.232650,35.39017,78.02197,250.2450,1
0.233640,35.36052,77.95659,250.0533,1
0.234630,35.32989,77.88907,249.8498,1
0.235620,35.29640,77.81524,249.6234,1
0.236610,35.25849,77.73166,249.3656,1
0.237600,35.21506,77.63592,249.0705,1
0.238590,35.16549,77.52664,248.7357,1
0.239580,35.10960,77.40342,248.3614,1
0.240570,35.04756,77.26663,247.9500,1
0.241560,34.97972,77.11707,247.5050,1
0.242550,34.90649,76.95563,247.0307,1
0.243540,34.82817,76.78298,246.5299,1
0.244530,34.74484,76.59927,246.0041,1
0.245520,34.65627,76.40400,245.4530,1
0.246510,34.56191,76.19596,244.8738,1
0.247500,34.46093,75.97335,244.2617,1
0.248490,34.35231,75.73387,243.6105,1
0.249480,34.23493,75.47509,242.9131,1
0.250470,34.10772,75.19466,242.1625,1
0.251460,33.96981,74.89061,241.3524,1
0.252450,33.82059,74.56165,240.4783,1
0.253440,33.65987,74.20731,239.5377,1
0.254430,33.48788,73.82813,238.5309,1
0.255420,33.30531,73.42564,237.4609,1
0.256410,33.11333,73.00239,236.3333,1
0.257400,32.91350,72.56184,235.1566,1
0.258390,32.70774,72.10822,233.9410,1
0.259380,32.49821,71.64629,232.6988,1
0.260370,32.28724,71.18118,231.4433,1
0.261360,32.07719,70.71810,230.1877,1
0.262350,31.87035,70.26210,228.9457,1
0.263340,31.66885,69.81787,227.7292,1
0.264330,31.47455,69.38950,226.5494,1
0.265320,31.28898,68.98039,225.4151,1
0.266310,31.11332,68.59313,224.3330,1
0.267300,30.94838,68.22950,223.3080,1
0.268290,30.79461,67.89050,222.3428,1
0.269280,30.65217,67.57647,221.4381,1
0.270270,30.52097,67.28722,220.5937,1
0.271260,30.40072,67.02212,219.8080,1
0.272250,30.29104,66.78030,219.0791,1
0.273240,30.19143,66.56072,218.4048,1
0.274230,30.10140,66.36222,217.7827,1
0.275220,30.02038,66.18361,217.2106,1
0.276210,29.94781,66.02363,216.6861,1
0.277200,29.88309,65.88093,216.2068,1
0.278190,29.82556,65.75410,215.7701,1
0.279180,29.77453,65.64161,215.3733,1
0.280170,29.72927,65.54182,215.0133,1
0.281160,29.68902,65.45308,214.6870,1
0.282150,29.65302,65.37371,214.3913,1
0.283140,29.62055,65.30214,214.1234,1
0.284130,29.59100,65.23698,213.8809,1
0.285120,29.56384,65.17710,213.6620,1
0.286110,29.53872,65.12173,213.4662,1
0.287100,29.51546,65.07045,213.2934,1
0.288090,29.49404,65.02324,213.1448,1
0.289080,29.47461,64.98039,213.0222,1
0.290070,29.45740,64.94245,212.9277,1
0.291060,29.44271,64.91006,212.8635,1
0.292050,29.43080,64.88381,212.8312,1
0.293040,29.42184,64.86406,212.8313,1
0.294030,29.41582,64.85078,212.8627,1
0.295020,29.41246,64.84337,212.9219,1
0.296010,29.41118,64.84054,213.0033,1
0.297000,29.41106,64.84029,213.0984,1
0.297990,29.41086,64.83985,213.1965,1
0.298980,29.40902,64.83578,213.2840,1
0.299970,29.40371,64.82409,213.3461,1
0.300960,29.39296,64.80038,213.3665,1
0.301950,29.37469,64.76010,213.3289,1
0.302940,29.34687,64.69878,213.2172,1
0.303930,29.30762,64.61225,213.0169,1
0.304920,29.25532,64.49693,212.7157,1
0.305910,29.18869,64.35005,212.3044,1
0.306900,29.10695,64.16985,211.7773,1
0.307890,29.00984,63.95576,211.1330,1
0.308880,28.89768,63.70848,210.3744,1
0.309870,28.77141,63.43009,209.5089,1
0.310860,28.63254,63.12394,208.5481,1
0.311850,28.48313,62.79456,207.5074,1
0.312840,28.32570,62.44748,206.4055,1
0.313830,28.16304,62.08888,205.2629,1
0.314820,27.99812,61.72528,204.1012,1
0.315810,27.83384,61.36311,202.9418,1
0.316800,27.67292,61.00834,201.8043,1
0.317790,27.51767,60.66607,200.7060,1
0.318780,27.36992,60.34034,199.6603,1
0.319770,27.23091,60.03387,198.6766,1
0.320760,27.10129,59.74812,197.7605,1
0.321750,26.98119,59.48334,196.9132,1
0.322740,26.87025,59.23876,196.1331,1
0.323730,26.76779,59.01288,195.4157,1
0.324720,26.67290,58.80369,194.7552,1
0.325710,26.58456,58.60892,194.1444,1
0.326700,26.50168,58.42619,193.5756,1
0.327690,26.42316,58.25310,193.0411,1
0.328680,26.34792,58.08722,192.5328,1
0.329670,26.27482,57.92606,192.0422,1
0.330660,26.20269,57.76705,191.5607,1
0.331650,26.13027,57.60738,191.0786,1
0.332640,26.05621,57.44411,190.5860,1
0.333630,25.97908,57.27406,190.0723,1
0.334620,25.89740,57.09399,189.5266,1
0.335610,25.80972,56.90068,188.9384,1
0.336600,25.71466,56.69111,188.2977,1
0.337590,25.61102,56.46262,187.5960,1
0.338580,25.49784,56.21312,186.8267,1
0.339570,25.37451,55.94122,185.9854,1
0.340560,25.24076,55.64635,185.0704,1
0.341550,25.09674,55.32885,184.0830,1
0.342540,24.94302,54.98995,183.0275,1
0.343530,24.78053,54.63172,181.9106,1
0.344520,24.61053,54.25693,180.7413,1
0.345510,24.43451,53.86888,179.5305,1
0.346500,24.25413,53.47120,178.2899,1
0.347490,24.07106,53.06761,177.0314,1
0.348480,23.88693,52.66166,175.7664,1
0.349470,23.70318,52.25656,174.5054,1
0.350460,23.52105,51.85503,173.2567,1
0.351450,23.34150,51.45921,172.0273,1
0.352440,23.16524,51.07061,170.8217,1
0.353430,22.99269,50.69020,169.6428,1
0.354420,22.82408,50.31849,168.4918,1
0.355410,22.65951,49.95567,167.3687,1
0.356400,22.49896,49.60172,166.2731,1
0.357390,22.34239,49.25655,165.2035,1
0.358380,22.18978,48.92009,164.1593,1
0.359370,22.04112,48.59236,163.1394,1
0.360360,21.89647,48.27346,162.1432,1
0.361350,21.75593,47.96361,161.1705,1
0.362340,21.61961,47.66309,160.2212,1
0.363330,21.48767,47.37221,159.2959,1
0.364320,21.36024,47.09127,158.3945,1
0.365310,21.23743,46.82053,157.5177,1
0.366300,21.11933,46.56015,156.6658,1
0.367290,21.00595,46.31019,155.8389,1
0.368280,20.89728,46.07061,155.0373,1
0.369270,20.79322,45.84121,154.2609,1
0.370260,20.69365,45.62168,153.5097,1
0.371250,20.59837,45.41163,152.7836,1
0.372240,20.50716,45.21055,152.0823,1
0.373230,20.41978,45.01791,151.4057,1
0.374220,20.33597,44.83313,150.7538,1
0.375210,20.25548,44.65569,150.1268,1
0.376200,20.17812,44.48514,149.5254,1
0.377190,20.10372,44.32111,148.9503,1
0.378180,20.03218,44.16339,148.4030,1
0.379170,19.96347,44.01193,147.8850,1
0.380160,19.89763,43.86677,147.3985,1
0.381150,19.83473,43.72809,146.9452,1
0.382140,19.77485,43.59608,146.5272,1
0.383130,19.71807,43.47091,146.1456,1
0.384120,19.66440,43.35258,145.8008,1
0.385110,19.61372,43.24085,145.4918,1
0.386100,19.56579,43.13518,145.2159,1
0.387090,19.52016,43.03458,144.9683,1
0.388080,19.47619,42.93765,144.7424,1
0.389070,19.43306,42.84257,144.5293,1
0.390060,19.38977,42.74713,144.3186,1
0.391050,19.34520,42.64887,144.0986,1
0.392040,19.29818,42.54520,143.8569,1
0.393030,19.24754,42.43357,143.5814,1
0.394020,19.19223,42.31162,143.2609,1
0.395010,19.13133,42.17737,142.8862,1
0.396000,19.06421,42.02938,142.4505,1
0.396990,18.99047,41.86681,141.9498,1
0.397980,18.91006,41.68954,141.3835,1
0.398970,18.82322,41.49809,140.7542,1
0.399960,18.73048,41.29363,140.0670,1
0.400950,18.63256,41.07777,139.3293,1
0.401940,18.53035,40.85242,138.5502,1
0.402930,18.42472,40.61956,137.7389,1
0.403920,18.31653,40.38104,136.9046,1
0.404910,18.20648,40.13842,136.0555,1
0.405900,18.09510,39.89286,135.1981,1
0.406890,17.98270,39.64506,134.3376,1
0.407880,17.86942,39.39534,133.4773,1
0.408870,17.75528,39.14370,132.6190,1
0.409860,17.64020,38.88998,131.7636,1
0.410850,17.52407,38.63396,130.9115,1
0.411840,17.40685,38.37553,130.0626,1
0.412830,17.28855,38.11473,129.2170,1
0.413820,17.16930,37.85184,128.3749,1
0.414810,17.04933,37.58733,127.5368,1
0.415800,16.92892,37.32189,126.7035,1
0.416790,16.80846,37.05632,125.8759,1
0.417780,16.68835,36.79151,125.0549,1
0.418770,16.56896,36.52831,124.2412,1
0.419760,16.45068,36.26753,123.4355,1
0.420750,16.33379,36.00985,122.6381,1
0.421740,16.21854,35.75577,121.8490,1
0.422730,16.10510,35.50566,121.0681,1
0.423720,15.99353,35.25969,120.2951,1
0.424710,15.88386,35.01792,119.5297,1
0.425700,15.77607,34.78027,118.7715,1
0.426690,15.67007,34.54658,118.0203,1
0.427680,15.56578,34.31666,117.2761,1
0.428670,15.46309,34.09027,116.5391,1
0.429660,15.36189,33.86717,115.8098,1
0.430650,15.26207,33.64711,115.0883,1
0.431640,15.16350,33.42979,114.3750,1
0.432630,15.06602,33.21488,113.6698,1
0.433620,14.96945,33.00199,112.9724,1
0.434610,14.87357,32.79062,112.2819,1
0.435600,14.77812,32.58018,111.5965,1
0.436590,14.68279,32.37001,110.9142,1
0.437580,14.58723,32.15934,110.2321,1
0.438570,14.49109,31.94739,109.5471,1
0.439560,14.39400,31.73335,108.8556,1
0.440550,14.29562,31.51645,108.1541,1
0.441540,14.19563,31.29601,107.4394,1
0.442530,14.09378,31.07147,106.7085,1
0.443520,13.98988,30.84241,105.9592,1
0.444510,13.88383,30.60862,105.1901,1
0.445500,13.77561,30.37003,104.4007,1
0.446490,13.66528,30.12678,103.5914,1
0.447480,13.55295,29.87915,102.7634,1
0.448470,13.43881,29.62751,101.9186,1
0.449460,13.32306,29.37232,101.0595,1
0.450450,13.20591,29.11406,100.1888,1
0.451440,13.08758,28.85318,99.3091,1
0.452430,12.96825,28.59010,98.4231,1
0.453420,12.84808,28.32517,97.5334,1
0.454410,12.72722,28.05871,96.6421,1
0.455400,12.60578,27.79098,95.7511,1
0.456390,12.48388,27.52224,94.8618,1
0.457380,12.36165,27.25277,93.9757,1
0.458370,12.23922,26.98286,93.0937,1
0.459360,12.11675,26.71287,92.2168,1
0.460350,11.99441,26.44316,91.3457,1
0.461340,11.87239,26.17414,90.4808,1
0.462330,11.75087,25.90623,89.6223,1
0.463320,11.63003,25.63982,88.7707,1
0.464310,11.51004,25.37529,87.9255,1
0.465300,11.39105,25.11297,87.0868,1
0.466290,11.27320,24.85315,86.2543,1
0.467280,11.15660,24.59608,85.4280,1
0.468270,11.04134,24.34199,84.6076,1
0.469260,10.92754,24.09110,83.7937,1
0.470250,10.81528,23.84362,82.9864,1
0.471240,10.70469,23.59980,82.1868,1
0.472230,10.59587,23.35989,81.3958,1
0.473220,10.48894,23.12416,80.6145,1
0.474210,10.38404,22.89289,79.8443,1
0.475200,10.28129,22.66635,79.0864,1
0.476190,10.18080,22.44482,78.3421,1
0.477180,10.08268,22.22851,77.6121,1
0.478170,9.98703,22.01764,76.8971,1
0.479160,9.89391,21.81233,76.1976,1
0.480150,9.80335,21.61268,75.5133,1
0.481140,9.71535,21.41868,74.8441,1
0.482130,9.62987,21.23024,74.1890,1
0.483120,9.54683,21.04716,73.5473,1
0.484110,9.46609,20.86915,72.9177,1
0.485100,9.38743,20.69575,72.2987,1
0.486090,9.31061,20.52639,71.6886,1
0.487080,9.23531,20.36037,71.0857,1
0.488070,9.16114,20.19687,70.4883,1
0.489060,9.08770,20.03496,69.8943,1
0.490050,9.01454,19.87365,69.3021,1
0.491040,8.94118,19.71193,68.7098,1
0.492030,8.86717,19.54877,68.1158,1
0.493020,8.79209,19.38324,67.5186,1
0.494010,8.71555,19.21449,66.9169,1
0.495000,8.63725,19.04188,66.3099,1
0.495990,8.55700,18.86496,65.6971,1
0.496980,8.47471,18.68354,65.0781,1
0.497970,8.39042,18.49771,64.4533,1
0.498960,8.30429,18.30783,63.8233,1
0.499950,8.21658,18.11446,63.1887,1
0.500940,8.12764,17.91837,62.5506,1
0.501930,8.03785,17.72042,61.9099,1
0.502920,7.94762,17.52150,61.2674,1
0.503910,7.85735,17.32249,60.6240,1
0.504900,7.76738,17.12413,59.9801,1
0.505890,7.67799,16.92706,59.3362,1
0.506880,7.58939,16.73174,58.6926,1
0.507870,7.50173,16.53847,58.0498,1
0.508860,7.41507,16.34743,57.4084,1
0.509850,7.32944,16.15865,56.7690,1
0.510840,7.24481,15.97208,56.1324,1
0.511830,7.16112,15.78757,55.4997,1
0.512820,7.07829,15.60495,54.8719,1
0.513810,6.99622,15.42402,54.2501,1
0.514800,6.91482,15.24457,53.6353,1
0.515790,6.83401,15.06641,53.0282,1
0.516780,6.75370,14.88937,52.4295,1
0.517770,6.67386,14.71335,51.8393,1
0.518760,6.59446,14.53829,51.2576,1
0.519750,6.51549,14.36419,50.6839,1
0.520740,6.43696,14.19107,50.1174,1
0.521730,6.35891,14.01899,49.5572,1
0.522720,6.28135,13.84801,49.0016,1
0.523710,6.20432,13.67818,48.4492,1
0.524700,6.12783,13.50954,47.8984,1
0.525690,6.05187,13.34210,47.3477,1
0.526680,5.97646,13.17584,46.7958,1
0.527670,5.90158,13.01075,46.2420,1
0.528660,5.82722,12.84681,45.6859,1
0.529650,5.75338,12.68402,45.1275,1
0.530640,5.68007,12.52240,44.5675,1
0.531630,5.60730,12.36198,44.0067,1
0.532620,5.53510,12.20281,43.4463,1
0.533610,5.46350,12.04496,42.8873,1
0.534600,5.39253,11.88850,42.3312,1
0.535590,5.32222,11.73349,41.7788,1
0.536580,5.25261,11.58001,41.2312,1
0.537570,5.18371,11.42812,40.6889,1
0.538560,5.11556,11.27788,40.1525,1
0.539550,5.04818,11.12932,39.6223,1
0.540540,4.98157,10.98247,39.0984,1
0.541530,4.91574,10.83735,38.5809,1
0.542520,4.85069,10.69394,38.0699,1
0.543510,4.78642,10.55224,37.5651,1
0.544500,4.72290,10.41221,37.0669,1
0.545490,4.66014,10.27384,36.5752,1
0.546480,4.59812,10.13712,36.0901,1
0.547470,4.53685,10.00204,35.6119,1
0.548460,4.47634,9.86864,35.1408,1
0.549450,4.41660,9.73694,34.6769,1
0.550440,4.35766,9.60700,34.2203,1
0.551430,4.29954,9.47887,33.7710,1
0.552420,4.24227,9.35260,33.3287,1
0.553410,4.18585,9.22822,32.8931,1
0.554400,4.13029,9.10573,32.4634,1
0.555390,4.07558,8.98511,32.0390,1
0.556380,4.02169,8.86631,31.6192,1
0.557370,3.96857,8.74920,31.2030,1
0.558360,3.91616,8.63366,30.7898,1
0.559350,3.86439,8.51952,30.3789,1
0.560340,3.81317,8.40660,29.9699,1
0.561330,3.76242,8.29472,29.5626,1
0.562320,3.71207,8.18371,29.1571,1
0.563310,3.66204,8.07341,28.7535,1
0.564300,3.61227,7.96369,28.3522,1
0.565290,3.56273,7.85448,27.9537,1
0.566280,3.51339,7.74571,27.5582,1
0.567270,3.46425,7.63737,27.1665,1
0.568260,3.41532,7.52949,26.7786,1
0.569250,3.36663,7.42214,26.3948,1
0.570240,3.31821,7.31539,26.0154,1
0.571230,3.27010,7.20934,25.6401,1
0.572220,3.22236,7.10410,25.2690,1
0.573210,3.17503,6.99974,24.9018,1
0.574200,3.12813,6.89634,24.5382,1
0.575190,3.08168,6.79395,24.1783,1
0.576180,3.03571,6.69261,23.8217,1
0.577170,2.99023,6.59232,23.4684,1
0.578160,2.94522,6.49310,23.1186,1
0.579150,2.90070,6.39495,22.7727,1
0.580140,2.85667,6.29788,22.4308,1
0.581130,2.81313,6.20189,22.0934,1
0.582120,2.77010,6.10702,21.7609,1
0.583110,2.72758,6.01329,21.4336,1
0.584100,2.68561,5.92075,21.1116,1
0.585090,2.64419,5.82943,20.7949,1
0.586080,2.60334,5.73937,20.4834,1
0.587070,2.56307,5.65061,20.1766,1
0.588060,2.52340,5.56314,19.8740,1
0.589050,2.48430,5.47695,19.5750,1
0.590040,2.44577,5.39201,19.2788,1
0.591030,2.40778,5.30824,18.9848,1
0.592020,2.37027,5.22556,18.6925,1
0.593010,2.33322,5.14387,18.4017,1
0.594000,2.29657,5.06307,18.1121,1
0.594990,2.26028,4.98307,17.8239,1
0.595980,2.22432,4.90379,17.5376,1
0.596970,2.18867,4.82520,17.2535,1
0.597960,2.15332,4.74725,16.9724,1
0.598950,2.11825,4.66995,16.6947,1
0.599940,2.08350,4.59333,16.4210,1
