# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
viscosity, 2.30000000000000000E+002, 1.50691030285088345E-005
viscosity, 2.35000000000000000E+002, 1.53439486894058064E-005
viscosity, 2.40000000000000000E+002, 1.56162968778517097E-005
viscosity, 2.45000000000000000E+002, 1.58861985255498439E-005
viscosity, 2.50000000000000000E+002, 1.61536972882458940E-005
viscosity, 2.55000000000000000E+002, 1.64188459166325629E-005
viscosity, 2.60000000000000000E+002, 1.66816917044343427E-005
viscosity, 2.65000000000000000E+002, 1.69422764884075150E-005
viscosity, 2.70000000000000000E+002, 1.72006439242977649E-005
viscosity, 2.75000000000000000E+002, 1.74568376678507775E-005
viscosity, 2.80000000000000000E+002, 1.77109031938016415E-005
viscosity, 2.85000000000000000E+002, 1.79628805199172348E-005
viscosity, 2.90000000000000000E+002, 1.82128042069962248E-005
viscosity, 2.95000000000000000E+002, 1.84607179107842967E-005
viscosity, 3.00000000000000000E+002, 1.87066598300589249E-005
viscosity, 3.05000000000000000E+002, 1.89506681635975838E-005
viscosity, 3.10000000000000000E+002, 1.91927738342201337E-005
viscosity, 3.15000000000000000E+002, 1.94330186786828563E-005
viscosity, 3.20000000000000000E+002, 1.96714318008162081E-005
viscosity, 3.25000000000000000E+002, 1.99080495804082602E-005
viscosity, 3.30000000000000000E+002, 2.01429047592682764E-005
viscosity, 3.35000000000000000E+002, 2.03760282602161169E-005
viscosity, 3.40000000000000000E+002, 2.06074473680928349E-005
viscosity, 3.45000000000000000E+002, 2.08372002816759050E-005
viscosity, 3.50000000000000000E+002, 2.10653106478275731E-005
psim, 9.99999977648258209E-003;-1.00000000000000000E+004, 3.81469726562500000E-006
psim, 9.99999977648258209E-003;-1.00000000000000000E+003, 3.74317169189453125E-005
psim, 9.99999977648258209E-003;-1.00000000000000000E+002, 3.74794006347656250E-004
psim, 9.99999977648258209E-003;-3.00000000000000000E+001, 1.24800205230712891E-003
psim, 9.99999977648258209E-003;-1.00000000000000000E+001, 3.73256206512451172E-003
psim, 9.99999977648258209E-003;-1.00000000000000000E+000, 3.58632802963256836E-002
psim, 9.99999977648258209E-003; 1.00000000000000000E+000,-4.69999983906745911E-002
psim, 9.99999977648258209E-003; 1.00000000000000000E+001,-4.69999946653842926E-003
psim, 9.99999977648258209E-003; 3.00000000000000000E+001,-1.56666664406657219E-003
psim, 9.99999977648258209E-003; 1.00000000000000000E+002,-4.69999969936907291E-004
psim, 9.99999977648258209E-003; 1.00000000000000000E+003,-4.69999977212864906E-005
psim, 9.99999977648258209E-003; 1.00000000000000000E+004,-4.69999986307811923E-006
psim, 1.00000001490116119E-001;-1.00000000000000000E+004, 3.74317169189453125E-005
psim, 1.00000001490116119E-001;-1.00000000000000000E+003, 3.74794006347656250E-004
psim, 1.00000001490116119E-001;-1.00000000000000000E+002, 3.73256206512451172E-003
psim, 1.00000001490116119E-001;-3.00000000000000000E+001, 1.23094320297241211E-002
psim, 1.00000001490116119E-001;-1.00000000000000000E+001, 3.58632802963256836E-002
psim, 1.00000001490116119E-001;-1.00000000000000000E+000, 2.70151019096374512E-001
psim, 1.00000001490116119E-001; 1.00000000000000000E+000,-4.69999998807907104E-001
psim, 1.00000001490116119E-001; 1.00000000000000000E+001,-4.69999983906745911E-002
psim, 1.00000001490116119E-001; 3.00000000000000000E+001,-1.56666655093431473E-002
psim, 1.00000001490116119E-001; 1.00000000000000000E+002,-4.69999993219971657E-003
psim, 1.00000001490116119E-001; 1.00000000000000000E+003,-4.69999999040737748E-004
psim, 1.00000001490116119E-001; 1.00000000000000000E+004,-4.69999977212864906E-005
psim, 1.00000000000000000E+000;-1.00000000000000000E+004, 3.74794006347656250E-004
psim, 1.00000000000000000E+000;-1.00000000000000000E+003, 3.73256206512451172E-003
psim, 1.00000000000000000E+000;-1.00000000000000000E+002, 3.58632802963256836E-002
psim, 1.00000000000000000E+000;-3.00000000000000000E+001, 1.09235882759094238E-001
psim, 1.00000000000000000E+000;-1.00000000000000000E+001, 2.70151019096374512E-001
psim, 1.00000000000000000E+000;-1.00000000000000000E+000, 1.08371973037719727E+000
psim, 1.00000000000000000E+000; 1.00000000000000000E+000,-4.69999980926513672E+000
psim, 1.00000000000000000E+000; 1.00000000000000000E+001,-4.69999998807907104E-001
psim, 1.00000000000000000E+000; 3.00000000000000000E+001,-1.56666666269302368E-001
psim, 1.00000000000000000E+000; 1.00000000000000000E+002,-4.69999983906745911E-002
psim, 1.00000000000000000E+000; 1.00000000000000000E+003,-4.69999993219971657E-003
psim, 1.00000000000000000E+000; 1.00000000000000000E+004,-4.69999969936907291E-004
psim, 1.00000000000000000E+001;-1.00000000000000000E+004, 3.73256206512451172E-003
psim, 1.00000000000000000E+001;-1.00000000000000000E+003, 3.58632802963256836E-002
psim, 1.00000000000000000E+001;-1.00000000000000000E+002, 2.70151019096374512E-001
psim, 1.00000000000000000E+001;-3.00000000000000000E+001, 6.09097480773925781E-001
psim, 1.00000000000000000E+001;-1.00000000000000000E+001, 1.08371973037719727E+000
psim, 1.00000000000000000E+001;-1.00000000000000000E+000, 2.50299358367919922E+000
psim, 1.00000000000000000E+001; 1.00000000000000000E+000,-4.70000000000000000E+001
psim, 1.00000000000000000E+001; 1.00000000000000000E+001,-4.69999980926513672E+000
psim, 1.00000000000000000E+001; 3.00000000000000000E+001,-1.56666660308837891E+000
psim, 1.00000000000000000E+001; 1.00000000000000000E+002,-4.69999998807907104E-001
psim, 1.00000000000000000E+001; 1.00000000000000000E+003,-4.69999983906745911E-002
psim, 1.00000000000000000E+001; 1.00000000000000000E+004,-4.69999993219971657E-003
psim, 1.50000000000000000E+001;-1.00000000000000000E+004, 5.58590888977050781E-003
psim, 1.50000000000000000E+001;-1.00000000000000000E+003, 5.26870489120483398E-002
psim, 1.50000000000000000E+001;-1.00000000000000000E+002, 3.63265514373779297E-001
psim, 1.50000000000000000E+001;-3.00000000000000000E+001, 7.66349911689758301E-001
psim, 1.50000000000000000E+001;-1.00000000000000000E+001, 1.29585707187652588E+000
psim, 1.50000000000000000E+001;-1.00000000000000000E+000, 2.79842901229858398E+000
psim, 1.50000000000000000E+001; 1.00000000000000000E+000,-7.05000000000000000E+001
psim, 1.50000000000000000E+001; 1.00000000000000000E+001,-7.04999971389770508E+000
psim, 1.50000000000000000E+001; 3.00000000000000000E+001,-2.34999990463256836E+000
psim, 1.50000000000000000E+001; 1.00000000000000000E+002,-7.04999983310699463E-001
psim, 1.50000000000000000E+001; 1.00000000000000000E+003,-7.04999938607215881E-002
psim, 1.50000000000000000E+001; 1.00000000000000000E+004,-7.04999966546893120E-003
psim, 1.00000000000000000E+002;-1.00000000000000000E+004, 3.58632802963256836E-002
psim, 1.00000000000000000E+002;-1.00000000000000000E+003, 2.70151019096374512E-001
psim, 1.00000000000000000E+002;-1.00000000000000000E+002, 1.08371973037719727E+000
psim, 1.00000000000000000E+002;-3.00000000000000000E+001, 1.76453244686126709E+000
psim, 1.00000000000000000E+002;-1.00000000000000000E+001, 2.50299358367919922E+000
psim, 1.00000000000000000E+002;-1.00000000000000000E+000, 4.30570363998413086E+000
psim, 1.00000000000000000E+002; 1.00000000000000000E+000,-4.69999969482421875E+002
psim, 1.00000000000000000E+002; 1.00000000000000000E+001,-4.70000000000000000E+001
psim, 1.00000000000000000E+002; 3.00000000000000000E+001,-1.56666660308837891E+001
psim, 1.00000000000000000E+002; 1.00000000000000000E+002,-4.69999980926513672E+000
psim, 1.00000000000000000E+002; 1.00000000000000000E+003,-4.69999998807907104E-001
psim, 1.00000000000000000E+002; 1.00000000000000000E+004,-4.69999983906745911E-002
psih, 9.99999977648258209E-003;-1.00000000000000000E+004, 7.86779764894163236E-006
psih, 9.99999977648258209E-003;-1.00000000000000000E+003, 7.98686305643059313E-005
psih, 9.99999977648258209E-003;-1.00000000000000000E+002, 7.99496076069772243E-004
psih, 9.99999977648258209E-003;-3.00000000000000000E+001, 2.66136392019689083E-003
psih, 9.99999977648258209E-003;-1.00000000000000000E+001, 7.95259419828653336E-003
psih, 9.99999977648258209E-003;-1.00000000000000000E+000, 7.55865424871444702E-002
psih, 9.99999977648258209E-003; 1.00000000000000000E+000,-4.99610900878906250E-002
psih, 9.99999977648258209E-003; 1.00000000000000000E+001,-5.00297546386718750E-003
psih, 9.99999977648258209E-003; 3.00000000000000000E+001,-1.66797637939453125E-003
psih, 9.99999977648258209E-003; 1.00000000000000000E+002,-5.01632690429687500E-004
psih, 9.99999977648258209E-003; 1.00000000000000000E+003,-5.14984130859375000E-005
psih, 9.99999977648258209E-003; 1.00000000000000000E+004,-6.67572021484375000E-006
psih, 1.00000001490116119E-001;-1.00000000000000000E+004, 7.98686305643059313E-005
psih, 1.00000001490116119E-001;-1.00000000000000000E+003, 7.99496076069772243E-004
psih, 1.00000001490116119E-001;-1.00000000000000000E+002, 7.95259419828653336E-003
psih, 1.00000001490116119E-001;-3.00000000000000000E+001, 2.61485353112220764E-002
psih, 1.00000001490116119E-001;-1.00000000000000000E+001, 7.55865424871444702E-002
psih, 1.00000001490116119E-001;-1.00000000000000000E+000, 5.34283757209777832E-001
psih, 1.00000001490116119E-001; 1.00000000000000000E+000,-4.93837356567382812E-001
psih, 1.00000001490116119E-001; 1.00000000000000000E+001,-4.99610900878906250E-002
psih, 1.00000001490116119E-001; 3.00000000000000000E+001,-1.66683197021484375E-002
psih, 1.00000001490116119E-001; 1.00000000000000000E+002,-5.00297546386718750E-003
psih, 1.00000001490116119E-001; 1.00000000000000000E+003,-5.01632690429687500E-004
psih, 1.00000001490116119E-001; 1.00000000000000000E+004,-5.14984130859375000E-005
psih, 1.00000000000000000E+000;-1.00000000000000000E+004, 7.99496076069772243E-004
psih, 1.00000000000000000E+000;-1.00000000000000000E+003, 7.95259419828653336E-003
psih, 1.00000000000000000E+000;-1.00000000000000000E+002, 7.55865424871444702E-002
psih, 1.00000000000000000E+000;-3.00000000000000000E+001, 2.25119620561599731E-001
psih, 1.00000000000000000E+000;-1.00000000000000000E+001, 5.34283757209777832E-001
psih, 1.00000000000000000E+000;-1.00000000000000000E+000, 1.88122701644897461E+000
psih, 1.00000000000000000E+000; 1.00000000000000000E+000,-4.43623161315917969E+000
psih, 1.00000000000000000E+000; 1.00000000000000000E+001,-4.93837356567382812E-001
psih, 1.00000000000000000E+000; 3.00000000000000000E+001,-1.66031837463378906E-001
psih, 1.00000000000000000E+000; 1.00000000000000000E+002,-4.99610900878906250E-002
psih, 1.00000000000000000E+000; 1.00000000000000000E+003,-5.00297546386718750E-003
psih, 1.00000000000000000E+000; 1.00000000000000000E+004,-5.01632690429687500E-004
psih, 1.00000000000000000E+001;-1.00000000000000000E+004, 7.95259419828653336E-003
psih, 1.00000000000000000E+001;-1.00000000000000000E+003, 7.55865424871444702E-002
psih, 1.00000000000000000E+001;-1.00000000000000000E+002, 5.34283757209777832E-001
psih, 1.00000000000000000E+001;-3.00000000000000000E+001, 1.12870132923126221E+000
psih, 1.00000000000000000E+001;-1.00000000000000000E+001, 1.88122701644897461E+000
psih, 1.00000000000000000E+001;-1.00000000000000000E+000, 3.84682917594909668E+000
psih, 1.00000000000000000E+001; 1.00000000000000000E+000,-2.96841354370117188E+001
psih, 1.00000000000000000E+001; 1.00000000000000000E+001,-4.43623161315917969E+000
psih, 1.00000000000000000E+001; 3.00000000000000000E+001,-1.59852170944213867E+000
psih, 1.00000000000000000E+001; 1.00000000000000000E+002,-4.93837356567382812E-001
psih, 1.00000000000000000E+001; 1.00000000000000000E+003,-4.99610900878906250E-002
psih, 1.00000000000000000E+001; 1.00000000000000000E+004,-5.00297546386718750E-003
psih, 1.50000000000000000E+001;-1.00000000000000000E+004, 1.18936002254486084E-002
psih, 1.50000000000000000E+001;-1.00000000000000000E+003, 1.10446520149707794E-001
psih, 1.50000000000000000E+001;-1.00000000000000000E+002, 7.04064667224884033E-001
psih, 1.50000000000000000E+001;-3.00000000000000000E+001, 1.38629436492919922E+000
psih, 1.50000000000000000E+001;-1.00000000000000000E+001, 2.19722461700439453E+000
psih, 1.50000000000000000E+001;-1.00000000000000000E+000, 4.22335481643676758E+000
psih, 1.50000000000000000E+001; 1.00000000000000000E+000,-4.50388221740722656E+001
psih, 1.50000000000000000E+001; 1.00000000000000000E+001,-6.31323337554931641E+000
psih, 1.50000000000000000E+001; 3.00000000000000000E+001,-2.34959411621093750E+000
psih, 1.50000000000000000E+001; 1.00000000000000000E+002,-7.36047744750976562E-001
psih, 1.50000000000000000E+001; 1.00000000000000000E+003,-7.48929977416992188E-002
psih, 1.50000000000000000E+001; 1.00000000000000000E+004,-7.50350952148437500E-003
psih, 1.00000000000000000E+002;-1.00000000000000000E+004, 7.55865424871444702E-002
psih, 1.00000000000000000E+002;-1.00000000000000000E+003, 5.34283757209777832E-001
psih, 1.00000000000000000E+002;-1.00000000000000000E+002, 1.88122701644897461E+000
psih, 1.00000000000000000E+002;-3.00000000000000000E+001, 2.86327981948852539E+000
psih, 1.00000000000000000E+002;-1.00000000000000000E+001, 3.84682917594909668E+000
psih, 1.00000000000000000E+002;-1.00000000000000000E+000, 6.04145956039428711E+000
psih, 1.00000000000000000E+002; 1.00000000000000000E+000,-5.65564208984375000E+002
psih, 1.00000000000000000E+002; 1.00000000000000000E+001,-2.96841354370117188E+001
psih, 1.00000000000000000E+002; 3.00000000000000000E+001,-1.20407552719116211E+001
psih, 1.00000000000000000E+002; 1.00000000000000000E+002,-4.43623161315917969E+000
psih, 1.00000000000000000E+002; 1.00000000000000000E+003,-4.93837356567382812E-001
psih, 1.00000000000000000E+002; 1.00000000000000000E+004,-4.99610900878906250E-002
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 9.24713760614395142E-002
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 2.92420178651809692E-001
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 9.24713790416717529E-001
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 9.26398858428001404E-002
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 2.92953044176101685E-001
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 9.26398873329162598E-001
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 9.33286696672439575E-002
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 2.95131176710128784E-001
scalev, 8.50000000000000000E+004; 2.53149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 9.33286726474761963E-001
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 9.86569523811340332E-002
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 3.11980664730072021E-001
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 9.86569523811340332E-001
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 9.88367274403572083E-002
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 3.12549203634262085E-001
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 9.88367319107055664E-001
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 9.95715856552124023E-002
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 3.14873009920120239E-001
scalev, 8.50000000000000000E+004; 2.88149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 9.95715916156768799E-001
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 1.02847695350646973E-001
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 3.25232982635498047E-001
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 1.02847695350646973E+000
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 1.03035114705562592E-001
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 3.25825661420822144E-001
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 1.03035116195678711E+000
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 1.03801183402538300E-001
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 3.28248172998428345E-001
scalev, 8.50000000000000000E+004; 3.13149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 1.03801190853118896E+000
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 8.46935957670211792E-002
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 2.67824679613113403E-001
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 8.46935987472534180E-001
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 8.48230943083763123E-002
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 2.68234163522720337E-001
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 8.48230957984924316E-001
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 8.53527933359146118E-002
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 2.69909232854843140E-001
scalev, 1.01325000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 8.53527903556823730E-001
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 9.03588980436325073E-002
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 2.85739928483963013E-001
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 9.03589010238647461E-001
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 9.04970541596412659E-002
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 2.86176800727844238E-001
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 9.04970526695251465E-001
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 9.10621806979179382E-002
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 2.87963926792144775E-001
scalev, 1.01325000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 9.10621821880340576E-001
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 9.41971689462661743E-002
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 2.97877609729766846E-001
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 9.41971659660339355E-001
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 9.43411886692047119E-002
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 2.98333048820495605E-001
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 9.43411886692047119E-001
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 9.49303284287452698E-002
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 3.00196051597595215E-001
scalev, 1.01325000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 9.49303269386291504E-001
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 8.31979811191558838E-002
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 2.63095140457153320E-001
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 8.31979870796203613E-001
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 8.33207368850708008E-002
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 2.63483315706253052E-001
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 8.33207428455352783E-001
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 8.38229581713676453E-002
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 2.65071451663970947E-001
scalev, 1.05000000000000000E+005; 2.53149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 8.38229537010192871E-001
