# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
get_stab_class.class1,0;18,1
get_stab_class.class2,0;18,2
get_stab_class.count,0;19,2
get_stab_class.class1,0;19,5
get_stab_class.class2,0;19,6
get_stab_class.count,0;20,2
get_stab_class.class1,0;20,5
get_stab_class.class2,0;20,6
get_stab_class.count,0;21,2
get_stab_class.class1,0;21,5
get_stab_class.class2,0;21,6
get_stab_class.count,0;22,2
get_stab_class.class1,0;22,5
get_stab_class.class2,0;22,6
get_stab_class.count,0;23,2
get_stab_class.class1,0;23,5
get_stab_class.class2,0;23,6
get_stab_class.count,0.5;0,2
get_stab_class.class1,0.5;0,5
get_stab_class.class2,0.5;0,6
get_stab_class.count,0.5;1,2
get_stab_class.class1,0.5;1,5
get_stab_class.class2,0.5;1,6
get_stab_class.count,0.5;2,2
get_stab_class.class1,0.5;2,5
get_stab_class.class2,0.5;2,6
get_stab_class.count,0.5;3,2
get_stab_class.class1,0.5;3,5
get_stab_class.class2,0.5;3,6
get_stab_class.count,0.5;4,2
get_stab_class.class1,0.5;4,5
get_stab_class.class2,0.5;4,6
get_stab_class.count,0.5;5,2
get_stab_class.class1,0.5;5,5
get_stab_class.class2,0.5;5,6
get_stab_class.count,0.5;6,2
get_stab_class.class1,0.5;6,5
get_stab_class.class2,0.5;6,6
get_stab_class.count,0.5;7,2
get_stab_class.class1,0.5;7,1
get_stab_class.class2,0.5;7,2
get_stab_class.count,0.5;8,2
get_stab_class.class1,0.5;8,1
get_stab_class.class2,0.5;8,2
get_stab_class.count,0.5;9,2
get_stab_class.class1,0.5;9,1
get_stab_class.class2,0.5;9,2
get_stab_class.count,0.5;10,2
get_stab_class.class1,0.5;10,1
get_stab_class.class2,0.5;10,2
get_stab_class.count,0.5;11,2
get_stab_class.class1,0.5;11,1
get_stab_class.class2,0.5;11,2
get_stab_class.count,0.5;12,2
get_stab_class.class1,0.5;12,1
get_stab_class.class2,0.5;12,2
get_stab_class.count,0.5;13,2
get_stab_class.class1,0.5;13,1
get_stab_class.class2,0.5;13,2
get_stab_class.count,0.5;14,2
get_stab_class.class1,0.5;14,1
get_stab_class.class2,0.5;14,2
get_stab_class.count,0.5;15,2
get_stab_class.class1,0.5;15,1
get_stab_class.class2,0.5;15,2
get_stab_class.count,0.5;16,2
get_stab_class.class1,0.5;16,1
get_stab_class.class2,0.5;16,2
get_stab_class.count,0.5;17,2
get_stab_class.class1,0.5;17,1
get_stab_class.class2,0.5;17,2
get_stab_class.count,0.5;18,2
get_stab_class.class1,0.5;18,1
get_stab_class.class2,0.5;18,2
get_stab_class.count,0.5;19,2
get_stab_class.class1,0.5;19,5
get_stab_class.class2,0.5;19,6
get_stab_class.count,0.5;20,2
get_stab_class.class1,0.5;20,5
get_stab_class.class2,0.5;20,6
get_stab_class.count,0.5;21,2
get_stab_class.class1,0.5;21,5
get_stab_class.class2,0.5;21,6
get_stab_class.count,0.5;22,2
get_stab_class.class1,0.5;22,5
get_stab_class.class2,0.5;22,6
get_stab_class.count,0.5;23,2
get_stab_class.class1,0.5;23,5
get_stab_class.class2,0.5;23,6
get_stab_class.count,1;0,2
get_stab_class.class1,1;0,5
get_stab_class.class2,1;0,6
get_stab_class.count,1;1,2
get_stab_class.class1,1;1,5
get_stab_class.class2,1;1,6
get_stab_class.count,1;2,2
get_stab_class.class1,1;2,5
get_stab_class.class2,1;2,6
get_stab_class.count,1;3,2
get_stab_class.class1,1;3,5
get_stab_class.class2,1;3,6
get_stab_class.count,1;4,2
get_stab_class.class1,1;4,5
get_stab_class.class2,1;4,6
get_stab_class.count,1;5,2
get_stab_class.class1,1;5,5
get_stab_class.class2,1;5,6
get_stab_class.count,1;6,2
get_stab_class.class1,1;6,5
get_stab_class.class2,1;6,6
get_stab_class.count,1;7,2
get_stab_class.class1,1;7,1
get_stab_class.class2,1;7,2
get_stab_class.count,1;8,2
get_stab_class.class1,1;8,1
get_stab_class.class2,1;8,2
get_stab_class.count,1;9,2
get_stab_class.class1,1;9,1
get_stab_class.class2,1;9,2
get_stab_class.count,1;10,2
get_stab_class.class1,1;10,1
get_stab_class.class2,1;10,2
get_stab_class.count,1;11,2
get_stab_class.class1,1;11,1
get_stab_class.class2,1;11,2
get_stab_class.count,1;12,2
get_stab_class.class1,1;12,1
get_stab_class.class2,1;12,2
get_stab_class.count,1;13,2
get_stab_class.class1,1;13,1
get_stab_class.class2,1;13,2
get_stab_class.count,1;14,2
get_stab_class.class1,1;14,1
get_stab_class.class2,1;14,2
get_stab_class.count,1;15,2
get_stab_class.class1,1;15,1
get_stab_class.class2,1;15,2
get_stab_class.count,1;16,2
get_stab_class.class1,1;16,1
get_stab_class.class2,1;16,2
get_stab_class.count,1;17,2
get_stab_class.class1,1;17,1
get_stab_class.class2,1;17,2
get_stab_class.count,1;18,2
get_stab_class.class1,1;18,1
get_stab_class.class2,1;18,2
get_stab_class.count,1;19,2
get_stab_class.class1,1;19,5
get_stab_class.class2,1;19,6
get_stab_class.count,1;20,2
get_stab_class.class1,1;20,5
get_stab_class.class2,1;20,6
get_stab_class.count,1;21,2
get_stab_class.class1,1;21,5
get_stab_class.class2,1;21,6
get_stab_class.count,1;22,2
get_stab_class.class1,1;22,5
get_stab_class.class2,1;22,6
get_stab_class.count,1;23,2
get_stab_class.class1,1;23,5
get_stab_class.class2,1;23,6
get_stab_class.count,1.9999990000000001;0,2
get_stab_class.class1,1.9999990000000001;0,5
get_stab_class.class2,1.9999990000000001;0,6
get_stab_class.count,1.9999990000000001;1,2
get_stab_class.class1,1.9999990000000001;1,5
get_stab_class.class2,1.9999990000000001;1,6
get_stab_class.count,1.9999990000000001;2,2
get_stab_class.class1,1.9999990000000001;2,5
get_stab_class.class2,1.9999990000000001;2,6
get_stab_class.count,1.9999990000000001;3,2
get_stab_class.class1,1.9999990000000001;3,5
get_stab_class.class2,1.9999990000000001;3,6
get_stab_class.count,1.9999990000000001;4,2
get_stab_class.class1,1.9999990000000001;4,5
get_stab_class.class2,1.9999990000000001;4,6
get_stab_class.count,1.9999990000000001;5,2
get_stab_class.class1,1.9999990000000001;5,5
get_stab_class.class2,1.9999990000000001;5,6
get_stab_class.count,1.9999990000000001;6,2
get_stab_class.class1,1.9999990000000001;6,5
get_stab_class.class2,1.9999990000000001;6,6
get_stab_class.count,1.9999990000000001;7,2
get_stab_class.class1,1.9999990000000001;7,1
get_stab_class.class2,1.9999990000000001;7,2
get_stab_class.count,1.9999990000000001;8,2
get_stab_class.class1,1.9999990000000001;8,1
get_stab_class.class2,1.9999990000000001;8,2
get_stab_class.count,1.9999990000000001;9,2
get_stab_class.class1,1.9999990000000001;9,1
get_stab_class.class2,1.9999990000000001;9,2
get_stab_class.count,1.9999990000000001;10,2
get_stab_class.class1,1.9999990000000001;10,1
get_stab_class.class2,1.9999990000000001;10,2
get_stab_class.count,1.9999990000000001;11,2
get_stab_class.class1,1.9999990000000001;11,1
get_stab_class.class2,1.9999990000000001;11,2
get_stab_class.count,1.9999990000000001;12,2
get_stab_class.class1,1.9999990000000001;12,1
get_stab_class.class2,1.9999990000000001;12,2
get_stab_class.count,1.9999990000000001;13,2
get_stab_class.class1,1.9999990000000001;13,1
get_stab_class.class2,1.9999990000000001;13,2
get_stab_class.count,1.9999990000000001;14,2
get_stab_class.class1,1.9999990000000001;14,1
get_stab_class.class2,1.9999990000000001;14,2
get_stab_class.count,1.9999990000000001;15,2
get_stab_class.class1,1.9999990000000001;15,1
get_stab_class.class2,1.9999990000000001;15,2
get_stab_class.count,1.9999990000000001;16,2
get_stab_class.class1,1.9999990000000001;16,1
get_stab_class.class2,1.9999990000000001;16,2
get_stab_class.count,1.9999990000000001;17,2
get_stab_class.class1,1.9999990000000001;17,1
get_stab_class.class2,1.9999990000000001;17,2
get_stab_class.count,1.9999990000000001;18,2
get_stab_class.class1,1.9999990000000001;18,1
get_stab_class.class2,1.9999990000000001;18,2
get_stab_class.count,1.9999990000000001;19,2
get_stab_class.class1,1.9999990000000001;19,5
get_stab_class.class2,1.9999990000000001;19,6
get_stab_class.count,1.9999990000000001;20,2
get_stab_class.class1,1.9999990000000001;20,5
get_stab_class.class2,1.9999990000000001;20,6
get_stab_class.count,1.9999990000000001;21,2
get_stab_class.class1,1.9999990000000001;21,5
get_stab_class.class2,1.9999990000000001;21,6
get_stab_class.count,1.9999990000000001;22,2
get_stab_class.class1,1.9999990000000001;22,5
get_stab_class.class2,1.9999990000000001;22,6
get_stab_class.count,1.9999990000000001;23,2
get_stab_class.class1,1.9999990000000001;23,5
get_stab_class.class2,1.9999990000000001;23,6
get_stab_class.count,2;0,2
get_stab_class.class1,2;0,5
get_stab_class.class2,2;0,6
get_stab_class.count,2;1,2
get_stab_class.class1,2;1,5
get_stab_class.class2,2;1,6
get_stab_class.count,2;2,2
get_stab_class.class1,2;2,5
get_stab_class.class2,2;2,6
get_stab_class.count,2;3,2
get_stab_class.class1,2;3,5
get_stab_class.class2,2;3,6
get_stab_class.count,2;4,2
get_stab_class.class1,2;4,5
get_stab_class.class2,2;4,6
get_stab_class.count,2;5,2
get_stab_class.class1,2;5,5
get_stab_class.class2,2;5,6
get_stab_class.count,2;6,2
get_stab_class.class1,2;6,5
get_stab_class.class2,2;6,6
get_stab_class.count,2;7,1
get_stab_class.class1,2;7,2
get_stab_class.class2,2;7,0
get_stab_class.count,2;8,1
get_stab_class.class1,2;8,2
get_stab_class.class2,2;8,0
get_stab_class.count,2;9,1
get_stab_class.class1,2;9,2
get_stab_class.class2,2;9,0
get_stab_class.count,2;10,1
get_stab_class.class1,2;10,2
get_stab_class.class2,2;10,0
get_stab_class.count,2;11,1
get_stab_class.class1,2;11,2
get_stab_class.class2,2;11,0
get_stab_class.count,2;12,1
get_stab_class.class1,2;12,2
get_stab_class.class2,2;12,0
get_stab_class.count,2;13,1
get_stab_class.class1,2;13,2
get_stab_class.class2,2;13,0
get_stab_class.count,2;14,1
get_stab_class.class1,2;14,2
get_stab_class.class2,2;14,0
get_stab_class.count,2;15,1
get_stab_class.class1,2;15,2
get_stab_class.class2,2;15,0
get_stab_class.count,2;16,1
get_stab_class.class1,2;16,2
get_stab_class.class2,2;16,0
get_stab_class.count,2;17,1
get_stab_class.class1,2;17,2
get_stab_class.class2,2;17,0
get_stab_class.count,2;18,1
get_stab_class.class1,2;18,2
get_stab_class.class2,2;18,0
get_stab_class.count,2;19,2
get_stab_class.class1,2;19,5
get_stab_class.class2,2;19,6
get_stab_class.count,2;20,2
get_stab_class.class1,2;20,5
get_stab_class.class2,2;20,6
get_stab_class.count,2;21,2
get_stab_class.class1,2;21,5
get_stab_class.class2,2;21,6
get_stab_class.count,2;22,2
get_stab_class.class1,2;22,5
get_stab_class.class2,2;22,6
get_stab_class.count,2;23,2
get_stab_class.class1,2;23,5
get_stab_class.class2,2;23,6
get_stab_class.count,2.0000010000000001;0,2
get_stab_class.class1,2.0000010000000001;0,5
get_stab_class.class2,2.0000010000000001;0,6
get_stab_class.count,2.0000010000000001;1,2
get_stab_class.class1,2.0000010000000001;1,5
get_stab_class.class2,2.0000010000000001;1,6
get_stab_class.count,2.0000010000000001;2,2
get_stab_class.class1,2.0000010000000001;2,5
get_stab_class.class2,2.0000010000000001;2,6
get_stab_class.count,2.0000010000000001;3,2
get_stab_class.class1,2.0000010000000001;3,5
get_stab_class.class2,2.0000010000000001;3,6
get_stab_class.count,2.0000010000000001;4,2
get_stab_class.class1,2.0000010000000001;4,5
get_stab_class.class2,2.0000010000000001;4,6
get_stab_class.count,2.0000010000000001;5,2
get_stab_class.class1,2.0000010000000001;5,5
get_stab_class.class2,2.0000010000000001;5,6
get_stab_class.count,2.0000010000000001;6,2
get_stab_class.class1,2.0000010000000001;6,5
get_stab_class.class2,2.0000010000000001;6,6
get_stab_class.count,2.0000010000000001;7,1
get_stab_class.class1,2.0000010000000001;7,2
get_stab_class.class2,2.0000010000000001;7,0
get_stab_class.count,2.0000010000000001;8,1
get_stab_class.class1,2.0000010000000001;8,2
get_stab_class.class2,2.0000010000000001;8,0
get_stab_class.count,2.0000010000000001;9,1
get_stab_class.class1,2.0000010000000001;9,2
get_stab_class.class2,2.0000010000000001;9,0
get_stab_class.count,2.0000010000000001;10,1
get_stab_class.class1,2.0000010000000001;10,2
get_stab_class.class2,2.0000010000000001;10,0
get_stab_class.count,2.0000010000000001;11,1
get_stab_class.class1,2.0000010000000001;11,2
get_stab_class.class2,2.0000010000000001;11,0
get_stab_class.count,2.0000010000000001;12,1
get_stab_class.class1,2.0000010000000001;12,2
get_stab_class.class2,2.0000010000000001;12,0
get_stab_class.count,2.0000010000000001;13,1
get_stab_class.class1,2.0000010000000001;13,2
get_stab_class.class2,2.0000010000000001;13,0
get_stab_class.count,2.0000010000000001;14,1
get_stab_class.class1,2.0000010000000001;14,2
get_stab_class.class2,2.0000010000000001;14,0
get_stab_class.count,2.0000010000000001;15,1
get_stab_class.class1,2.0000010000000001;15,2
get_stab_class.class2,2.0000010000000001;15,0
get_stab_class.count,2.0000010000000001;16,1
get_stab_class.class1,2.0000010000000001;16,2
get_stab_class.class2,2.0000010000000001;16,0
get_stab_class.count,2.0000010000000001;17,1
get_stab_class.class1,2.0000010000000001;17,2
get_stab_class.class2,2.0000010000000001;17,0
get_stab_class.count,2.0000010000000001;18,1
get_stab_class.class1,2.0000010000000001;18,2
get_stab_class.class2,2.0000010000000001;18,0
get_stab_class.count,2.0000010000000001;19,2
get_stab_class.class1,2.0000010000000001;19,5
get_stab_class.class2,2.0000010000000001;19,6
get_stab_class.count,2.0000010000000001;20,2
get_stab_class.class1,2.0000010000000001;20,5
get_stab_class.class2,2.0000010000000001;20,6
get_stab_class.count,2.0000010000000001;21,2
get_stab_class.class1,2.0000010000000001;21,5
get_stab_class.class2,2.0000010000000001;21,6
get_stab_class.count,2.0000010000000001;22,2
get_stab_class.class1,2.0000010000000001;22,5
get_stab_class.class2,2.0000010000000001;22,6
get_stab_class.count,2.0000010000000001;23,2
get_stab_class.class1,2.0000010000000001;23,5
get_stab_class.class2,2.0000010000000001;23,6
get_stab_class.count,2.5;0,2
get_stab_class.class1,2.5;0,5
get_stab_class.class2,2.5;0,6
get_stab_class.count,2.5;1,2
get_stab_class.class1,2.5;1,5
get_stab_class.class2,2.5;1,6
get_stab_class.count,2.5;2,2
get_stab_class.class1,2.5;2,5
get_stab_class.class2,2.5;2,6
get_stab_class.count,2.5;3,2
get_stab_class.class1,2.5;3,5
get_stab_class.class2,2.5;3,6
get_stab_class.count,2.5;4,2
get_stab_class.class1,2.5;4,5
get_stab_class.class2,2.5;4,6
get_stab_class.count,2.5;5,2
get_stab_class.class1,2.5;5,5
get_stab_class.class2,2.5;5,6
get_stab_class.count,2.5;6,2
get_stab_class.class1,2.5;6,5
get_stab_class.class2,2.5;6,6
get_stab_class.count,2.5;7,1
get_stab_class.class1,2.5;7,2
get_stab_class.class2,2.5;7,0
get_stab_class.count,2.5;8,1
get_stab_class.class1,2.5;8,2
get_stab_class.class2,2.5;8,0
get_stab_class.count,2.5;9,1
get_stab_class.class1,2.5;9,2
get_stab_class.class2,2.5;9,0
get_stab_class.count,2.5;10,1
get_stab_class.class1,2.5;10,2
get_stab_class.class2,2.5;10,0
get_stab_class.count,2.5;11,1
get_stab_class.class1,2.5;11,2
get_stab_class.class2,2.5;11,0
get_stab_class.count,2.5;12,1
get_stab_class.class1,2.5;12,2
get_stab_class.class2,2.5;12,0
get_stab_class.count,2.5;13,1
get_stab_class.class1,2.5;13,2
get_stab_class.class2,2.5;13,0
get_stab_class.count,2.5;14,1
get_stab_class.class1,2.5;14,2
get_stab_class.class2,2.5;14,0
get_stab_class.count,2.5;15,1
get_stab_class.class1,2.5;15,2
get_stab_class.class2,2.5;15,0
get_stab_class.count,2.5;16,1
get_stab_class.class1,2.5;16,2
get_stab_class.class2,2.5;16,0
get_stab_class.count,2.5;17,1
get_stab_class.class1,2.5;17,2
get_stab_class.class2,2.5;17,0
get_stab_class.count,2.5;18,1
get_stab_class.class1,2.5;18,2
get_stab_class.class2,2.5;18,0
get_stab_class.count,2.5;19,2
get_stab_class.class1,2.5;19,5
get_stab_class.class2,2.5;19,6
get_stab_class.count,2.5;20,2
get_stab_class.class1,2.5;20,5
get_stab_class.class2,2.5;20,6
get_stab_class.count,2.5;21,2
get_stab_class.class1,2.5;21,5
get_stab_class.class2,2.5;21,6
get_stab_class.count,2.5;22,2
get_stab_class.class1,2.5;22,5
get_stab_class.class2,2.5;22,6
get_stab_class.count,2.5;23,2
get_stab_class.class1,2.5;23,5
get_stab_class.class2,2.5;23,6
get_stab_class.count,2.9999989999999999;0,2
get_stab_class.class1,2.9999989999999999;0,5
get_stab_class.class2,2.9999989999999999;0,6
get_stab_class.count,2.9999989999999999;1,2
get_stab_class.class1,2.9999989999999999;1,5
get_stab_class.class2,2.9999989999999999;1,6
get_stab_class.count,2.9999989999999999;2,2
get_stab_class.class1,2.9999989999999999;2,5
get_stab_class.class2,2.9999989999999999;2,6
get_stab_class.count,2.9999989999999999;3,2
get_stab_class.class1,2.9999989999999999;3,5
get_stab_class.class2,2.9999989999999999;3,6
get_stab_class.count,2.9999989999999999;4,2
get_stab_class.class1,2.9999989999999999;4,5
get_stab_class.class2,2.9999989999999999;4,6
get_stab_class.count,2.9999989999999999;5,2
get_stab_class.class1,2.9999989999999999;5,5
get_stab_class.class2,2.9999989999999999;5,6
get_stab_class.count,2.9999989999999999;6,2
get_stab_class.class1,2.9999989999999999;6,5
get_stab_class.class2,2.9999989999999999;6,6
get_stab_class.count,2.9999989999999999;7,1
get_stab_class.class1,2.9999989999999999;7,2
get_stab_class.class2,2.9999989999999999;7,0
get_stab_class.count,2.9999989999999999;8,1
get_stab_class.class1,2.9999989999999999;8,2
get_stab_class.class2,2.9999989999999999;8,0
get_stab_class.count,2.9999989999999999;9,1
get_stab_class.class1,2.9999989999999999;9,2
get_stab_class.class2,2.9999989999999999;9,0
get_stab_class.count,2.9999989999999999;10,1
get_stab_class.class1,2.9999989999999999;10,2
get_stab_class.class2,2.9999989999999999;10,0
get_stab_class.count,2.9999989999999999;11,1
get_stab_class.class1,2.9999989999999999;11,2
get_stab_class.class2,2.9999989999999999;11,0
get_stab_class.count,2.9999989999999999;12,1
get_stab_class.class1,2.9999989999999999;12,2
get_stab_class.class2,2.9999989999999999;12,0
get_stab_class.count,2.9999989999999999;13,1
get_stab_class.class1,2.9999989999999999;13,2
get_stab_class.class2,2.9999989999999999;13,0
get_stab_class.count,2.9999989999999999;14,1
get_stab_class.class1,2.9999989999999999;14,2
get_stab_class.class2,2.9999989999999999;14,0
get_stab_class.count,2.9999989999999999;15,1
get_stab_class.class1,2.9999989999999999;15,2
get_stab_class.class2,2.9999989999999999;15,0
get_stab_class.count,2.9999989999999999;16,1
get_stab_class.class1,2.9999989999999999;16,2
get_stab_class.class2,2.9999989999999999;16,0
get_stab_class.count,2.9999989999999999;17,1
get_stab_class.class1,2.9999989999999999;17,2
get_stab_class.class2,2.9999989999999999;17,0
get_stab_class.count,2.9999989999999999;18,1
get_stab_class.class1,2.9999989999999999;18,2
get_stab_class.class2,2.9999989999999999;18,0
get_stab_class.count,2.9999989999999999;19,2
get_stab_class.class1,2.9999989999999999;19,5
get_stab_class.class2,2.9999989999999999;19,6
get_stab_class.count,2.9999989999999999;20,2
get_stab_class.class1,2.9999989999999999;20,5
get_stab_class.class2,2.9999989999999999;20,6
get_stab_class.count,2.9999989999999999;21,2
get_stab_class.class1,2.9999989999999999;21,5
get_stab_class.class2,2.9999989999999999;21,6
get_stab_class.count,2.9999989999999999;22,2
get_stab_class.class1,2.9999989999999999;22,5
get_stab_class.class2,2.9999989999999999;22,6
get_stab_class.count,2.9999989999999999;23,2
get_stab_class.class1,2.9999989999999999;23,5
get_stab_class.class2,2.9999989999999999;23,6
get_stab_class.count,3;0,2
get_stab_class.class1,3;0,4
get_stab_class.class2,3;0,5
get_stab_class.count,3;1,2
get_stab_class.class1,3;1,4
get_stab_class.class2,3;1,5
get_stab_class.count,3;2,2
get_stab_class.class1,3;2,4
get_stab_class.class2,3;2,5
get_stab_class.count,3;3,2
get_stab_class.class1,3;3,4
get_stab_class.class2,3;3,5
get_stab_class.count,3;4,2
get_stab_class.class1,3;4,4
get_stab_class.class2,3;4,5
get_stab_class.count,3;5,2
get_stab_class.class1,3;5,4
get_stab_class.class2,3;5,5
get_stab_class.count,3;6,2
get_stab_class.class1,3;6,4
get_stab_class.class2,3;6,5
get_stab_class.count,3;7,2
get_stab_class.class1,3;7,2
get_stab_class.class2,3;7,3
get_stab_class.count,3;8,2
get_stab_class.class1,3;8,2
get_stab_class.class2,3;8,3
get_stab_class.count,3;9,2
get_stab_class.class1,3;9,2
get_stab_class.class2,3;9,3
get_stab_class.count,3;10,2
get_stab_class.class1,3;10,2
get_stab_class.class2,3;10,3
get_stab_class.count,3;11,2
get_stab_class.class1,3;11,2
get_stab_class.class2,3;11,3
get_stab_class.count,3;12,2
get_stab_class.class1,3;12,2
get_stab_class.class2,3;12,3
get_stab_class.count,3;13,2
get_stab_class.class1,3;13,2
get_stab_class.class2,3;13,3
get_stab_class.count,3;14,2
get_stab_class.class1,3;14,2
get_stab_class.class2,3;14,3
get_stab_class.count,3;15,2
get_stab_class.class1,3;15,2
get_stab_class.class2,3;15,3
get_stab_class.count,3;16,2
get_stab_class.class1,3;16,2
get_stab_class.class2,3;16,3
get_stab_class.count,3;17,2
get_stab_class.class1,3;17,2
get_stab_class.class2,3;17,3
get_stab_class.count,3;18,2
get_stab_class.class1,3;18,2
get_stab_class.class2,3;18,3
get_stab_class.count,3;19,2
get_stab_class.class1,3;19,4
get_stab_class.class2,3;19,5
get_stab_class.count,3;20,2
get_stab_class.class1,3;20,4
get_stab_class.class2,3;20,5
get_stab_class.count,3;21,2
get_stab_class.class1,3;21,4
get_stab_class.class2,3;21,5
get_stab_class.count,3;22,2
get_stab_class.class1,3;22,4
get_stab_class.class2,3;22,5
get_stab_class.count,3;23,2
get_stab_class.class1,3;23,4
get_stab_class.class2,3;23,5
get_stab_class.count,3.0000010000000001;0,2
get_stab_class.class1,3.0000010000000001;0,4
get_stab_class.class2,3.0000010000000001;0,5
get_stab_class.count,3.0000010000000001;1,2
get_stab_class.class1,3.0000010000000001;1,4
get_stab_class.class2,3.0000010000000001;1,5
get_stab_class.count,3.0000010000000001;2,2
get_stab_class.class1,3.0000010000000001;2,4
get_stab_class.class2,3.0000010000000001;2,5
get_stab_class.count,3.0000010000000001;3,2
get_stab_class.class1,3.0000010000000001;3,4
get_stab_class.class2,3.0000010000000001;3,5
get_stab_class.count,3.0000010000000001;4,2
get_stab_class.class1,3.0000010000000001;4,4
get_stab_class.class2,3.0000010000000001;4,5
get_stab_class.count,3.0000010000000001;5,2
get_stab_class.class1,3.0000010000000001;5,4
get_stab_class.class2,3.0000010000000001;5,5
get_stab_class.count,3.0000010000000001;6,2
get_stab_class.class1,3.0000010000000001;6,4
get_stab_class.class2,3.0000010000000001;6,5
get_stab_class.count,3.0000010000000001;7,2
get_stab_class.class1,3.0000010000000001;7,2
get_stab_class.class2,3.0000010000000001;7,3
get_stab_class.count,3.0000010000000001;8,2
get_stab_class.class1,3.0000010000000001;8,2
get_stab_class.class2,3.0000010000000001;8,3
get_stab_class.count,3.0000010000000001;9,2
get_stab_class.class1,3.0000010000000001;9,2
get_stab_class.class2,3.0000010000000001;9,3
get_stab_class.count,3.0000010000000001;10,2
get_stab_class.class1,3.0000010000000001;10,2
get_stab_class.class2,3.0000010000000001;10,3
get_stab_class.count,3.0000010000000001;11,2
get_stab_class.class1,3.0000010000000001;11,2
get_stab_class.class2,3.0000010000000001;11,3
get_stab_class.count,3.0000010000000001;12,2
get_stab_class.class1,3.0000010000000001;12,2
get_stab_class.class2,3.0000010000000001;12,3
get_stab_class.count,3.0000010000000001;13,2
get_stab_class.class1,3.0000010000000001;13,2
get_stab_class.class2,3.0000010000000001;13,3
get_stab_class.count,3.0000010000000001;14,2
get_stab_class.class1,3.0000010000000001;14,2
get_stab_class.class2,3.0000010000000001;14,3
get_stab_class.count,3.0000010000000001;15,2
get_stab_class.class1,3.0000010000000001;15,2
get_stab_class.class2,3.0000010000000001;15,3
get_stab_class.count,3.0000010000000001;16,2
get_stab_class.class1,3.0000010000000001;16,2
get_stab_class.class2,3.0000010000000001;16,3
get_stab_class.count,3.0000010000000001;17,2
get_stab_class.class1,3.0000010000000001;17,2
get_stab_class.class2,3.0000010000000001;17,3
get_stab_class.count,3.0000010000000001;18,2
get_stab_class.class1,3.0000010000000001;18,2
get_stab_class.class2,3.0000010000000001;18,3
get_stab_class.count,3.0000010000000001;19,2
get_stab_class.class1,3.0000010000000001;19,4
get_stab_class.class2,3.0000010000000001;19,5
get_stab_class.count,3.0000010000000001;20,2
get_stab_class.class1,3.0000010000000001;20,4
get_stab_class.class2,3.0000010000000001;20,5
get_stab_class.count,3.0000010000000001;21,2
get_stab_class.class1,3.0000010000000001;21,4
get_stab_class.class2,3.0000010000000001;21,5
get_stab_class.count,3.0000010000000001;22,2
get_stab_class.class1,3.0000010000000001;22,4
get_stab_class.class2,3.0000010000000001;22,5
get_stab_class.count,3.0000010000000001;23,2
get_stab_class.class1,3.0000010000000001;23,4
