# Sod shock tube — RhoCentralFoam port vs exact Riemann, t = 6.324555e-3 s, 100 cells, dt = 1e-6 s
# L2  error (SI): rho=1.41082e-2 kg/m^3, u=1.51575e1 m/s, p=1.05649e3 Pa
# Linf error (SI): rho=8.60912e-2 kg/m^3, u=1.40901e2 m/s, p=7.44803e3 Pa
# L2  error (rel to peak): rho=0.0141, u=0.0517, p=0.0106
# Linf error (rel to peak): rho=0.0861, u=0.4804, p=0.0745
x_m,rho_numerical,u_numerical,p_numerical,rho_exact,u_exact,p_exact
-1.5500,0.745149,106.812593,66275.8538,0.743712,107.574350,66064.2609
-1.4500,0.718765,119.491990,63013.3808,0.716337,120.750507,62685.0543
-1.3500,0.693092,132.192200,59884.5283,0.689773,133.926664,59455.0985
-1.2500,0.668140,144.901539,56887.6957,0.664004,147.102821,56368.8594
-1.1500,0.643914,157.610227,54020.4896,0.639011,160.278978,53420.9679
-1.0500,0.620414,170.309430,51280.0588,0.614776,173.455135,50606.2169
-0.9500,0.597637,182.990317,48663.3623,0.591282,186.631292,47919.5572
-0.8500,0.575583,195.642845,46167.4305,0.568512,199.807448,45356.0938
-0.7500,0.554254,208.253916,43789.6790,0.546449,212.983605,42911.0827
-0.6500,0.533660,220.804213,41528.3699,0.525076,226.159762,40579.9272
-0.5500,0.513828,233.262147,39383.4174,0.504377,239.335919,38358.1742
-0.4500,0.494816,245.571014,37358.0619,0.484337,252.512076,36241.5113
-0.3500,0.476754,257.618625,35462.7040,0.464938,265.688233,34225.7630
-0.2500,0.459942,269.162839,33724.2336,0.446166,278.864390,32306.8877
-0.1500,0.445079,279.660015,32207.0049,0.428005,292.040547,30480.9743
-0.0500,0.433509,287.989922,31043.9191,0.426319,293.286270,30313.0178
0.0500,0.427138,292.639489,30409.9682,0.426319,293.286270,30313.0178
0.1500,0.425798,293.683887,30269.5654,0.426319,293.286270,30313.0178
0.2500,0.426237,293.363444,30312.5643,0.426319,293.286270,30313.0178
0.3500,0.425694,293.768509,30256.4545,0.426319,293.286270,30313.0178
0.4500,0.425513,293.912629,30245.2819,0.426319,293.286270,30313.0178
0.5500,0.425363,293.895902,30240.2890,0.426319,293.286270,30313.0178
0.6500,0.425325,293.870012,30243.5062,0.426319,293.286270,30313.0178
0.7500,0.425373,293.818838,30247.4222,0.426319,293.286270,30313.0178
0.8500,0.425539,293.779477,30253.1162,0.426319,293.286270,30313.0178
0.9500,0.425955,293.730095,30260.3801,0.426319,293.286270,30313.0178
1.0500,0.426512,293.686480,30271.0017,0.426319,293.286270,30313.0178
1.1500,0.426653,293.656507,30278.6387,0.426319,293.286270,30313.0178
1.2500,0.426411,293.641709,30280.1074,0.426319,293.286270,30313.0178
1.3500,0.425167,293.636845,30282.2784,0.426319,293.286270,30313.0178
1.4500,0.421426,293.631010,30284.8907,0.426319,293.286270,30313.0178
1.5500,0.412848,293.632737,30290.9469,0.426319,293.286270,30313.0178
1.6500,0.396753,293.666477,30304.1452,0.426319,293.286270,30313.0178
1.7500,0.371819,293.773742,30328.2624,0.426319,293.286270,30313.0178
1.8500,0.340228,293.952910,30358.8776,0.426319,293.286270,30313.0178
1.9500,0.307963,293.975662,30361.6054,0.265574,293.286270,30313.0178
2.0500,0.282554,293.828692,30341.3169,0.265574,293.286270,30313.0178
2.1500,0.268394,293.598657,30316.2091,0.265574,293.286270,30313.0178
2.2500,0.263781,293.403515,30298.4707,0.265574,293.286270,30313.0178
2.3500,0.263207,293.330200,30293.7194,0.265574,293.286270,30313.0178
2.4500,0.263227,293.307073,30293.7346,0.265574,293.286270,30313.0178
2.5500,0.263383,293.303254,30295.6775,0.265574,293.286270,30313.0178
2.6500,0.263734,293.315827,30298.9781,0.265574,293.286270,30313.0178
2.7500,0.264216,293.338499,30303.2072,0.265574,293.286270,30313.0178
2.8500,0.264689,293.371111,30308.1960,0.265574,293.286270,30313.0178
2.9500,0.265083,293.455353,30318.1933,0.265574,293.286270,30313.0178
3.0500,0.265333,293.508888,30324.0699,0.265574,293.286270,30313.0178
3.1500,0.265351,293.304947,30305.0752,0.265574,293.286270,30313.0178
3.2500,0.264705,292.170782,30185.3890,0.265574,293.286270,30313.0178
3.3500,0.260249,285.353812,29475.3149,0.265574,293.286270,30313.0178
3.4500,0.238453,250.382907,26069.2609,0.265574,293.286270,30313.0178
3.5500,0.180217,140.901279,17448.0315,0.125000,0.000000,10000.0000
3.6500,0.132682,22.334496,10962.8144,0.125000,0.000000,10000.0000
3.7500,0.125112,0.437693,10018.3087,0.125000,0.000000,10000.0000
3.8500,0.124956,0.000697,10000.0291,0.125000,0.000000,10000.0000
3.9500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.0500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.1500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.2500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.3500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.4500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.5500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.6500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.7500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.8500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
4.9500,0.124956,0.000000,10000.0000,0.125000,0.000000,10000.0000
