# GeN-Foam 2D_MSFR steadyStateEN, neutroRegion at t = 165 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: keff = 0.96031 against the expected 0.960283 (+2.8 pcm), and a
# total power of 2.00016e7 W against a 2e7 target. Upstream is GPL-3.0, as is
# this repository.
#
# One row per neutronics cell, in mesh cell order. These are the xsVariables
# the case declares, in the order nuclearData lists them: TFuel (log law),
# rhoCool (linear). Reference state is TFuel 900 K, rhoCool 4125 kg/m3.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TFuel,rhoCool
1072.55,3982.64
1070.75,3984.13
1069.23,3985.39
1067.83,3986.54
1066.49,3987.65
1065.17,3988.73
1063.88,3989.8
1062.6,3990.86
1061.32,3991.91
1060.06,3992.95
1058.8,3993.99
1057.55,3995.02
1056.3,3996.05
1055.07,3997.07
1053.84,3998.08
1052.62,3999.09
1051.41,4000.09
1050.21,4001.08
1049.02,4002.06
1047.83,4003.04
1046.66,4004
1045.5,4004.96
1044.34,4005.92
1043.2,4006.86
1042.06,4007.8
1040.94,4008.73
1039.82,4009.65
1038.71,4010.57
1037.6,4011.48
1036.5,4012.39
1035.41,4013.29
1034.31,4014.19
1033.22,4015.1
1032.11,4016.01
1030.99,4016.93
1029.83,4017.89
1028.62,4018.89
1027.28,4020
1027.14,4020.11
1027.03,4020.2
1076.15,3979.68
1076.21,3979.63
1076.28,3979.57
1076.34,3979.52
1076.38,3979.48
1076.39,3979.48
1076.31,3979.55
1076.12,3979.7
1075.85,3979.93
1075.53,3980.19
1075.16,3980.49
1074.82,3980.77
1074.49,3981.05
1074.16,3981.32
1073.83,3981.59
1073.47,3981.89
1073,3982.28
1072.26,3982.88
1070.52,3984.32
1068.99,3985.58
1067.59,3986.73
1066.25,3987.84
1064.95,3988.92
1063.66,3989.98
1062.39,3991.03
1061.13,3992.07
1059.87,3993.11
1058.62,3994.14
1057.38,3995.16
1056.15,3996.18
1054.93,3997.19
1053.71,3998.19
1052.5,3999.18
1051.31,4000.17
1050.12,4001.15
1048.94,4002.13
1047.77,4003.09
1046.61,4004.05
1045.46,4005
1044.32,4005.94
1043.18,4006.87
1042.06,4007.8
1040.94,4008.72
1039.84,4009.63
1038.74,4010.54
1037.65,4011.44
1036.56,4012.34
1035.48,4013.23
1034.4,4014.12
1033.32,4015.01
1032.23,4015.91
1031.13,4016.82
1030,4017.75
1028.82,4018.73
1027.52,4019.8
1027.34,4019.94
1027.15,4020.1
1076.16,3979.66
1076.24,3979.6
1076.34,3979.52
1076.45,3979.43
1076.54,3979.35
1076.59,3979.31
1076.52,3979.37
1076.31,3979.55
1075.97,3979.82
1075.6,3980.13
1075.19,3980.46
1074.8,3980.79
1074.42,3981.1
1074.06,3981.4
1073.68,3981.71
1073.26,3982.06
1072.72,3982.51
1071.88,3983.2
1070.17,3984.61
1068.65,3985.87
1067.26,3987.01
1065.93,3988.11
1064.64,3989.18
1063.36,3990.23
1062.09,3991.27
1060.84,3992.31
1059.59,3993.34
1058.35,3994.36
1057.12,3995.38
1055.89,3996.39
1054.68,3997.39
1053.47,3998.39
1052.27,3999.38
1051.08,4000.36
1049.89,4001.34
1048.72,4002.31
1047.56,4003.27
1046.4,4004.22
1045.26,4005.16
1044.12,4006.1
1042.99,4007.03
1041.87,4007.95
1040.76,4008.87
1039.66,4009.78
1038.57,4010.68
1037.48,4011.58
1036.41,4012.47
1035.33,4013.35
1034.26,4014.23
1033.2,4015.11
1032.13,4015.99
1031.05,4016.88
1029.95,4017.79
1028.81,4018.73
1027.59,4019.74
1027.45,4019.86
1027.23,4020.04
1076.17,3979.66
1076.26,3979.58
1076.4,3979.47
1076.55,3979.35
1076.69,3979.23
1076.78,3979.15
1076.69,3979.23
1076.44,3979.44
1076.06,3979.75
1075.62,3980.12
1075.15,3980.5
1074.7,3980.87
1074.27,3981.23
1073.85,3981.57
1073.43,3981.92
1072.95,3982.32
1072.33,3982.83
1071.39,3983.61
1069.69,3985.01
1068.18,3986.25
1066.81,3987.38
1065.5,3988.47
1064.21,3989.52
1062.95,3990.57
1061.7,3991.6
1060.45,3992.63
1059.21,3993.65
1057.98,3994.66
1056.76,3995.67
1055.54,3996.68
1054.33,3997.68
1053.13,3998.67
1051.93,3999.66
1050.75,4000.63
1049.57,4001.61
1048.4,4002.57
1047.24,4003.53
1046.09,4004.48
1044.95,4005.42
1043.82,4006.35
1042.69,4007.28
1041.58,4008.2
1040.47,4009.11
1039.38,4010.01
1038.29,4010.91
1037.21,4011.8
1036.14,4012.69
1035.07,4013.57
1034.01,4014.44
1032.96,4015.31
1031.9,4016.18
1030.85,4017.05
1029.79,4017.93
1028.69,4018.83
1027.54,4019.78
1027.48,4019.83
1027.28,4019.99
1076.18,3979.65
1076.28,3979.57
1076.46,3979.42
1076.66,3979.25
1076.87,3979.08
1076.96,3979.01
1076.83,3979.11
1076.51,3979.38
1076.05,3979.76
1075.52,3980.19
1074.98,3980.64
1074.46,3981.07
1073.97,3981.48
1073.5,3981.87
1073.02,3982.26
1072.48,3982.7
1071.78,3983.28
1070.74,3984.14
1069.05,3985.53
1067.56,3986.76
1066.21,3987.87
1064.92,3988.94
1063.66,3989.98
1062.41,3991.01
1061.18,3992.03
1059.95,3993.05
1058.72,3994.06
1057.5,3995.06
1056.29,3996.06
1055.08,3997.06
1053.87,3998.05
1052.68,3999.04
1051.49,4000.02
1050.31,4000.99
1049.14,4001.96
1047.97,4002.92
1046.82,4003.87
1045.67,4004.82
1044.54,4005.76
1043.41,4006.69
1042.29,4007.61
1041.18,4008.52
1040.08,4009.43
1038.99,4010.33
1037.91,4011.23
1036.83,4012.11
1035.77,4012.99
1034.71,4013.87
1033.66,4014.73
1032.62,4015.59
1031.58,4016.44
1030.56,4017.29
1029.53,4018.14
1028.49,4019
1027.41,4019.89
1027.45,4019.85
1027.32,4019.96
1076.21,3979.62
1076.34,3979.52
1076.57,3979.33
1076.86,3979.09
1077.12,3978.88
1077.14,3978.86
1076.91,3979.05
1076.46,3979.42
1075.87,3979.9
1075.23,3980.43
1074.59,3980.96
1073.99,3981.46
1073.44,3981.92
1072.92,3982.34
1072.4,3982.77
1071.8,3983.26
1071.04,3983.89
1069.91,3984.82
1068.24,3986.2
1066.77,3987.41
1065.45,3988.5
1064.19,3989.55
1062.95,3990.57
1061.73,3991.58
1060.51,3992.58
1059.3,3993.58
1058.09,3994.58
1056.88,3995.57
1055.68,3996.57
1054.48,3997.55
1053.29,3998.54
1052.1,3999.52
1050.92,4000.49
1049.75,4001.46
1048.58,4002.42
1047.43,4003.37
1046.28,4004.32
1045.14,4005.26
1044.01,4006.19
1042.89,4007.12
1041.77,4008.04
1040.67,4008.95
1039.57,4009.85
1038.49,4010.75
1037.41,4011.64
1036.34,4012.52
1035.29,4013.39
1034.24,4014.25
1033.2,4015.11
1032.18,4015.95
1031.17,4016.79
1030.17,4017.61
1029.18,4018.42
1028.2,4019.24
1027.2,4020.06
1027.38,4019.91
1027.32,4019.96
1076.36,3979.5
1076.53,3979.36
1076.89,3979.06
1077.3,3978.73
1077.47,3978.59
1077.3,3978.73
1076.84,3979.11
1076.17,3979.66
1075.4,3980.3
1074.6,3980.95
1073.84,3981.58
1073.16,3982.14
1072.55,3982.65
1072,3983.1
1071.45,3983.56
1070.82,3984.07
1070.02,3984.73
1068.86,3985.69
1067.21,3987.05
1065.79,3988.22
1064.5,3989.28
1063.27,3990.3
1062.06,3991.3
1060.86,3992.29
1059.67,3993.27
1058.48,3994.25
1057.29,3995.24
1056.1,3996.22
1054.91,3997.2
1053.73,3998.17
1052.55,3999.15
1051.38,4000.12
1050.21,4001.08
1049.04,4002.04
1047.89,4002.99
1046.74,4003.94
1045.6,4004.88
1044.47,4005.82
1043.34,4006.74
1042.23,4007.66
1041.12,4008.58
1040.02,4009.48
1038.93,4010.38
1037.86,4011.27
1036.79,4012.15
1035.73,4013.02
1034.68,4013.89
1033.65,4014.74
1032.63,4015.58
1031.62,4016.41
1030.64,4017.22
1029.68,4018.02
1028.74,4018.79
1027.82,4019.54
1026.92,4020.29
1027.25,4020.02
1027.31,4019.97
1077.13,3978.87
1077.32,3978.71
1077.93,3978.21
1078.1,3978.07
1077.85,3978.28
1077.25,3978.77
1076.41,3979.46
1075.42,3980.28
1074.39,3981.13
1073.41,3981.94
1072.53,3982.66
1071.77,3983.29
1071.14,3983.81
1070.58,3984.27
1070.04,3984.71
1069.43,3985.22
1068.66,3985.86
1067.54,3986.78
1065.94,3988.1
1064.6,3989.21
1063.35,3990.24
1062.16,3991.22
1060.97,3992.2
1059.8,3993.16
1058.64,3994.12
1057.47,3995.08
1056.31,3996.05
1055.14,3997.01
1053.97,3997.97
1052.81,3998.93
1051.64,3999.9
1050.48,4000.85
1049.32,4001.81
1048.17,4002.76
1047.03,4003.7
1045.89,4004.64
1044.76,4005.58
1043.63,4006.5
1042.52,4007.42
1041.41,4008.34
1040.31,4009.24
1039.22,4010.14
1038.14,4011.03
1037.07,4011.91
1036.01,4012.79
1034.97,4013.65
1033.93,4014.51
1032.91,4015.35
1031.91,4016.17
1030.93,4016.98
1029.98,4017.77
1029.06,4018.53
1028.18,4019.25
1027.35,4019.94
1026.56,4020.59
1027.08,4020.16
1027.28,4019.99
1079.92,3976.57
1079.92,3976.57
1079.47,3976.93
1078.72,3977.56
1077.71,3978.39
1076.5,3979.38
1075.18,3980.48
1073.83,3981.59
1072.55,3982.65
1071.41,3983.59
1070.44,3984.39
1069.65,3985.04
1069.03,3985.55
1068.52,3985.97
1068.06,3986.35
1067.54,3986.78
1066.9,3987.31
1065.93,3988.11
1064.44,3989.33
1063.18,3990.38
1061.97,3991.37
1060.8,3992.34
1059.66,3993.28
1058.53,3994.21
1057.4,3995.15
1056.27,3996.08
1055.13,3997.02
1053.99,3997.96
1052.85,3998.9
1051.7,3999.85
1050.56,4000.79
1049.41,4001.74
1048.27,4002.68
1047.13,4003.62
1046,4004.55
1044.87,4005.48
1043.75,4006.41
1042.64,4007.33
1041.53,4008.24
1040.43,4009.14
1039.34,4010.04
1038.26,4010.93
1037.19,4011.81
1036.14,4012.69
1035.09,4013.55
1034.05,4014.41
1033.03,4015.25
1032.03,4016.07
1031.05,4016.88
1030.1,4017.67
1029.19,4018.42
1028.32,4019.14
1027.51,4019.8
1026.76,4020.42
1026.1,4020.96
1026.85,4020.35
1027.22,4020.04
993.77,4047.64
993.44,4047.91
993.161,4048.14
992.92,4048.34
992.704,4048.52
992.503,4048.69
992.308,4048.85
992.117,4049
991.932,4049.16
991.752,4049.3
995.419,4046.28
994.781,4046.81
994.249,4047.24
993.801,4047.61
993.412,4047.94
993.058,4048.23
992.72,4048.51
992.377,4048.79
992.019,4049.08
991.672,4049.37
996.967,4045
996.013,4045.79
995.221,4046.44
994.566,4046.98
994.019,4047.43
993.546,4047.82
993.108,4048.19
992.661,4048.55
992.163,4048.97
991.629,4049.41
998.275,4043.92
997.238,4044.78
996.372,4045.49
995.655,4046.08
995.062,4046.57
994.562,4046.99
994.112,4047.36
993.658,4047.73
993.129,4048.17
992.517,4048.67
999.359,4043.03
998.277,4043.92
997.366,4044.67
996.607,4045.3
995.98,4045.82
995.456,4046.25
994.992,4046.63
994.53,4047.01
993.985,4047.46
993.346,4047.99
1000.34,4042.22
999.221,4043.14
998.278,4043.92
997.489,4044.57
996.836,4045.11
996.293,4045.56
995.818,4045.95
995.35,4046.34
994.797,4046.79
994.142,4047.33
1001.24,4041.48
1000.1,4042.42
999.135,4043.21
998.325,4043.88
997.654,4044.44
997.096,4044.9
996.613,4045.29
996.142,4045.68
995.586,4046.14
994.924,4046.69
1002.1,4040.77
1000.94,4041.72
999.961,4042.53
999.135,4043.21
998.45,4043.78
997.882,4044.25
997.392,4044.65
996.919,4045.04
996.363,4045.5
995.699,4046.05
1002.94,4040.08
1001.76,4041.04
1000.77,4041.86
999.931,4042.56
999.235,4043.13
998.66,4043.61
998.165,4044.01
997.69,4044.41
997.136,4044.86
996.473,4045.41
1003.76,4039.4
1002.58,4040.38
1001.57,4041.2
1000.72,4041.91
1000.02,4042.49
999.435,4042.97
998.935,4043.38
998.459,4043.77
997.909,4044.23
997.249,4044.77
1004.58,4038.73
1003.38,4039.71
1002.37,4040.55
1001.51,4041.25
1000.8,4041.84
1000.21,4042.33
999.707,4042.74
999.23,4043.14
998.683,4043.59
998.028,4044.13
1005.39,4038.05
1004.19,4039.04
1003.17,4039.89
1002.3,4040.6
1001.58,4041.19
1000.99,4041.68
1000.48,4042.1
1000,4042.5
999.462,4042.94
998.812,4043.48
1006.21,4037.37
1005,4038.37
1003.97,4039.23
1003.1,4039.95
1002.37,4040.54
1001.77,4041.04
1001.26,4041.46
1000.78,4041.85
1000.24,4042.3
999.602,4042.83
1007.04,4036.69
1005.82,4037.7
1004.78,4038.56
1003.89,4039.29
1003.16,4039.89
1002.56,4040.39
1002.05,4040.81
1001.57,4041.21
1001.03,4041.65
1000.4,4042.17
1007.87,4036.01
1006.64,4037.02
1005.59,4037.89
1004.7,4038.62
1003.96,4039.23
1003.35,4039.73
1002.83,4040.16
1002.36,4040.56
1001.83,4040.99
1001.2,4041.51
1008.7,4035.32
1007.47,4036.34
1006.41,4037.21
1005.51,4037.95
1004.77,4038.57
1004.15,4039.08
1003.63,4039.51
1003.15,4039.9
1002.63,4040.33
1002,4040.85
1009.54,4034.63
1008.3,4035.65
1007.23,4036.53
1006.33,4037.28
1005.57,4037.9
1004.95,4038.41
1004.43,4038.84
1003.95,4039.24
1003.43,4039.67
1002.82,4040.18
1010.39,4033.93
1009.14,4034.96
1008.06,4035.85
1007.15,4036.6
1006.39,4037.23
1005.76,4037.74
1005.24,4038.18
1004.76,4038.58
1004.24,4039
1003.63,4039.5
1011.25,4033.22
1009.99,4034.26
1008.9,4035.16
1007.98,4035.92
1007.21,4036.55
1006.58,4037.07
1006.05,4037.51
1005.57,4037.91
1005.06,4038.33
1004.46,4038.82
1012.11,4032.51
1010.84,4033.56
1009.75,4034.46
1008.82,4035.23
1008.04,4035.87
1007.4,4036.39
1006.87,4036.83
1006.38,4037.23
1005.88,4037.65
1005.29,4038.14
1012.97,4031.8
1011.7,4032.85
1010.6,4033.76
1009.66,4034.53
1008.88,4035.18
1008.23,4035.71
1007.69,4036.16
1007.21,4036.56
1006.7,4036.97
1006.12,4037.45
1013.84,4031.08
1012.56,4032.14
1011.45,4033.05
1010.51,4033.83
1009.72,4034.48
1009.07,4035.02
1008.52,4035.47
1008.03,4035.87
1007.54,4036.28
1006.96,4036.76
1014.72,4030.36
1013.43,4031.42
1012.32,4032.34
1011.36,4033.13
1010.56,4033.79
1009.9,4034.33
1009.36,4034.78
1008.87,4035.18
1008.37,4035.59
1007.81,4036.06
1015.6,4029.63
1014.31,4030.69
1013.19,4031.62
1012.22,4032.42
1011.41,4033.08
1010.75,4033.63
1010.2,4034.09
1009.71,4034.49
1009.22,4034.9
1008.66,4035.36
1016.49,4028.9
1015.19,4029.97
1014.06,4030.9
1013.09,4031.7
1012.27,4032.38
1011.6,4032.93
1011.04,4033.39
1010.55,4033.8
1010.06,4034.2
1009.51,4034.65
1017.38,4028.16
1016.08,4029.24
1014.94,4030.18
1013.96,4030.98
1013.14,4031.66
1012.46,4032.22
1011.89,4032.69
1011.4,4033.09
1010.92,4033.49
1010.37,4033.94
1018.27,4027.43
1016.97,4028.5
1015.82,4029.45
1014.83,4030.26
1014.01,4030.95
1013.32,4031.51
1012.75,4031.98
1012.26,4032.39
1011.78,4032.78
1011.24,4033.22
1019.16,4026.69
1017.86,4027.77
1016.71,4028.72
1015.71,4029.54
1014.88,4030.22
1014.19,4030.79
1013.62,4031.27
1013.12,4031.68
1012.64,4032.07
1012.12,4032.5
1020.05,4025.96
1018.75,4027.03
1017.6,4027.98
1016.6,4028.81
1015.76,4029.5
1015.06,4030.07
1014.49,4030.55
1013.99,4030.96
1013.51,4031.35
1013,4031.78
1020.94,4025.23
1019.64,4026.3
1018.49,4027.25
1017.49,4028.07
1016.64,4028.77
1015.94,4029.35
1015.36,4029.83
1014.86,4030.24
1014.39,4030.63
1013.89,4031.04
1021.81,4024.5
1020.52,4025.57
1019.37,4026.52
1018.38,4027.34
1017.53,4028.04
1016.83,4028.62
1016.24,4029.1
1015.74,4029.51
1015.28,4029.89
1014.78,4030.3
1022.68,4023.79
1021.4,4024.85
1020.26,4025.79
1019.27,4026.61
1018.42,4027.3
1017.72,4027.88
1017.13,4028.36
1016.64,4028.78
1016.18,4029.16
1015.69,4029.55
1023.53,4023.09
1022.26,4024.13
1021.14,4025.06
1020.15,4025.87
1019.31,4026.57
1018.61,4027.14
1018.03,4027.62
1017.54,4028.03
1017.08,4028.41
1016.61,4028.79
1024.35,4022.41
1023.1,4023.44
1022,4024.35
1021.03,4025.15
1020.21,4025.83
1019.52,4026.4
1018.94,4026.88
1018.45,4027.28
1018.01,4027.64
1017.55,4028.02
1025.12,4021.77
1023.92,4022.77
1022.85,4023.65
1021.91,4024.43
1021.1,4025.09
1020.42,4025.65
1019.86,4026.12
1019.38,4026.51
1018.95,4026.86
1018.52,4027.22
1025.85,4021.18
1024.69,4022.13
1023.66,4022.98
1022.76,4023.72
1021.99,4024.36
1021.34,4024.89
1020.79,4025.34
1020.34,4025.72
1019.93,4026.06
1019.52,4026.4
1026.49,4020.64
1025.4,4021.55
1024.44,4022.34
1023.6,4023.03
1022.88,4023.63
1022.27,4024.13
1021.76,4024.55
1021.33,4024.91
1020.95,4025.22
1020.57,4025.53
1027.03,4020.2
1026.03,4021.02
1025.17,4021.74
1024.41,4022.36
1023.77,4022.89
1023.22,4023.34
1022.76,4023.72
1022.38,4024.04
1022.04,4024.32
1021.71,4024.59
1027.46,4019.84
1026.58,4020.57
1025.83,4021.19
1025.19,4021.72
1024.66,4022.16
1024.22,4022.52
1023.85,4022.82
1023.55,4023.07
1023.28,4023.3
1023,4023.52
1027.62,4019.71
1026.91,4020.3
1026.33,4020.78
1025.87,4021.16
1025.51,4021.45
1025.23,4021.68
1025.03,4021.85
1024.88,4021.97
1024.8,4022.04
1024.79,4022.05
1025.33,4021.6
1024.91,4021.95
1024.63,4022.18
1024.45,4022.33
1024.35,4022.41
1024.31,4022.45
1024.3,4022.46
1024.3,4022.46
1024.3,4022.45
1024.31,4022.44
1023.46,4023.15
1023.27,4023.3
1023.2,4023.36
1023.21,4023.35
1023.28,4023.3
1023.37,4023.22
1023.47,4023.14
1023.6,4023.03
1023.76,4022.9
1023.97,4022.73
1022.23,4024.16
1022.22,4024.17
1022.3,4024.1
1022.43,4024
1022.58,4023.87
1022.77,4023.71
1022.98,4023.55
1023.19,4023.37
1023.41,4023.18
1023.69,4022.95
1021.54,4024.73
1021.66,4024.63
1021.82,4024.5
1022.02,4024.34
1022.23,4024.16
1022.46,4023.97
1022.7,4023.77
1022.93,4023.58
1023.17,4023.38
1023.48,4023.13
1021.22,4025
1021.41,4024.83
1021.63,4024.66
1021.85,4024.47
1022.08,4024.28
1022.31,4024.09
1022.54,4023.9
1022.77,4023.72
1023.01,4023.52
1023.31,4023.27
1021.1,4025.09
1021.35,4024.89
1021.58,4024.69
1021.81,4024.51
1022.03,4024.32
1022.24,4024.15
1022.45,4023.98
1022.66,4023.8
1022.89,4023.62
1023.17,4023.38
1021.1,4025.09
1021.37,4024.87
1021.61,4024.67
1021.82,4024.5
1022.02,4024.33
1022.21,4024.17
1022.4,4024.02
1022.59,4023.86
1022.79,4023.7
1023.05,4023.48
1021.12,4025.08
1021.41,4024.84
1021.64,4024.65
1021.84,4024.48
1022.03,4024.33
1022.2,4024.19
1022.37,4024.05
1022.53,4023.91
1022.72,4023.76
1022.95,4023.57
1021.15,4025.05
1021.45,4024.8
1021.68,4024.61
1021.87,4024.45
1022.04,4024.32
1022.2,4024.19
1022.35,4024.06
1022.49,4023.94
1022.65,4023.81
1022.86,4023.64
1021.19,4025.02
1021.5,4024.76
1021.73,4024.57
1021.91,4024.42
1022.06,4024.3
1022.2,4024.18
1022.34,4024.07
1022.47,4023.97
1022.61,4023.85
1022.78,4023.7
1021.25,4024.97
1021.57,4024.7
1021.79,4024.52
1021.96,4024.38
1022.1,4024.27
1022.22,4024.17
1022.33,4024.07
1022.45,4023.98
1022.57,4023.88
1022.72,4023.76
1021.34,4024.9
1021.67,4024.62
1021.88,4024.45
1022.03,4024.33
1022.14,4024.23
1022.25,4024.15
1022.34,4024.07
1022.44,4023.99
1022.54,4023.9
1022.67,4023.8
1021.46,4024.8
1021.8,4024.52
1021.98,4024.36
1022.11,4024.26
1022.2,4024.18
1022.29,4024.11
1022.36,4024.05
1022.44,4023.99
1022.52,4023.92
1022.62,4023.83
1021.6,4024.68
1021.95,4024.39
1022.11,4024.26
1022.2,4024.18
1022.28,4024.12
1022.34,4024.07
1022.39,4024.03
1022.45,4023.98
1022.51,4023.93
1022.59,4023.86
1021.75,4024.56
1022.11,4024.26
1022.24,4024.15
1022.31,4024.1
1022.35,4024.06
1022.39,4024.03
1022.43,4024
1022.47,4023.96
1022.52,4023.92
1022.57,4023.88
1021.83,4024.49
1022.25,4024.15
1022.37,4024.05
1022.41,4024.01
1022.43,4023.99
1022.45,4023.98
1022.48,4023.96
1022.5,4023.94
1022.53,4023.92
1022.56,4023.89
1021.51,4024.76
1022.26,4024.14
1022.44,4023.99
1022.48,4023.96
1022.49,4023.94
1022.5,4023.94
1022.51,4023.93
1022.52,4023.92
1022.53,4023.91
1022.55,4023.9
1013.59,4031.29
1013.33,4031.5
1013.18,4031.62
1013.09,4031.7
1013.01,4031.76
1012.96,4031.81
1012.91,4031.85
1012.88,4031.87
1012.85,4031.9
1012.82,4031.93
1012.78,4031.95
1014.14,4030.83
1013.77,4031.14
1013.55,4031.32
1013.41,4031.44
1013.31,4031.52
1013.24,4031.58
1013.19,4031.62
1013.16,4031.65
1013.13,4031.67
1013.12,4031.68
1013.11,4031.68
1014.78,4030.31
1014.3,4030.7
1014.02,4030.93
1013.84,4031.08
1013.72,4031.18
1013.64,4031.25
1013.58,4031.3
1013.54,4031.33
1013.52,4031.35
1013.51,4031.36
1013.5,4031.36
1015.56,4029.67
1014.96,4030.16
1014.6,4030.45
1014.38,4030.64
1014.23,4030.76
1014.12,4030.85
1014.05,4030.91
1014,4030.95
1013.98,4030.97
1013.97,4030.98
1013.97,4030.97
1016.53,4028.86
1015.78,4029.48
1015.31,4029.87
1015.02,4030.11
1014.82,4030.27
1014.68,4030.39
1014.59,4030.46
1014.54,4030.51
1014.51,4030.53
1014.51,4030.53
1014.53,4030.51
1017.64,4027.95
1016.72,4028.71
1016.12,4029.2
1015.74,4029.51
1015.49,4029.72
1015.32,4029.86
1015.21,4029.95
1015.14,4030.01
1015.12,4030.03
1015.13,4030.02
1015.19,4029.97
1018.91,4026.9
1017.8,4027.82
1017.06,4028.43
1016.58,4028.82
1016.27,4029.08
1016.06,4029.25
1015.92,4029.36
1015.85,4029.42
1015.83,4029.44
1015.86,4029.41
1015.96,4029.33
1020.37,4025.7
1019.06,4026.78
1018.16,4027.52
1017.57,4028.01
1017.18,4028.33
1016.92,4028.54
1016.76,4028.67
1016.68,4028.74
1016.67,4028.74
1016.73,4028.7
1016.87,4028.58
1022.02,4024.33
1020.52,4025.57
1019.45,4026.46
1018.73,4027.05
1018.25,4027.44
1017.94,4027.7
1017.75,4027.86
1017.67,4027.93
1017.67,4027.92
1017.75,4027.86
1017.94,4027.7
1023.87,4022.81
1022.19,4024.19
1020.96,4025.21
1020.11,4025.91
1019.53,4026.39
1019.15,4026.7
1018.93,4026.89
1018.83,4026.96
1018.85,4026.95
1018.96,4026.86
1019.2,4026.66
1025.94,4021.1
1024.14,4022.59
1022.75,4023.73
1021.77,4024.54
1021.09,4025.1
1020.65,4025.47
1020.38,4025.68
1020.28,4025.77
1020.31,4025.74
1020.45,4025.62
1020.74,4025.39
1028.38,4019.08
1026.48,4020.66
1024.97,4021.9
1023.88,4022.8
1023.1,4023.44
1022.59,4023.87
1022.28,4024.12
1022.16,4024.22
1022.2,4024.18
1022.37,4024.04
1022.7,4023.77
1031.31,4016.67
1029.34,4018.29
1027.75,4019.61
1026.56,4020.58
1025.72,4021.28
1025.14,4021.76
1024.8,4022.04
1024.66,4022.15
1024.7,4022.12
1024.88,4021.97
1025.22,4021.69
1034.86,4013.74
1032.84,4015.41
1031.16,4016.79
1029.89,4017.84
1028.96,4018.61
1028.32,4019.13
1027.93,4019.46
1027.74,4019.62
1027.75,4019.61
1027.92,4019.46
1028.27,4019.17
1038.74,4010.54
1036.69,4012.23
1034.95,4013.66
1033.6,4014.78
1032.59,4015.61
1031.88,4016.2
1031.41,4016.58
1031.17,4016.79
1031.14,4016.81
1031.29,4016.69
1031.63,4016.41
1042.71,4007.27
1040.67,4008.94
1038.9,4010.41
1037.5,4011.56
1036.43,4012.45
1035.65,4013.09
1035.13,4013.52
1034.83,4013.77
1034.75,4013.83
1034.86,4013.74
1035.16,4013.49
1046.73,4003.95
1044.74,4005.59
1042.97,4007.05
1041.55,4008.23
1040.44,4009.14
1039.62,4009.82
1039.05,4010.29
1038.7,4010.57
1038.58,4010.68
1038.64,4010.62
1038.89,4010.41
1050.76,4000.62
1048.85,4002.2
1047.12,4003.63
1045.71,4004.79
1044.6,4005.71
1043.76,4006.4
1043.16,4006.89
1042.78,4007.21
1042.61,4007.35
1042.64,4007.33
1042.84,4007.15
1054.78,3997.3
1052.97,3998.8
1051.31,4000.17
1049.95,4001.29
1048.87,4002.18
1048.04,4002.86
1047.44,4003.36
1047.05,4003.69
1046.85,4003.85
1046.84,4003.86
