# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
0.4,2.80955e-06
0.4,2.80888e-06
0.4,2.80822e-06
0.4,2.80757e-06
0.4,2.80693e-06
0.4,2.80629e-06
0.4,2.80565e-06
0.4,2.80502e-06
0.4,2.80439e-06
0.4,2.80377e-06
0.4,2.80315e-06
0.4,2.80254e-06
0.4,2.80192e-06
0.4,2.80131e-06
0.4,2.80069e-06
0.4,2.80006e-06
0.4,2.7994e-06
0.4,2.79869e-06
1.0,2.79862e-06
1.0,2.79849e-06
1.0,2.82689e-06
1.0,2.82694e-06
1.0,2.82702e-06
1.0,2.82711e-06
1.0,2.82719e-06
1.0,2.82724e-06
1.0,2.82719e-06
1.0,2.82704e-06
1.0,2.82682e-06
1.0,2.82656e-06
1.0,2.82629e-06
1.0,2.82602e-06
1.0,2.82577e-06
1.0,2.82553e-06
1.0,2.82528e-06
1.0,2.825e-06
1.0,2.82464e-06
1.0,2.82408e-06
0.4,2.82309e-06
0.4,2.82221e-06
0.4,2.82141e-06
0.4,2.82064e-06
0.4,2.81989e-06
0.4,2.81916e-06
0.4,2.81843e-06
0.4,2.8177e-06
0.4,2.81698e-06
0.4,2.81627e-06
0.4,2.81555e-06
0.4,2.81485e-06
0.4,2.81414e-06
0.4,2.81344e-06
0.4,2.81275e-06
0.4,2.81206e-06
0.4,2.81138e-06
0.4,2.8107e-06
0.4,2.81003e-06
0.4,2.80936e-06
0.4,2.8087e-06
0.4,2.80805e-06
0.4,2.8074e-06
0.4,2.80676e-06
0.4,2.80612e-06
0.4,2.80548e-06
0.4,2.80486e-06
0.4,2.80423e-06
0.4,2.80362e-06
0.4,2.803e-06
0.4,2.80239e-06
0.4,2.80178e-06
0.4,2.80118e-06
0.4,2.80057e-06
0.4,2.79996e-06
0.4,2.79933e-06
0.4,2.79867e-06
1.0,2.79863e-06
1.0,2.79852e-06
1.0,2.82689e-06
1.0,2.82695e-06
1.0,2.82705e-06
1.0,2.82717e-06
1.0,2.8273e-06
1.0,2.82735e-06
1.0,2.82727e-06
1.0,2.82708e-06
1.0,2.82681e-06
1.0,2.82651e-06
1.0,2.82619e-06
1.0,2.82588e-06
1.0,2.82559e-06
1.0,2.82532e-06
1.0,2.82504e-06
1.0,2.82473e-06
1.0,2.82432e-06
1.0,2.82371e-06
0.4,2.82272e-06
0.4,2.82185e-06
0.4,2.82106e-06
0.4,2.82031e-06
0.4,2.81957e-06
0.4,2.81885e-06
0.4,2.81812e-06
0.4,2.81741e-06
0.4,2.8167e-06
0.4,2.81599e-06
0.4,2.81528e-06
0.4,2.81458e-06
0.4,2.81388e-06
0.4,2.81318e-06
0.4,2.81249e-06
0.4,2.81181e-06
0.4,2.81113e-06
0.4,2.81046e-06
0.4,2.80979e-06
0.4,2.80912e-06
0.4,2.80847e-06
0.4,2.80781e-06
0.4,2.80717e-06
0.4,2.80653e-06
0.4,2.80589e-06
0.4,2.80526e-06
0.4,2.80464e-06
0.4,2.80402e-06
0.4,2.8034e-06
0.4,2.80279e-06
0.4,2.80219e-06
0.4,2.80159e-06
0.4,2.80099e-06
0.4,2.8004e-06
0.4,2.79981e-06
0.4,2.79921e-06
0.4,2.79859e-06
1.0,2.79862e-06
1.0,2.79854e-06
1.0,2.82691e-06
1.0,2.82698e-06
1.0,2.82712e-06
1.0,2.82729e-06
1.0,2.82744e-06
1.0,2.82745e-06
1.0,2.82732e-06
1.0,2.82705e-06
1.0,2.82671e-06
1.0,2.82634e-06
1.0,2.82596e-06
1.0,2.82561e-06
1.0,2.82528e-06
1.0,2.82498e-06
1.0,2.82467e-06
1.0,2.82433e-06
1.0,2.82388e-06
1.0,2.82322e-06
0.4,2.82224e-06
0.4,2.82139e-06
0.4,2.82062e-06
0.4,2.81988e-06
0.4,2.81916e-06
0.4,2.81844e-06
0.4,2.81774e-06
0.4,2.81703e-06
0.4,2.81633e-06
0.4,2.81563e-06
0.4,2.81493e-06
0.4,2.81423e-06
0.4,2.81354e-06
0.4,2.81285e-06
0.4,2.81216e-06
0.4,2.81149e-06
0.4,2.81081e-06
0.4,2.81014e-06
0.4,2.80947e-06
0.4,2.80882e-06
0.4,2.80816e-06
0.4,2.80751e-06
0.4,2.80687e-06
0.4,2.80623e-06
0.4,2.8056e-06
0.4,2.80497e-06
0.4,2.80435e-06
0.4,2.80374e-06
0.4,2.80313e-06
0.4,2.80252e-06
0.4,2.80193e-06
0.4,2.80134e-06
0.4,2.80075e-06
0.4,2.80018e-06
0.4,2.79961e-06
0.4,2.79905e-06
0.4,2.79847e-06
1.0,2.79858e-06
1.0,2.79854e-06
1.0,2.827e-06
1.0,2.8271e-06
1.0,2.82731e-06
1.0,2.82755e-06
1.0,2.82764e-06
1.0,2.82754e-06
1.0,2.82728e-06
1.0,2.82689e-06
1.0,2.82643e-06
1.0,2.82597e-06
1.0,2.82552e-06
1.0,2.82512e-06
1.0,2.82477e-06
1.0,2.82444e-06
1.0,2.82412e-06
1.0,2.82375e-06
1.0,2.82329e-06
1.0,2.82261e-06
0.4,2.82164e-06
0.4,2.82082e-06
0.4,2.82006e-06
0.4,2.81935e-06
0.4,2.81864e-06
0.4,2.81794e-06
0.4,2.81725e-06
0.4,2.81655e-06
0.4,2.81586e-06
0.4,2.81517e-06
0.4,2.81448e-06
0.4,2.81379e-06
0.4,2.81311e-06
0.4,2.81243e-06
0.4,2.81175e-06
0.4,2.81108e-06
0.4,2.81041e-06
0.4,2.80974e-06
0.4,2.80908e-06
0.4,2.80843e-06
0.4,2.80778e-06
0.4,2.80713e-06
0.4,2.80649e-06
0.4,2.80586e-06
0.4,2.80523e-06
0.4,2.80461e-06
0.4,2.80399e-06
0.4,2.80338e-06
0.4,2.80278e-06
0.4,2.80218e-06
0.4,2.80159e-06
0.4,2.80101e-06
0.4,2.80045e-06
0.4,2.7999e-06
0.4,2.79936e-06
0.4,2.79883e-06
0.4,2.79831e-06
1.0,2.7985e-06
1.0,2.79854e-06
1.0,2.82745e-06
1.0,2.82756e-06
1.0,2.82792e-06
1.0,2.82802e-06
1.0,2.82787e-06
1.0,2.82752e-06
1.0,2.82702e-06
1.0,2.82645e-06
1.0,2.82584e-06
1.0,2.82527e-06
1.0,2.82475e-06
1.0,2.82431e-06
1.0,2.82394e-06
1.0,2.82361e-06
1.0,2.8233e-06
1.0,2.82294e-06
1.0,2.82249e-06
1.0,2.82183e-06
0.4,2.8209e-06
0.4,2.82012e-06
0.4,2.81939e-06
0.4,2.8187e-06
0.4,2.81801e-06
0.4,2.81733e-06
0.4,2.81665e-06
0.4,2.81597e-06
0.4,2.81529e-06
0.4,2.81461e-06
0.4,2.81394e-06
0.4,2.81326e-06
0.4,2.81258e-06
0.4,2.81191e-06
0.4,2.81124e-06
0.4,2.81057e-06
0.4,2.80991e-06
0.4,2.80925e-06
0.4,2.80859e-06
0.4,2.80794e-06
0.4,2.8073e-06
0.4,2.80666e-06
0.4,2.80602e-06
0.4,2.8054e-06
0.4,2.80477e-06
0.4,2.80416e-06
0.4,2.80355e-06
0.4,2.80294e-06
0.4,2.80235e-06
0.4,2.80176e-06
0.4,2.80118e-06
0.4,2.80062e-06
0.4,2.80007e-06
0.4,2.79954e-06
0.4,2.79904e-06
0.4,2.79856e-06
0.4,2.79811e-06
1.0,2.7984e-06
1.0,2.79852e-06
1.0,2.82908e-06
1.0,2.82908e-06
1.0,2.82882e-06
1.0,2.82838e-06
1.0,2.82779e-06
1.0,2.82708e-06
1.0,2.8263e-06
1.0,2.82551e-06
1.0,2.82476e-06
1.0,2.8241e-06
1.0,2.82353e-06
1.0,2.82307e-06
1.0,2.8227e-06
1.0,2.82241e-06
1.0,2.82214e-06
1.0,2.82184e-06
1.0,2.82146e-06
1.0,2.82089e-06
0.4,2.82003e-06
0.4,2.81929e-06
0.4,2.81859e-06
0.4,2.81791e-06
0.4,2.81724e-06
0.4,2.81658e-06
0.4,2.81593e-06
0.4,2.81527e-06
0.4,2.81461e-06
0.4,2.81395e-06
0.4,2.81328e-06
0.4,2.81262e-06
0.4,2.81195e-06
0.4,2.81129e-06
0.4,2.81063e-06
0.4,2.80997e-06
0.4,2.80931e-06
0.4,2.80866e-06
0.4,2.80801e-06
0.4,2.80737e-06
0.4,2.80673e-06
0.4,2.80609e-06
0.4,2.80547e-06
0.4,2.80484e-06
0.4,2.80423e-06
0.4,2.80362e-06
0.4,2.80301e-06
0.4,2.80242e-06
0.4,2.80183e-06
0.4,2.80125e-06
0.4,2.80069e-06
0.4,2.80014e-06
0.4,2.79962e-06
0.4,2.79912e-06
0.4,2.79865e-06
0.4,2.79822e-06
0.4,2.79784e-06
1.0,2.79827e-06
1.0,2.79849e-06
1.0,2.7794e-06
1.0,2.77922e-06
1.0,2.77906e-06
1.0,2.77892e-06
1.0,2.7788e-06
1.0,2.77869e-06
1.0,2.77858e-06
1.0,2.77847e-06
1.0,2.77836e-06
1.0,2.77826e-06
1.0,2.78034e-06
1.0,2.77998e-06
1.0,2.77968e-06
1.0,2.77942e-06
1.0,2.7792e-06
1.0,2.779e-06
1.0,2.77881e-06
1.0,2.77862e-06
1.0,2.77841e-06
1.0,2.77822e-06
0.4,2.78122e-06
0.4,2.78068e-06
0.4,2.78023e-06
0.4,2.77986e-06
0.4,2.77955e-06
0.4,2.77928e-06
0.4,2.77903e-06
0.4,2.77878e-06
0.4,2.77849e-06
0.4,2.77819e-06
0.4,2.78196e-06
0.4,2.78137e-06
0.4,2.78088e-06
0.4,2.78047e-06
0.4,2.78014e-06
0.4,2.77985e-06
0.4,2.7796e-06
0.4,2.77934e-06
0.4,2.77904e-06
0.4,2.7787e-06
0.4,2.78257e-06
0.4,2.78196e-06
0.4,2.78144e-06
0.4,2.78101e-06
0.4,2.78066e-06
0.4,2.78036e-06
0.4,2.7801e-06
0.4,2.77984e-06
0.4,2.77953e-06
0.4,2.77916e-06
0.4,2.78313e-06
0.4,2.7825e-06
0.4,2.78196e-06
0.4,2.78151e-06
0.4,2.78114e-06
0.4,2.78083e-06
0.4,2.78057e-06
0.4,2.7803e-06
0.4,2.77999e-06
0.4,2.77962e-06
0.4,2.78364e-06
0.4,2.783e-06
0.4,2.78245e-06
0.4,2.78199e-06
0.4,2.78161e-06
0.4,2.78129e-06
0.4,2.78102e-06
0.4,2.78075e-06
0.4,2.78043e-06
0.4,2.78006e-06
0.4,2.78413e-06
0.4,2.78347e-06
0.4,2.78292e-06
0.4,2.78245e-06
0.4,2.78206e-06
0.4,2.78174e-06
0.4,2.78146e-06
0.4,2.78119e-06
0.4,2.78087e-06
0.4,2.7805e-06
0.4,2.78461e-06
0.4,2.78394e-06
0.4,2.78338e-06
0.4,2.7829e-06
0.4,2.7825e-06
0.4,2.78218e-06
0.4,2.7819e-06
0.4,2.78163e-06
0.4,2.78131e-06
0.4,2.78094e-06
0.4,2.78507e-06
0.4,2.7844e-06
0.4,2.78383e-06
0.4,2.78335e-06
0.4,2.78295e-06
0.4,2.78262e-06
0.4,2.78233e-06
0.4,2.78206e-06
0.4,2.78175e-06
0.4,2.78138e-06
0.4,2.78554e-06
0.4,2.78486e-06
0.4,2.78428e-06
0.4,2.7838e-06
0.4,2.78339e-06
0.4,2.78306e-06
0.4,2.78277e-06
0.4,2.7825e-06
0.4,2.78219e-06
0.4,2.78182e-06
0.4,2.786e-06
0.4,2.78532e-06
0.4,2.78474e-06
0.4,2.78425e-06
0.4,2.78384e-06
0.4,2.7835e-06
0.4,2.78321e-06
0.4,2.78294e-06
0.4,2.78263e-06
0.4,2.78226e-06
0.4,2.78647e-06
0.4,2.78578e-06
0.4,2.7852e-06
0.4,2.7847e-06
0.4,2.78429e-06
0.4,2.78395e-06
0.4,2.78366e-06
0.4,2.78338e-06
0.4,2.78308e-06
0.4,2.78271e-06
0.4,2.78694e-06
0.4,2.78625e-06
0.4,2.78565e-06
0.4,2.78515e-06
0.4,2.78474e-06
0.4,2.78439e-06
0.4,2.7841e-06
0.4,2.78383e-06
0.4,2.78353e-06
0.4,2.78316e-06
0.4,2.78741e-06
0.4,2.78671e-06
0.4,2.78612e-06
0.4,2.78561e-06
0.4,2.78519e-06
0.4,2.78484e-06
0.4,2.78455e-06
0.4,2.78428e-06
0.4,2.78398e-06
0.4,2.78362e-06
0.4,2.78789e-06
0.4,2.78719e-06
0.4,2.78658e-06
0.4,2.78607e-06
0.4,2.78565e-06
0.4,2.7853e-06
0.4,2.785e-06
0.4,2.78473e-06
0.4,2.78443e-06
0.4,2.78408e-06
0.4,2.78837e-06
0.4,2.78766e-06
0.4,2.78705e-06
0.4,2.78654e-06
0.4,2.78611e-06
0.4,2.78576e-06
0.4,2.78546e-06
0.4,2.78518e-06
0.4,2.78489e-06
0.4,2.78454e-06
0.4,2.78885e-06
0.4,2.78814e-06
0.4,2.78753e-06
0.4,2.78701e-06
0.4,2.78657e-06
0.4,2.78622e-06
0.4,2.78592e-06
0.4,2.78564e-06
0.4,2.78535e-06
0.4,2.785e-06
0.4,2.78934e-06
0.4,2.78862e-06
0.4,2.788e-06
0.4,2.78748e-06
0.4,2.78704e-06
0.4,2.78668e-06
0.4,2.78638e-06
0.4,2.7861e-06
0.4,2.78581e-06
0.4,2.78547e-06
0.4,2.78983e-06
0.4,2.78911e-06
0.4,2.78849e-06
0.4,2.78796e-06
0.4,2.78751e-06
0.4,2.78715e-06
0.4,2.78685e-06
0.4,2.78657e-06
0.4,2.78628e-06
0.4,2.78594e-06
0.4,2.79033e-06
0.4,2.7896e-06
0.4,2.78897e-06
0.4,2.78844e-06
0.4,2.78799e-06
0.4,2.78762e-06
0.4,2.78731e-06
0.4,2.78704e-06
0.4,2.78675e-06
0.4,2.78642e-06
0.4,2.79082e-06
0.4,2.79009e-06
0.4,2.78946e-06
0.4,2.78892e-06
0.4,2.78847e-06
0.4,2.7881e-06
0.4,2.78779e-06
0.4,2.78751e-06
0.4,2.78723e-06
0.4,2.7869e-06
0.4,2.79133e-06
0.4,2.79059e-06
0.4,2.78995e-06
0.4,2.78941e-06
0.4,2.78895e-06
0.4,2.78858e-06
0.4,2.78826e-06
0.4,2.78798e-06
0.4,2.7877e-06
0.4,2.78738e-06
0.4,2.79183e-06
0.4,2.79109e-06
0.4,2.79045e-06
0.4,2.7899e-06
0.4,2.78944e-06
0.4,2.78906e-06
0.4,2.78874e-06
0.4,2.78846e-06
0.4,2.78818e-06
0.4,2.78786e-06
0.4,2.79234e-06
0.4,2.79159e-06
0.4,2.79095e-06
0.4,2.79039e-06
0.4,2.78993e-06
0.4,2.78954e-06
0.4,2.78923e-06
0.4,2.78895e-06
0.4,2.78867e-06
0.4,2.78835e-06
0.4,2.79284e-06
0.4,2.7921e-06
0.4,2.79145e-06
0.4,2.79089e-06
0.4,2.79042e-06
0.4,2.79003e-06
0.4,2.78971e-06
0.4,2.78943e-06
0.4,2.78915e-06
0.4,2.78884e-06
0.4,2.79335e-06
0.4,2.79261e-06
0.4,2.79195e-06
0.4,2.79139e-06
0.4,2.79092e-06
0.4,2.79053e-06
0.4,2.7902e-06
0.4,2.78992e-06
0.4,2.78964e-06
0.4,2.78934e-06
0.4,2.79386e-06
0.4,2.79312e-06
0.4,2.79246e-06
0.4,2.79189e-06
0.4,2.79142e-06
0.4,2.79102e-06
0.4,2.79069e-06
0.4,2.79041e-06
0.4,2.79014e-06
0.4,2.78984e-06
0.4,2.79437e-06
0.4,2.79363e-06
0.4,2.79297e-06
0.4,2.7924e-06
0.4,2.79192e-06
0.4,2.79152e-06
0.4,2.79119e-06
0.4,2.79091e-06
0.4,2.79064e-06
0.4,2.79034e-06
0.4,2.79488e-06
0.4,2.79414e-06
0.4,2.79348e-06
0.4,2.79291e-06
0.4,2.79242e-06
0.4,2.79202e-06
0.4,2.79169e-06
0.4,2.79141e-06
0.4,2.79114e-06
0.4,2.79085e-06
0.4,2.79538e-06
0.4,2.79464e-06
0.4,2.79399e-06
0.4,2.79342e-06
0.4,2.79293e-06
0.4,2.79253e-06
0.4,2.7922e-06
0.4,2.79191e-06
0.4,2.79165e-06
0.4,2.79136e-06
0.4,2.79588e-06
0.4,2.79515e-06
0.4,2.79449e-06
0.4,2.79393e-06
0.4,2.79344e-06
0.4,2.79304e-06
0.4,2.79271e-06
0.4,2.79242e-06
0.4,2.79216e-06
0.4,2.79188e-06
0.4,2.79637e-06
0.4,2.79564e-06
0.4,2.795e-06
0.4,2.79443e-06
0.4,2.79395e-06
0.4,2.79355e-06
0.4,2.79322e-06
0.4,2.79294e-06
0.4,2.79268e-06
0.4,2.79241e-06
0.4,2.79684e-06
0.4,2.79612e-06
0.4,2.79549e-06
0.4,2.79494e-06
0.4,2.79447e-06
0.4,2.79407e-06
0.4,2.79374e-06
0.4,2.79346e-06
0.4,2.79321e-06
0.4,2.79295e-06
0.4,2.79728e-06
0.4,2.79659e-06
0.4,2.79598e-06
0.4,2.79544e-06
0.4,2.79498e-06
0.4,2.79459e-06
0.4,2.79426e-06
0.4,2.79399e-06
0.4,2.79375e-06
0.4,2.7935e-06
0.4,2.7977e-06
0.4,2.79703e-06
0.4,2.79644e-06
0.4,2.79593e-06
0.4,2.79549e-06
0.4,2.79511e-06
0.4,2.7948e-06
0.4,2.79454e-06
0.4,2.7943e-06
0.4,2.79407e-06
0.4,2.79807e-06
0.4,2.79744e-06
0.4,2.79689e-06
0.4,2.79641e-06
0.4,2.796e-06
0.4,2.79564e-06
0.4,2.79535e-06
0.4,2.79511e-06
0.4,2.79489e-06
0.4,2.79467e-06
0.4,2.79838e-06
0.4,2.79781e-06
0.4,2.79731e-06
0.4,2.79688e-06
0.4,2.7965e-06
0.4,2.79619e-06
0.4,2.79593e-06
0.4,2.79571e-06
0.4,2.79551e-06
0.4,2.79533e-06
0.4,2.79863e-06
0.4,2.79812e-06
0.4,2.79769e-06
0.4,2.79732e-06
0.4,2.79702e-06
0.4,2.79676e-06
0.4,2.79656e-06
0.4,2.79638e-06
0.4,2.79622e-06
0.4,2.79607e-06
1.0,2.79872e-06
1.0,2.79831e-06
1.0,2.79798e-06
1.0,2.79771e-06
1.0,2.7975e-06
1.0,2.79735e-06
1.0,2.79723e-06
1.0,2.79715e-06
1.0,2.7971e-06
1.0,2.79709e-06
1.0,2.7974e-06
1.0,2.79716e-06
1.0,2.797e-06
1.0,2.7969e-06
1.0,2.79684e-06
1.0,2.79681e-06
1.0,2.79681e-06
1.0,2.79681e-06
1.0,2.79681e-06
1.0,2.79682e-06
1.0,2.79633e-06
1.0,2.79622e-06
1.0,2.79618e-06
1.0,2.79619e-06
1.0,2.79622e-06
1.0,2.79628e-06
1.0,2.79633e-06
1.0,2.79641e-06
1.0,2.7965e-06
1.0,2.79662e-06
1.0,2.79562e-06
1.0,2.79562e-06
1.0,2.79566e-06
1.0,2.79574e-06
1.0,2.79583e-06
1.0,2.79593e-06
1.0,2.79605e-06
1.0,2.79617e-06
1.0,2.7963e-06
1.0,2.79646e-06
1.0,2.79523e-06
1.0,2.7953e-06
1.0,2.79539e-06
1.0,2.7955e-06
1.0,2.79563e-06
1.0,2.79576e-06
1.0,2.79589e-06
1.0,2.79603e-06
1.0,2.79617e-06
1.0,2.79634e-06
1.0,2.79504e-06
1.0,2.79516e-06
1.0,2.79528e-06
1.0,2.79541e-06
1.0,2.79554e-06
1.0,2.79567e-06
1.0,2.7958e-06
1.0,2.79593e-06
1.0,2.79607e-06
1.0,2.79624e-06
1.0,2.79498e-06
1.0,2.79512e-06
1.0,2.79525e-06
1.0,2.79538e-06
1.0,2.79551e-06
1.0,2.79563e-06
1.0,2.79575e-06
1.0,2.79587e-06
1.0,2.796e-06
1.0,2.79616e-06
1.0,2.79498e-06
1.0,2.79513e-06
1.0,2.79527e-06
1.0,2.79539e-06
1.0,2.7955e-06
1.0,2.79561e-06
1.0,2.79572e-06
1.0,2.79583e-06
1.0,2.79595e-06
1.0,2.7961e-06
1.0,2.79499e-06
1.0,2.79515e-06
1.0,2.79529e-06
1.0,2.7954e-06
1.0,2.79551e-06
1.0,2.79561e-06
1.0,2.7957e-06
1.0,2.7958e-06
1.0,2.7959e-06
1.0,2.79604e-06
1.0,2.79501e-06
1.0,2.79518e-06
1.0,2.79531e-06
1.0,2.79542e-06
1.0,2.79552e-06
1.0,2.79561e-06
1.0,2.79569e-06
1.0,2.79578e-06
1.0,2.79587e-06
1.0,2.79599e-06
1.0,2.79503e-06
1.0,2.79521e-06
1.0,2.79534e-06
1.0,2.79544e-06
1.0,2.79553e-06
1.0,2.79561e-06
1.0,2.79569e-06
1.0,2.79576e-06
1.0,2.79584e-06
1.0,2.79594e-06
1.0,2.79506e-06
1.0,2.79525e-06
1.0,2.79537e-06
1.0,2.79547e-06
1.0,2.79555e-06
1.0,2.79562e-06
1.0,2.79568e-06
1.0,2.79575e-06
1.0,2.79582e-06
1.0,2.79591e-06
1.0,2.79511e-06
1.0,2.7953e-06
1.0,2.79542e-06
1.0,2.79551e-06
1.0,2.79558e-06
1.0,2.79563e-06
1.0,2.79569e-06
1.0,2.79574e-06
