# GeN-Foam 1D_PSBT_SC/PhaseII_Ex1_01_5215, fluidRegion at t = 5 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference exactly: alpha.vapour = 0.123835 and T.fixedPower = 620.178 at the
# channel exit. Upstream is GPL-3.0, as is this repository.
#
# Kd_xx is the xx component of the isotropic tensor Kd.liquid.structure.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
Re,Kd_xx,alpha_structure,alpha_liquid,alphaRhoMagU_liquid,alpha_vapour
370476,1394.47,0.38797,0.61203,1769.26,0
374748,1390.68,0.38797,0.61203,1769.53,0
379145,1386.84,0.38797,0.61203,1769.8,0
383668,1382.94,0.38797,0.61203,1770.05,0
388310,1378.9,0.38797,0.61203,1770.2,0
392956,1374.42,0.38797,0.61203,1769.7,0
397595,1369.17,0.38797,0.61201,1768.18,1.9166e-05
401872,1409.71,0.38797,0.610519,1763.91,0.00151064
402455,1579.16,0.38797,0.603278,1747.65,0.00875175
400077,1801.22,0.38797,0.592718,1725.13,0.0193113
395663,2042.98,0.38797,0.580231,1697.72,0.0317982
389886,2286.7,0.38797,0.566674,1666.91,0.0453556
383280,2519.33,0.38797,0.552858,1634.87,0.0591713
376266,2732.86,0.38797,0.539382,1602.73,0.0726472
368949,2922.04,0.38797,0.526683,1570.57,0.0853465
278207,1541.34,0.38797,0.61203,1820.48,0
279680,1538.88,0.38797,0.61203,1819.97,0
281221,1536.32,0.38797,0.61203,1819.45,0
282824,1533.76,0.38797,0.61203,1818.99,0
284475,1531.2,0.38797,0.61203,1818.6,0
286168,1528.65,0.38797,0.61203,1818.26,0
287900,1526.11,0.38797,0.61203,1817.99,0
289669,1523.58,0.38797,0.61203,1817.75,0
291473,1521.06,0.38797,0.61203,1817.56,0
293312,1518.54,0.38797,0.61203,1817.41,0
295188,1516.02,0.38797,0.61203,1817.29,0
297100,1513.49,0.38797,0.61203,1817.19,0
299050,1510.96,0.38797,0.61203,1817.12,0
301038,1508.41,0.38797,0.61203,1817.07,0
303066,1505.85,0.38797,0.61203,1817.03,0
305135,1503.28,0.38797,0.61203,1817.01,0
307246,1500.69,0.38797,0.61203,1817.01,0
309401,1498.07,0.38797,0.61203,1817.01,0
311601,1495.43,0.38797,0.61203,1817.03,0
313847,1492.77,0.38797,0.61203,1817.05,0
316142,1490.08,0.38797,0.61203,1817.09,0
318487,1487.36,0.38797,0.61203,1817.13,0
320883,1484.62,0.38797,0.61203,1817.17,0
323333,1481.84,0.38797,0.61203,1817.22,0
325838,1479.03,0.38797,0.61203,1817.28,0
328402,1476.18,0.38797,0.61203,1817.34,0
331024,1473.3,0.38797,0.61203,1817.41,0
333709,1470.39,0.38797,0.61203,1817.48,0
336458,1467.44,0.38797,0.61203,1817.55,0
339274,1464.44,0.38797,0.61203,1817.63,0
342160,1461.41,0.38797,0.61203,1817.71,0
345117,1458.34,0.38797,0.61203,1817.8,0
348149,1455.22,0.38797,0.61203,1817.89,0
351259,1452.07,0.38797,0.61203,1817.98,0
354450,1448.86,0.38797,0.61203,1818.07,0
357724,1445.61,0.38797,0.61203,1818.17,0
361086,1442.32,0.38797,0.61203,1818.27,0
364539,1438.97,0.38797,0.61203,1818.37,0
368087,1435.57,0.38797,0.61203,1818.47,0
371738,1432.1,0.38797,0.61203,1818.56,0
375542,1428.62,0.38797,0.61203,1818.76,0
379675,1425.43,0.38797,0.612029,1819.68,3.21149e-07
384356,1422.81,0.38797,0.612007,1821.97,2.24703e-05
391156,1427.01,0.38797,0.61187,1826.74,0.000159555
401220,1436.98,0.38797,0.611533,1835.84,0.00049698
411888,1456.97,0.38797,0.610912,1847.77,0.00111794
420250,1488.28,0.38797,0.609925,1858.91,0.00210471
426011,1530.08,0.38797,0.608548,1868.03,0.00348151
429900,1581.11,0.38797,0.606761,1874.38,0.00526822
432066,1639.17,0.38797,0.604566,1876.33,0.00746384
273910,1519.74,0.38797,0.61203,1788,0
275468,1514.4,0.38797,0.61203,1784.24,0
277118,1509.24,0.38797,0.61203,1780.82,0
278897,1504.44,0.38797,0.61203,1778,0
280779,1499.91,0.38797,0.61203,1775.62,0
282756,1495.6,0.38797,0.61203,1773.64,0
284819,1491.49,0.38797,0.61203,1771.97,0
286962,1487.53,0.38797,0.61203,1770.59,0
289180,1483.7,0.38797,0.61203,1769.43,0
291469,1479.98,0.38797,0.61203,1768.48,0
293826,1476.35,0.38797,0.61203,1767.7,0
296250,1472.79,0.38797,0.61203,1767.06,0
298739,1469.28,0.38797,0.61203,1766.54,0
301293,1465.82,0.38797,0.61203,1766.13,0
303911,1462.38,0.38797,0.61203,1765.8,0
306593,1458.97,0.38797,0.61203,1765.56,0
309341,1455.57,0.38797,0.61203,1765.38,0
312156,1452.18,0.38797,0.61203,1765.26,0
315038,1448.79,0.38797,0.61203,1765.19,0
317990,1445.4,0.38797,0.61203,1765.17,0
321013,1442,0.38797,0.61203,1765.19,0
324109,1438.58,0.38797,0.61203,1765.24,0
327282,1435.15,0.38797,0.61203,1765.32,0
330533,1431.7,0.38797,0.61203,1765.43,0
333864,1428.22,0.38797,0.61203,1765.56,0
337280,1424.72,0.38797,0.61203,1765.72,0
340784,1421.18,0.38797,0.61203,1765.9,0
344377,1417.62,0.38797,0.61203,1766.09,0
348066,1414.02,0.38797,0.61203,1766.3,0
351853,1410.38,0.38797,0.61203,1766.53,0
355742,1406.7,0.38797,0.61203,1766.77,0
359737,1402.98,0.38797,0.61203,1767.03,0
363845,1399.22,0.38797,0.61203,1767.3,0
368069,1395.41,0.38797,0.61203,1767.58,0
372414,1391.56,0.38797,0.61203,1767.88,0
376887,1387.65,0.38797,0.61203,1768.18,0
381492,1383.69,0.38797,0.61203,1768.5,0
386235,1379.67,0.38797,0.61203,1768.82,0
391116,1375.58,0.38797,0.61203,1769.12,0
396106,1371.31,0.38797,0.61203,1769.22,0
400829,1365.87,0.38797,0.61203,1767.44,0
400869,1498.31,0.38797,0.606426,1747.19,0.00560384
396989,1717.91,0.38797,0.595721,1714.08,0.0163086
391062,1978.8,0.38797,0.581921,1676.77,0.0301084
383764,2252.16,0.38797,0.566324,1637.39,0.0457059
375512,2518.79,0.38797,0.549931,1596.83,0.0620986
366780,2767.08,0.38797,0.533508,1556.26,0.0785213
357996,2990.94,0.38797,0.517658,1517.07,0.0943715
349426,3187.76,0.38797,0.502788,1479.86,0.109241
341028,3356.28,0.38797,0.489141,1444.31,0.122889
417882,897.16,0.446474,0.553526,1700.36,0
420735,894.26,0.446474,0.553526,1697.75,0
423610,891.522,0.446474,0.553526,1695.44,0
426555,888.967,0.446474,0.553526,1693.51,0
429570,886.55,0.446474,0.553526,1691.88,0
432659,884.245,0.446474,0.553526,1690.51,0
435824,882.032,0.446474,0.553526,1689.35,0
439066,879.891,0.446474,0.553526,1688.38,0
442387,877.808,0.446474,0.553526,1687.56,0
445785,875.771,0.446474,0.553526,1686.87,0
449264,873.771,0.446474,0.553526,1686.29,0
452822,871.797,0.446474,0.553526,1685.8,0
456461,869.845,0.446474,0.553526,1685.39,0
460182,867.908,0.446474,0.553526,1685.06,0
463988,865.98,0.446474,0.553526,1684.78,0
467879,864.057,0.446474,0.553526,1684.55,0
471858,862.137,0.446474,0.553526,1684.37,0
475928,860.215,0.446474,0.553526,1684.23,0
480091,858.288,0.446474,0.553526,1684.12,0
484349,856.354,0.446474,0.553526,1684.04,0
488707,854.412,0.446474,0.553526,1683.98,0
493167,852.458,0.446474,0.553526,1683.95,0
497733,850.491,0.446474,0.553526,1683.94,0
502409,848.509,0.446474,0.553526,1683.95,0
507198,846.511,0.446474,0.553526,1683.98,0
512107,844.495,0.446474,0.553526,1684.02,0
517138,842.461,0.446474,0.553526,1684.07,0
522297,840.405,0.446474,0.553526,1684.13,0
527589,838.328,0.446474,0.553526,1684.21,0
533020,836.228,0.446474,0.553526,1684.3,0
538596,834.104,0.446474,0.553526,1684.4,0
544322,831.955,0.446474,0.553526,1684.5,0
550205,829.779,0.446474,0.553526,1684.62,0
556251,827.576,0.446474,0.553526,1684.74,0
562469,825.344,0.446474,0.553526,1684.88,0
568866,823.082,0.446474,0.553526,1685.02,0
575449,820.789,0.446474,0.553526,1685.16,0
582226,818.463,0.446474,0.553526,1685.31,0
589201,816.095,0.446474,0.553526,1685.45,0
596348,813.641,0.446474,0.553526,1685.45,0
603532,810.948,0.446474,0.553526,1684.91,0
610312,807.099,0.446474,0.553498,1681.69,2.83099e-05
610426,866.93,0.446474,0.549514,1660.75,0.00401206
600102,999.059,0.446474,0.539241,1618.15,0.0142854
585819,1157.2,0.446474,0.525833,1570.18,0.0276928
570490,1323.33,0.446474,0.510587,1522.58,0.042939
554855,1484.63,0.446474,0.494564,1476.44,0.0589622
539420,1632.86,0.446474,0.478688,1432.84,0.0748379
524545,1764.52,0.446474,0.463522,1391.96,0.0900044
510302,1878.26,0.446474,0.44951,1353.68,0.104017
424678,908.699,0.446474,0.553526,1729.19,0
427703,906.864,0.446474,0.553526,1728.77,0
430653,905.201,0.446474,0.553526,1728.56,0
433544,903.614,0.446474,0.553526,1728.42,0
436410,902.077,0.446474,0.553526,1728.33,0
439271,900.566,0.446474,0.553526,1728.25,0
442141,899.067,0.446474,0.553526,1728.19,0
445030,897.573,0.446474,0.553526,1728.13,0
447948,896.077,0.446474,0.553526,1728.07,0
450901,894.576,0.446474,0.553526,1728.01,0
453895,893.068,0.446474,0.553526,1727.95,0
456935,891.55,0.446474,0.553526,1727.9,0
460025,890.021,0.446474,0.553526,1727.84,0
463168,888.481,0.446474,0.553526,1727.79,0
466369,886.928,0.446474,0.553526,1727.74,0
469630,885.36,0.446474,0.553526,1727.7,0
472955,883.778,0.446474,0.553526,1727.65,0
476346,882.181,0.446474,0.553526,1727.61,0
479807,880.567,0.446474,0.553526,1727.58,0
483340,878.937,0.446474,0.553526,1727.54,0
486949,877.288,0.446474,0.553526,1727.51,0
490637,875.621,0.446474,0.553526,1727.49,0
494406,873.935,0.446474,0.553526,1727.46,0
498260,872.229,0.446474,0.553526,1727.44,0
502203,870.502,0.446474,0.553526,1727.42,0
506238,868.754,0.446474,0.553526,1727.4,0
510368,866.983,0.446474,0.553526,1727.39,0
514597,865.19,0.446474,0.553526,1727.38,0
518930,863.374,0.446474,0.553526,1727.37,0
523369,861.533,0.446474,0.553526,1727.36,0
527920,859.667,0.446474,0.553526,1727.35,0
532587,857.775,0.446474,0.553526,1727.35,0
537375,855.857,0.446474,0.553526,1727.35,0
542287,853.912,0.446474,0.553526,1727.35,0
547330,851.939,0.446474,0.553526,1727.35,0
552508,849.937,0.446474,0.553526,1727.35,0
557827,847.906,0.446474,0.553526,1727.35,0
563293,845.844,0.446474,0.553526,1727.36,0
568913,843.748,0.446474,0.553526,1727.36,0
574696,841.61,0.446474,0.553526,1727.35,0
580708,839.45,0.446474,0.553526,1727.4,0
587220,837.59,0.446474,0.553526,1728.39,3.53223e-07
595237,837.82,0.446474,0.553451,1730.46,7.5124e-05
605683,841.33,0.446474,0.553128,1730.22,0.000398116
615778,850.182,0.446474,0.552417,1726.05,0.00110937
622890,865.66,0.446474,0.551317,1720.35,0.00220954
627051,890.066,0.446474,0.549711,1715.05,0.00381542
625568,966.924,0.446474,0.544565,1701.27,0.00896093
620805,1070.54,0.446474,0.537072,1681.78,0.0164541
613807,1186.48,0.446474,0.528096,1657.99,0.0254302
278590,1539.5,0.38797,0.61203,1818.93,0
280439,1535.53,0.38797,0.61203,1817.24,0
282353,1531.59,0.38797,0.61203,1815.66,0
284350,1527.76,0.38797,0.61203,1814.31,0
286418,1524,0.38797,0.61203,1813.13,0
288554,1520.3,0.38797,0.61203,1812.1,0
290754,1516.67,0.38797,0.61203,1811.2,0
293017,1513.08,0.38797,0.61203,1810.43,0
295340,1509.54,0.38797,0.61203,1809.76,0
297722,1506.04,0.38797,0.61203,1809.19,0
300162,1502.57,0.38797,0.61203,1808.7,0
302660,1499.12,0.38797,0.61203,1808.3,0
305217,1495.7,0.38797,0.61203,1807.97,0
307833,1492.29,0.38797,0.61203,1807.7,0
310509,1488.89,0.38797,0.61203,1807.49,0
313246,1485.5,0.38797,0.61203,1807.33,0
316045,1482.1,0.38797,0.61203,1807.22,0
318907,1478.71,0.38797,0.61203,1807.15,0
321836,1475.3,0.38797,0.61203,1807.11,0
324832,1471.89,0.38797,0.61203,1807.11,0
327898,1468.46,0.38797,0.61203,1807.14,0
331037,1465.01,0.38797,0.61203,1807.19,0
334251,1461.54,0.38797,0.61203,1807.28,0
337542,1458.05,0.38797,0.61203,1807.38,0
340914,1454.53,0.38797,0.61203,1807.5,0
344369,1450.99,0.38797,0.61203,1807.65,0
347912,1447.41,0.38797,0.61203,1807.81,0
351545,1443.79,0.38797,0.61203,1807.99,0
355273,1440.15,0.38797,0.61203,1808.18,0
359099,1436.46,0.38797,0.61203,1808.39,0
363027,1432.73,0.38797,0.61203,1808.61,0
367062,1428.96,0.38797,0.61203,1808.84,0
371210,1425.15,0.38797,0.61203,1809.09,0
375473,1421.29,0.38797,0.61203,1809.35,0
379859,1417.38,0.38797,0.61203,1809.62,0
384371,1413.42,0.38797,0.61203,1809.9,0
389017,1409.41,0.38797,0.61203,1810.19,0
393801,1405.34,0.38797,0.61203,1810.49,0
398724,1401.19,0.38797,0.61203,1810.76,0
403758,1396.87,0.38797,0.61203,1810.84,0
408672,1391.76,0.38797,0.61203,1809.69,0
411149,1455.59,0.38797,0.609468,1798.48,0.00256182
408452,1646.73,0.38797,0.600601,1767.8,0.0114289
402361,1907.49,0.38797,0.587175,1725.91,0.0248544
393873,2198.42,0.38797,0.570798,1678.47,0.0412318
383832,2486.98,0.38797,0.553171,1629.22,0.0588587
373219,2754.72,0.38797,0.535493,1580.76,0.0765371
362816,2993.68,0.38797,0.518519,1535.14,0.0935105
352967,3202.04,0.38797,0.502662,1492.97,0.109367
343622,3379.22,0.38797,0.488195,1453.82,0.123835
424561,908.995,0.446474,0.553526,1729.64,0
427661,907.133,0.446474,0.553526,1729.24,0
430803,905.224,0.446474,0.553526,1728.76,0
433985,903.287,0.446474,0.553526,1728.24,0
437214,901.342,0.446474,0.553526,1727.71,0
440493,899.399,0.446474,0.553526,1727.21,0
443825,897.462,0.446474,0.553526,1726.74,0
447213,895.533,0.446474,0.553526,1726.31,0
450660,893.612,0.446474,0.553526,1725.92,0
454168,891.699,0.446474,0.553526,1725.56,0
457742,889.792,0.446474,0.553526,1725.25,0
461382,887.89,0.446474,0.553526,1724.98,0
465093,885.99,0.446474,0.553526,1724.74,0
468877,884.091,0.446474,0.553526,1724.53,0
472737,882.191,0.446474,0.553526,1724.35,0
476675,880.287,0.446474,0.553526,1724.2,0
480695,878.379,0.446474,0.553526,1724.08,0
484801,876.463,0.446474,0.553526,1723.98,0
488994,874.538,0.446474,0.553526,1723.91,0
493280,872.604,0.446474,0.553526,1723.85,0
497661,870.657,0.446474,0.553526,1723.81,0
502141,868.696,0.446474,0.553526,1723.79,0
506724,866.722,0.446474,0.553526,1723.78,0
511414,864.731,0.446474,0.553526,1723.78,0
516216,862.722,0.446474,0.553526,1723.8,0
521133,860.696,0.446474,0.553526,1723.83,0
526171,858.649,0.446474,0.553526,1723.88,0
531335,856.581,0.446474,0.553526,1723.93,0
536630,854.492,0.446474,0.553526,1723.99,0
542061,852.379,0.446474,0.553526,1724.06,0
547635,850.241,0.446474,0.553526,1724.14,0
553356,848.078,0.446474,0.553526,1724.23,0
559233,845.889,0.446474,0.553526,1724.33,0
565271,843.672,0.446474,0.553526,1724.43,0
571477,841.426,0.446474,0.553526,1724.54,0
577859,839.15,0.446474,0.553526,1724.66,0
584424,836.844,0.446474,0.553526,1724.79,0
591181,834.504,0.446474,0.553526,1724.91,0
598133,832.122,0.446474,0.553526,1725.02,0
605259,829.662,0.446474,0.553526,1725.02,0
612464,827.005,0.446474,0.553526,1724.59,0
619631,823.866,0.446474,0.553515,1723.09,1.0742e-05
626468,821.615,0.446474,0.553429,1717.66,9.7641e-05
631337,819.765,0.446474,0.553185,1705.71,0.000341286
625606,909.544,0.446474,0.547085,1674.39,0.00644089
614978,1028.71,0.446474,0.537979,1637.64,0.0155475
603032,1158.59,0.446474,0.52735,1601.22,0.0261761
591120,1287.36,0.446474,0.516179,1567.22,0.0373471
579673,1408.72,0.446474,0.505078,1535.84,0.048448
568711,1518.72,0.446474,0.494517,1506.72,0.0590095
431565,920.608,0.446474,0.553526,1758.92,0
434917,919.645,0.446474,0.553526,1760.48,0
438222,918.65,0.446474,0.553526,1761.9,0
441436,917.538,0.446474,0.553526,1762.99,0
444600,916.354,0.446474,0.553526,1763.86,0
447726,915.104,0.446474,0.553526,1764.54,0
450833,913.801,0.446474,0.553526,1765.08,0
453934,912.452,0.446474,0.553526,1765.5,0
457040,911.064,0.446474,0.553526,1765.82,0
460161,909.642,0.446474,0.553526,1766.07,0
463306,908.19,0.446474,0.553526,1766.25,0
466482,906.711,0.446474,0.553526,1766.39,0
469695,905.207,0.446474,0.553526,1766.49,0
472952,903.68,0.446474,0.553526,1766.56,0
476258,902.132,0.446474,0.553526,1766.6,0
479617,900.562,0.446474,0.553526,1766.63,0
483034,898.973,0.446474,0.553526,1766.65,0
486513,897.364,0.446474,0.553526,1766.65,0
490058,895.734,0.446474,0.553526,1766.65,0
493672,894.085,0.446474,0.553526,1766.64,0
497360,892.416,0.446474,0.553526,1766.62,0
501124,890.725,0.446474,0.553526,1766.6,0
504969,889.014,0.446474,0.553526,1766.58,0
508898,887.282,0.446474,0.553526,1766.56,0
512916,885.528,0.446474,0.553526,1766.54,0
517024,883.752,0.446474,0.553526,1766.51,0
521229,881.952,0.446474,0.553526,1766.49,0
525533,880.129,0.446474,0.553526,1766.47,0
529941,878.282,0.446474,0.553526,1766.44,0
534456,876.41,0.446474,0.553526,1766.42,0
539084,874.513,0.446474,0.553526,1766.4,0
543829,872.589,0.446474,0.553526,1766.38,0
548695,870.639,0.446474,0.553526,1766.36,0
553688,868.66,0.446474,0.553526,1766.34,0
558812,866.654,0.446474,0.553526,1766.33,0
564074,864.618,0.446474,0.553526,1766.31,0
569478,862.552,0.446474,0.553526,1766.29,0
575031,860.455,0.446474,0.553526,1766.28,0
580738,858.324,0.446474,0.553526,1766.26,0
586611,856.151,0.446474,0.553526,1766.23,0
592719,853.966,0.446474,0.553526,1766.29,0
599479,852.127,0.446474,0.553526,1767.49,3.75317e-08
607529,851.418,0.446474,0.553525,1771.92,1.34392e-06
617968,850.759,0.446474,0.55352,1778.12,6.02759e-06
630151,850.396,0.446474,0.553412,1779.57,0.000113808
640202,851.261,0.446474,0.553094,1773.28,0.0004326
645501,857.095,0.446474,0.552503,1763.62,0.00102324
647509,869.509,0.446474,0.551635,1755.82,0.00189073
648451,888.961,0.446474,0.550436,1750.98,0.00309051
647744,932.016,0.446474,0.547768,1744.54,0.00575801
281273,4256.63,0.337133,0.572194,1677.55,0.0906729
284451,3982.16,0.337133,0.586586,1713.97,0.0762816
287766,3697.78,0.337133,0.60009,1745.79,0.0627769
290775,3428.39,0.337133,0.611965,1772,0.0509022
293267,3185.88,0.337133,0.622001,1792.55,0.0408663
295152,2974.29,0.337133,0.630271,1807.73,0.0325958
296334,2792.84,0.337133,0.636969,1817.52,0.0258981
296525,2637.26,0.337133,0.642326,1820.5,0.020541
294875,2498.08,0.337133,0.646623,1811.69,0.0162441
289404,2357.01,0.337133,0.650246,1778.95,0.0126207
373124,2759.63,0.38797,0.53957,1610.98,0.0724598
376540,2570.23,0.38797,0.552071,1641.44,0.0599591
379950,2384.87,0.38797,0.563255,1666.79,0.0487743
382968,2216.35,0.38797,0.572771,1686.95,0.0392586
385448,2069.09,0.38797,0.580633,1702.47,0.0313963
387352,1943.47,0.38797,0.587012,1713.95,0.0250178
388617,1837.72,0.38797,0.592119,1721.64,0.0199105
388964,1748.72,0.38797,0.596163,1724.63,0.0158665
387319,1670.43,0.38797,0.599361,1718.36,0.0126685
380237,1587.49,0.38797,0.602067,1687.61,0.0099631
428897,1613.74,0.38797,0.605833,1881.5,0.00619621
424266,1581.25,0.38797,0.606971,1873.89,0.00505878
420444,1550.73,0.38797,0.607942,1865.07,0.00408784
417349,1523.81,0.38797,0.608745,1856.31,0.00328434
414805,1500.65,0.38797,0.609399,1847.99,0.00263087
412668,1480.97,0.38797,0.609925,1840.24,0.00210512
410803,1464.3,0.38797,0.610344,1832.95,0.00168599
409038,1449.95,0.38797,0.610674,1825.61,0.00135573
406818,1437.07,0.38797,0.610905,1815.96,0.00112505
402605,1424.45,0.38797,0.610952,1797.06,0.00107801
346776,3205.84,0.38797,0.50432,1490.84,0.10771
