energy_eV,sigma_b
1.065503e-5,1.303652e2
1.065805e-5,1.303471e2
1.066107e-5,1.303289e2
1.066409e-5,1.303108e2
1.066711e-5,1.302926e2
1.067013e-5,1.302744e2
1.067315e-5,1.302563e2
1.067617e-5,1.302381e2
1.067920e-5,1.302199e2
1.068222e-5,1.302017e2
1.068525e-5,1.301835e2
1.068828e-5,1.301653e2
1.069131e-5,1.301471e2
1.069433e-5,1.301289e2
1.069736e-5,1.301107e2
1.070039e-5,1.300925e2
1.070342e-5,1.300743e2
1.070646e-5,1.300561e2
1.070949e-5,1.300378e2
1.071252e-5,1.300196e2
1.071556e-5,1.300014e2
1.071859e-5,1.299831e2
1.072163e-5,1.299649e2
1.072467e-5,1.299466e2
1.072771e-5,1.299283e2
1.073074e-5,1.299101e2
1.073378e-5,1.298918e2
1.073683e-5,1.298735e2
1.073987e-5,1.298552e2
1.074291e-5,1.298370e2
1.074595e-5,1.298187e2
1.074900e-5,1.298004e2
1.075204e-5,1.297821e2
1.075509e-5,1.297638e2
1.075813e-5,1.297454e2
1.076118e-5,1.297271e2
1.076423e-5,1.297088e2
1.076728e-5,1.296905e2
1.077033e-5,1.296721e2
1.077338e-5,1.296538e2
1.077643e-5,1.296355e2
1.077949e-5,1.296171e2
1.078254e-5,1.295987e2
1.078559e-5,1.295804e2
1.078865e-5,1.295620e2
1.079171e-5,1.295437e2
1.079476e-5,1.295253e2
1.079782e-5,1.295069e2
1.080088e-5,1.294885e2
1.080394e-5,1.294701e2
1.080700e-5,1.294517e2
1.081006e-5,1.294333e2
1.081312e-5,1.294149e2
1.081619e-5,1.293965e2
1.081925e-5,1.293781e2
1.082232e-5,1.293597e2
1.082538e-5,1.293412e2
1.082845e-5,1.293228e2
1.083152e-5,1.293044e2
1.083458e-5,1.292859e2
1.083765e-5,1.292675e2
1.084072e-5,1.292490e2
1.084379e-5,1.292305e2
1.084687e-5,1.292121e2
1.084994e-5,1.291936e2
1.085301e-5,1.291751e2
1.085609e-5,1.291567e2
1.085916e-5,1.291382e2
1.086224e-5,1.291197e2
1.086532e-5,1.291012e2
1.086839e-5,1.290827e2
1.087147e-5,1.290642e2
1.087455e-5,1.290457e2
1.087763e-5,1.290271e2
1.088072e-5,1.290086e2
1.088380e-5,1.289901e2
1.088688e-5,1.289716e2
1.088996e-5,1.289530e2
1.089305e-5,1.289345e2
1.089614e-5,1.289159e2
1.089922e-5,1.288974e2
1.090231e-5,1.288788e2
1.090540e-5,1.288603e2
1.090849e-5,1.288417e2
1.091158e-5,1.288231e2
1.091467e-5,1.288045e2
1.091776e-5,1.287860e2
1.092085e-5,1.287674e2
1.092395e-5,1.287488e2
1.092704e-5,1.287302e2
1.093014e-5,1.287116e2
1.093323e-5,1.286929e2
1.093633e-5,1.286743e2
1.093943e-5,1.286562e2
1.094253e-5,1.286383e2
1.094563e-5,1.286205e2
1.094873e-5,1.286026e2
1.095183e-5,1.285848e2
1.095493e-5,1.285669e2
1.095804e-5,1.285490e2
1.096114e-5,1.285312e2
1.096425e-5,1.285133e2
1.096735e-5,1.284954e2
1.097046e-5,1.284775e2
1.097357e-5,1.284596e2
1.097667e-5,1.284417e2
1.097978e-5,1.284238e2
1.098289e-5,1.284059e2
1.098601e-5,1.283880e2
1.098912e-5,1.283700e2
1.099223e-5,1.283521e2
1.099535e-5,1.283342e2
1.099846e-5,1.283162e2
1.100158e-5,1.282983e2
1.100469e-5,1.282804e2
1.100781e-5,1.282624e2
1.101093e-5,1.282444e2
1.101405e-5,1.282265e2
1.101717e-5,1.282085e2
1.102029e-5,1.281905e2
1.102341e-5,1.281726e2
1.102653e-5,1.281546e2
1.102966e-5,1.281366e2
1.103278e-5,1.281186e2
1.103591e-5,1.281006e2
1.103903e-5,1.280826e2
1.104216e-5,1.280646e2
1.104529e-5,1.280466e2
1.104842e-5,1.280286e2
1.105155e-5,1.280105e2
1.105468e-5,1.279925e2
1.105781e-5,1.279745e2
1.106094e-5,1.279564e2
1.106408e-5,1.279384e2
1.106721e-5,1.279203e2
1.107034e-5,1.279023e2
1.107348e-5,1.278842e2
1.107662e-5,1.278662e2
1.107976e-5,1.278481e2
1.108289e-5,1.278300e2
1.108603e-5,1.278119e2
1.108917e-5,1.277939e2
1.109232e-5,1.277758e2
1.109546e-5,1.277577e2
1.109860e-5,1.277396e2
1.110175e-5,1.277215e2
1.110489e-5,1.277033e2
1.110804e-5,1.276852e2
1.111118e-5,1.276671e2
1.111433e-5,1.276490e2
1.111748e-5,1.276309e2
1.112063e-5,1.276127e2
1.112378e-5,1.275946e2
1.112693e-5,1.275764e2
1.113008e-5,1.275583e2
1.113323e-5,1.275401e2
1.113639e-5,1.275220e2
1.113954e-5,1.275038e2
1.114270e-5,1.274856e2
1.114586e-5,1.274674e2
1.114901e-5,1.274493e2
1.115217e-5,1.274311e2
1.115533e-5,1.274129e2
1.115849e-5,1.273947e2
1.116165e-5,1.273765e2
1.116481e-5,1.273583e2
1.116798e-5,1.273400e2
1.117114e-5,1.273218e2
1.117430e-5,1.273036e2
1.117747e-5,1.272854e2
1.118064e-5,1.272671e2
1.118380e-5,1.272489e2
1.118697e-5,1.272307e2
1.119014e-5,1.272124e2
1.119331e-5,1.271942e2
1.119648e-5,1.271759e2
1.119965e-5,1.271576e2
1.120283e-5,1.271394e2
1.120600e-5,1.271211e2
1.120917e-5,1.271028e2
1.121235e-5,1.270845e2
1.121553e-5,1.270662e2
1.121870e-5,1.270479e2
1.122188e-5,1.270296e2
1.122506e-5,1.270113e2
1.122824e-5,1.269930e2
1.123142e-5,1.269747e2
1.123460e-5,1.269564e2
1.123779e-5,1.269380e2
1.124097e-5,1.269197e2
1.124415e-5,1.269014e2
1.124734e-5,1.268830e2
1.125053e-5,1.268648e2
1.125371e-5,1.268472e2
1.125690e-5,1.268296e2
1.126009e-5,1.268120e2
1.126328e-5,1.267943e2
1.126647e-5,1.267767e2
1.126966e-5,1.267591e2
1.127285e-5,1.267415e2
1.127605e-5,1.267238e2
1.127924e-5,1.267062e2
1.128244e-5,1.266885e2
1.128563e-5,1.266709e2
1.128883e-5,1.266532e2
1.129203e-5,1.266355e2
1.129523e-5,1.266179e2
1.129843e-5,1.266002e2
1.130163e-5,1.265825e2
1.130483e-5,1.265648e2
1.130803e-5,1.265471e2
1.131123e-5,1.265294e2
1.131444e-5,1.265117e2
1.131764e-5,1.264940e2
1.132085e-5,1.264763e2
1.132406e-5,1.264586e2
1.132727e-5,1.264409e2
1.133047e-5,1.264232e2
1.133368e-5,1.264054e2
1.133689e-5,1.263877e2
1.134011e-5,1.263700e2
1.134332e-5,1.263522e2
1.134653e-5,1.263345e2
1.134975e-5,1.263167e2
1.135296e-5,1.262990e2
1.135618e-5,1.262812e2
1.135939e-5,1.262634e2
1.136261e-5,1.262456e2
1.136583e-5,1.262279e2
1.136905e-5,1.262101e2
1.137227e-5,1.261923e2
1.137549e-5,1.261745e2
1.137872e-5,1.261567e2
1.138194e-5,1.261389e2
1.138516e-5,1.261211e2
1.138839e-5,1.261033e2
1.139162e-5,1.260854e2
1.139484e-5,1.260676e2
1.139807e-5,1.260498e2
1.140130e-5,1.260319e2
1.140453e-5,1.260141e2
1.140776e-5,1.259963e2
1.141099e-5,1.259784e2
1.141422e-5,1.259606e2
1.141746e-5,1.259427e2
1.142069e-5,1.259248e2
1.142393e-5,1.259070e2
1.142716e-5,1.258891e2
1.143040e-5,1.258712e2
1.143364e-5,1.258533e2
1.143688e-5,1.258354e2
1.144012e-5,1.258175e2
1.144336e-5,1.257996e2
1.144660e-5,1.257817e2
1.144984e-5,1.257638e2
1.145309e-5,1.257459e2
1.145633e-5,1.257280e2
1.145958e-5,1.257100e2
1.146282e-5,1.256921e2
1.146607e-5,1.256742e2
1.146932e-5,1.256562e2
1.147257e-5,1.256383e2
1.147582e-5,1.256203e2
1.147907e-5,1.256024e2
1.148232e-5,1.255844e2
1.148557e-5,1.255664e2
1.148883e-5,1.255485e2
1.149208e-5,1.255305e2
1.149534e-5,1.255125e2
1.149859e-5,1.254945e2
1.150185e-5,1.254765e2
1.150511e-5,1.254585e2
1.150837e-5,1.254405e2
1.151163e-5,1.254225e2
1.151489e-5,1.254045e2
1.151815e-5,1.253865e2
1.152141e-5,1.253685e2
1.152468e-5,1.253504e2
1.152794e-5,1.253324e2
1.153121e-5,1.253144e2
1.153447e-5,1.252963e2
1.153774e-5,1.252783e2
1.154101e-5,1.252602e2
1.154428e-5,1.252421e2
1.154755e-5,1.252241e2
1.155082e-5,1.252060e2
1.155409e-5,1.251879e2
1.155737e-5,1.251699e2
1.156064e-5,1.251518e2
1.156392e-5,1.251340e2
1.156719e-5,1.251166e2
1.157047e-5,1.250992e2
1.157375e-5,1.250818e2
1.157702e-5,1.250645e2
1.158030e-5,1.250471e2
1.158358e-5,1.250297e2
1.158687e-5,1.250123e2
1.159015e-5,1.249948e2
1.159343e-5,1.249774e2
1.159672e-5,1.249600e2
1.160000e-5,1.249426e2
1.160329e-5,1.249252e2
1.160657e-5,1.249077e2
1.160986e-5,1.248903e2
1.161315e-5,1.248728e2
1.161644e-5,1.248554e2
1.161973e-5,1.248379e2
1.162302e-5,1.248205e2
1.162632e-5,1.248030e2
1.162961e-5,1.247855e2
1.163290e-5,1.247681e2
1.163620e-5,1.247506e2
1.163950e-5,1.247331e2
1.164279e-5,1.247156e2
1.164609e-5,1.246981e2
1.164939e-5,1.246806e2
1.165269e-5,1.246631e2
1.165599e-5,1.246456e2
1.165929e-5,1.246281e2
1.166260e-5,1.246106e2
1.166590e-5,1.245930e2
1.166921e-5,1.245755e2
1.167251e-5,1.245580e2
1.167582e-5,1.245404e2
1.167913e-5,1.245229e2
1.168243e-5,1.245053e2
1.168574e-5,1.244878e2
1.168905e-5,1.244702e2
1.169237e-5,1.244527e2
1.169568e-5,1.244351e2
1.169899e-5,1.244175e2
1.170230e-5,1.243999e2
1.170562e-5,1.243823e2
1.170894e-5,1.243648e2
1.171225e-5,1.243472e2
1.171557e-5,1.243296e2
1.171889e-5,1.243120e2
1.172221e-5,1.242944e2
1.172553e-5,1.242767e2
1.172885e-5,1.242591e2
1.173217e-5,1.242415e2
1.173550e-5,1.242239e2
1.173882e-5,1.242062e2
1.174215e-5,1.241886e2
1.174547e-5,1.241709e2
1.174880e-5,1.241533e2
1.175213e-5,1.241356e2
1.175546e-5,1.241180e2
1.175879e-5,1.241003e2
1.176212e-5,1.240827e2
1.176545e-5,1.240650e2
1.176879e-5,1.240473e2
1.177212e-5,1.240296e2
1.177545e-5,1.240119e2
1.177879e-5,1.239942e2
1.178213e-5,1.239765e2
1.178546e-5,1.239588e2
1.178880e-5,1.239411e2
1.179214e-5,1.239234e2
1.179548e-5,1.239057e2
1.179882e-5,1.238880e2
1.180217e-5,1.238702e2
1.180551e-5,1.238525e2
1.180885e-5,1.238348e2
1.181220e-5,1.238170e2
1.181555e-5,1.237993e2
1.181889e-5,1.237815e2
1.182224e-5,1.237637e2
1.182559e-5,1.237460e2
1.182894e-5,1.237282e2
1.183229e-5,1.237104e2
1.183564e-5,1.236927e2
1.183900e-5,1.236749e2
1.184235e-5,1.236571e2
1.184570e-5,1.236393e2
1.184906e-5,1.236215e2
1.185242e-5,1.236037e2
1.185577e-5,1.235859e2
1.185913e-5,1.235681e2
1.186249e-5,1.235502e2
1.186585e-5,1.235324e2
1.186921e-5,1.235146e2
1.187258e-5,1.234968e2
1.187594e-5,1.234791e2
1.187930e-5,1.234620e2
1.188267e-5,1.234448e2
1.188604e-5,1.234276e2
1.188940e-5,1.234105e2
1.189277e-5,1.233933e2
1.189614e-5,1.233761e2
1.189951e-5,1.233589e2
1.190288e-5,1.233417e2
1.190625e-5,1.233245e2
1.190963e-5,1.233073e2
1.191300e-5,1.232901e2
1.191637e-5,1.232729e2
1.191975e-5,1.232557e2
1.192313e-5,1.232385e2
1.192650e-5,1.232213e2
1.192988e-5,1.232041e2
1.193326e-5,1.231868e2
1.193664e-5,1.231696e2
1.194002e-5,1.231523e2
1.194341e-5,1.231351e2
1.194679e-5,1.231178e2
1.195017e-5,1.231006e2
1.195356e-5,1.230833e2
1.195695e-5,1.230661e2
1.196033e-5,1.230488e2
1.196372e-5,1.230315e2
1.196711e-5,1.230142e2
1.197050e-5,1.229970e2
1.197389e-5,1.229797e2
1.197728e-5,1.229624e2
1.198068e-5,1.229451e2
1.198407e-5,1.229278e2
1.198747e-5,1.229105e2
1.199086e-5,1.228931e2
1.199426e-5,1.228758e2
1.199766e-5,1.228585e2
1.200105e-5,1.228412e2
1.200445e-5,1.228238e2
1.200786e-5,1.228065e2
1.201126e-5,1.227891e2
1.201466e-5,1.227718e2
1.201806e-5,1.227544e2
1.202147e-5,1.227371e2
1.202487e-5,1.227197e2
1.202828e-5,1.227023e2
1.203169e-5,1.226850e2
1.203510e-5,1.226676e2
1.203850e-5,1.226502e2
1.204192e-5,1.226328e2
1.204533e-5,1.226154e2
1.204874e-5,1.225980e2
1.205215e-5,1.225806e2
1.205557e-5,1.225632e2
1.205898e-5,1.225458e2
1.206240e-5,1.225284e2
1.206581e-5,1.225110e2
1.206923e-5,1.224935e2
1.207265e-5,1.224761e2
1.207607e-5,1.224587e2
1.207949e-5,1.224412e2
1.208291e-5,1.224238e2
1.208634e-5,1.224063e2
1.208976e-5,1.223889e2
1.209319e-5,1.223714e2
1.209661e-5,1.223539e2
1.210004e-5,1.223365e2
1.210347e-5,1.223190e2
1.210690e-5,1.223015e2
1.211032e-5,1.222840e2
1.211376e-5,1.222665e2
1.211719e-5,1.222490e2
1.212062e-5,1.222315e2
1.212405e-5,1.222140e2
1.212749e-5,1.221965e2
1.213092e-5,1.221790e2
1.213436e-5,1.221615e2
1.213780e-5,1.221439e2
1.214124e-5,1.221264e2
1.214468e-5,1.221089e2
1.214812e-5,1.220913e2
1.215156e-5,1.220738e2
1.215500e-5,1.220562e2
1.215844e-5,1.220387e2
1.216189e-5,1.220211e2
1.216533e-5,1.220035e2
1.216878e-5,1.219860e2
1.217223e-5,1.219684e2
1.217567e-5,1.219508e2
1.217912e-5,1.219332e2
1.218257e-5,1.219156e2
1.218602e-5,1.218980e2
1.218948e-5,1.218808e2
1.219293e-5,1.218639e2
1.219638e-5,1.218469e2
1.219984e-5,1.218300e2
1.220329e-5,1.218130e2
1.220675e-5,1.217960e2
1.221021e-5,1.217791e2
1.221367e-5,1.217621e2
1.221713e-5,1.217451e2
1.222059e-5,1.217281e2
1.222405e-5,1.217112e2
1.222751e-5,1.216942e2
1.223098e-5,1.216772e2
1.223444e-5,1.216602e2
1.223791e-5,1.216432e2
1.224138e-5,1.216262e2
1.224484e-5,1.216091e2
1.224831e-5,1.215921e2
1.225178e-5,1.215751e2
1.225525e-5,1.215581e2
1.225872e-5,1.215410e2
1.226220e-5,1.215240e2
1.226567e-5,1.215069e2
1.226915e-5,1.214899e2
1.227262e-5,1.214728e2
1.227610e-5,1.214558e2
1.227958e-5,1.214387e2
1.228305e-5,1.214217e2
1.228653e-5,1.214046e2
1.229001e-5,1.213875e2
1.229350e-5,1.213704e2
1.229698e-5,1.213533e2
1.230046e-5,1.213362e2
1.230395e-5,1.213191e2
1.230743e-5,1.213020e2
1.231092e-5,1.212849e2
1.231441e-5,1.212678e2
1.231789e-5,1.212507e2
1.232138e-5,1.212336e2
1.232487e-5,1.212165e2
1.232837e-5,1.211993e2
1.233186e-5,1.211822e2
1.233535e-5,1.211651e2
1.233885e-5,1.211479e2
1.234234e-5,1.211308e2
1.234584e-5,1.211136e2
1.234934e-5,1.210964e2
1.235283e-5,1.210793e2
1.235633e-5,1.210621e2
1.235983e-5,1.210449e2
1.236333e-5,1.210278e2
1.236684e-5,1.210106e2
1.237034e-5,1.209934e2
1.237384e-5,1.209762e2
1.237735e-5,1.209590e2
1.238086e-5,1.209418e2
1.238436e-5,1.209246e2
1.238787e-5,1.209074e2
1.239138e-5,1.208901e2
1.239489e-5,1.208729e2
1.239840e-5,1.208557e2
1.240192e-5,1.208385e2
1.240543e-5,1.208212e2
1.240894e-5,1.208040e2
1.241246e-5,1.207867e2
1.241597e-5,1.207695e2
1.241949e-5,1.207522e2
1.242301e-5,1.207350e2
1.242653e-5,1.207177e2
1.243005e-5,1.207004e2
1.243357e-5,1.206831e2
1.243709e-5,1.206659e2
1.244062e-5,1.206486e2
1.244414e-5,1.206313e2
1.244767e-5,1.206140e2
1.245119e-5,1.205967e2
1.245472e-5,1.205794e2
1.245825e-5,1.205621e2
1.246178e-5,1.205447e2
1.246531e-5,1.205274e2
1.246884e-5,1.205101e2
1.247237e-5,1.204928e2
1.247590e-5,1.204754e2
1.247944e-5,1.204581e2
1.248297e-5,1.204407e2
1.248651e-5,1.204234e2
1.249005e-5,1.204060e2
1.249358e-5,1.203887e2
1.249712e-5,1.203713e2
1.250066e-5,1.203541e2
1.250421e-5,1.203373e2
1.250775e-5,1.203206e2
1.251129e-5,1.203038e2
1.251484e-5,1.202871e2
1.251838e-5,1.202703e2
1.252193e-5,1.202536e2
1.252547e-5,1.202368e2
1.252902e-5,1.202200e2
1.253257e-5,1.202033e2
1.253612e-5,1.201865e2
1.253967e-5,1.201697e2
1.254323e-5,1.201529e2
1.254678e-5,1.201361e2
1.255033e-5,1.201193e2
1.255389e-5,1.201025e2
1.255744e-5,1.200857e2
1.256100e-5,1.200689e2
1.256456e-5,1.200521e2
1.256812e-5,1.200353e2
1.257168e-5,1.200185e2
1.257524e-5,1.200016e2
1.257880e-5,1.199848e2
1.258237e-5,1.199680e2
1.258593e-5,1.199511e2
1.258950e-5,1.199343e2
1.259306e-5,1.199174e2
1.259663e-5,1.199005e2
1.260020e-5,1.198837e2
1.260377e-5,1.198668e2
1.260734e-5,1.198499e2
1.261091e-5,1.198331e2
1.261448e-5,1.198162e2
1.261806e-5,1.197993e2
1.262163e-5,1.197824e2
1.262521e-5,1.197655e2
1.262878e-5,1.197486e2
1.263236e-5,1.197317e2
1.263594e-5,1.197148e2
1.263952e-5,1.196979e2
1.264310e-5,1.196809e2
1.264668e-5,1.196640e2
1.265026e-5,1.196471e2
1.265385e-5,1.196302e2
1.265743e-5,1.196132e2
1.266102e-5,1.195963e2
1.266460e-5,1.195793e2
1.266819e-5,1.195624e2
1.267178e-5,1.195454e2
1.267537e-5,1.195284e2
1.267896e-5,1.195115e2
1.268255e-5,1.194945e2
1.268615e-5,1.194775e2
1.268974e-5,1.194605e2
1.269333e-5,1.194435e2
1.269693e-5,1.194266e2
1.270053e-5,1.194096e2
1.270412e-5,1.193926e2
1.270772e-5,1.193755e2
1.271132e-5,1.193585e2
1.271492e-5,1.193415e2
1.271853e-5,1.193245e2
1.272213e-5,1.193075e2
1.272573e-5,1.192904e2
1.272934e-5,1.192734e2
1.273294e-5,1.192564e2
1.273655e-5,1.192393e2
1.274016e-5,1.192223e2
1.274377e-5,1.192052e2
1.274738e-5,1.191881e2
1.275099e-5,1.191711e2
1.275460e-5,1.191540e2
1.275821e-5,1.191369e2
1.276183e-5,1.191199e2
1.276544e-5,1.191028e2
1.276906e-5,1.190857e2
1.277268e-5,1.190686e2
1.277630e-5,1.190515e2
1.277992e-5,1.190344e2
1.278354e-5,1.190173e2
1.278716e-5,1.190002e2
1.279078e-5,1.189830e2
1.279440e-5,1.189659e2
1.279803e-5,1.189488e2
1.280165e-5,1.189317e2
1.280528e-5,1.189145e2
1.280891e-5,1.188974e2
1.281254e-5,1.188802e2
1.281617e-5,1.188637e2
1.281980e-5,1.188472e2
1.282343e-5,1.188306e2
1.282706e-5,1.188141e2
1.283069e-5,1.187975e2
1.283433e-5,1.187809e2
1.283796e-5,1.187644e2
1.284160e-5,1.187478e2
1.284524e-5,1.187312e2
1.284888e-5,1.187147e2
1.285252e-5,1.186981e2
1.285616e-5,1.186815e2
1.285980e-5,1.186649e2
1.286344e-5,1.186483e2
1.286709e-5,1.186317e2
1.287073e-5,1.186151e2
1.287438e-5,1.185985e2
1.287803e-5,1.185819e2
1.288167e-5,1.185652e2
1.288532e-5,1.185486e2
1.288897e-5,1.185320e2
1.289262e-5,1.185153e2
1.289628e-5,1.184987e2
1.289993e-5,1.184821e2
1.290358e-5,1.184654e2
1.290724e-5,1.184487e2
1.291090e-5,1.184321e2
1.291455e-5,1.184154e2
1.291821e-5,1.183988e2
1.292187e-5,1.183821e2
1.292553e-5,1.183654e2
1.292919e-5,1.183487e2
1.293286e-5,1.183320e2
1.293652e-5,1.183153e2
1.294019e-5,1.182986e2
1.294385e-5,1.182819e2
1.294752e-5,1.182652e2
1.295119e-5,1.182485e2
1.295485e-5,1.182318e2
1.295852e-5,1.182151e2
1.296220e-5,1.181984e2
1.296587e-5,1.181816e2
1.296954e-5,1.181649e2
1.297321e-5,1.181482e2
1.297689e-5,1.181314e2
1.298057e-5,1.181147e2
1.298424e-5,1.180979e2
1.298792e-5,1.180812e2
1.299160e-5,1.180644e2
1.299528e-5,1.180476e2
1.299896e-5,1.180308e2
1.300264e-5,1.180141e2
1.300633e-5,1.179973e2
1.301001e-5,1.179805e2
1.301370e-5,1.179637e2
